,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2218,Q16831,UPP1,Uridine phosphorylase 1,0.18025676000068058,0.2011506085649276,0.16412418673075363,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.18021415352841502,0.20709224496239878,0.13297578425843165,True
821,P14550,AKR1A1,Alcohol dehydrogenase [NADP(+)],0.18013048499306325,0.22163305054499877,0.13113346625382383,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.18012504378223276,0.20806438932520685,0.1414422795233728,True
1616,P51151,RAB9A,Ras-related protein Rab-9A,0.18009411506875325,0.22077084767275568,0.1517917425908957,True
1487,P46059,SLC15A1,Solute carrier family 15 member 1,0.17998585101788506,0.2035624442471993,0.13334694364910302,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.17995436258662184,0.2001829571140914,0.1536572858885773,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.17990838338057885,0.21149493358354932,0.16785669115136606,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.17968716295853288,0.18687480439862714,0.1734510225024545,True
1428,P41439,FOLR3,Folate receptor gamma,0.17965566826839857,0.26229757870425147,0.09600869784920008,True
712,P10589,NR2F1,COUP transcription factor 1,0.1796325384792617,0.21741283079999815,0.15926745315427907,True
190,O60779,SLC19A2,Thiamine transporter 1,0.1796193888687608,0.22057212171230065,0.15852438749870873,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.17961190699766338,0.1962688634855251,0.1682998841581152,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.17958750433939194,0.2020370723291437,0.13434424450261254,True
2583,Q9BXA1,,Hepatic peroxysomal alanine:glyoxylate aminotransferase,0.17941246798032146,0.22167646635951926,0.125651023122773,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.17916506472154142,0.20778615592367078,0.12756952102819902,True
1099,P24462,CYP3A7,Cytochrome P450 3A7,0.17883687395012915,0.21470645932254645,0.10625973444947058,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.17864878282462293,0.20310220837767504,0.139966119414004,True
2247,Q5JTZ9,AARS2,"Alanine--tRNA ligase, mitochondrial",0.17846092627654936,0.199084106016333,0.1576973295805026,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.1782203466313715,0.19583836735717028,0.15279680083635308,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.17808736840511943,0.19756846340036358,0.13914047355264386,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.17802643731491985,0.23371033762078786,0.11881983647063524,True
82,O14980,XPO1,Exportin-1,0.17783836116211962,0.19736150073988012,0.14808819435857953,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.17783195272782937,0.22891015628097516,0.1586775380058874,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.17778539412592426,0.1899918149196547,0.15971444654185074,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.17762382928945938,0.20436837871677072,0.1162068263916345,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.17760743495992098,0.19861700830957013,0.14605643557798037,True
890,P16581,SELE,E-selectin,0.1775137785001498,0.20696556516496584,0.14557163748279378,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.1773217545989687,0.19634997815024466,0.14031344958649683,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.17722136857959409,0.2081677252130405,0.1372000428711639,True
2337,Q86YZ3,HRNR,Hornerin,0.17708717197968657,0.20512664345233936,0.1425247024307735,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.1770103251870722,0.19931650932797543,0.15928551233042826,True
605,P08174,CD55,Complement decay-accelerating factor,0.1768897346943316,0.20304377953244532,0.1436952592702282,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.17676972446332642,0.2558408497011754,0.12255660358203269,True
675,P09668,CTSH,Pro-cathepsin H,0.17675816086212287,0.2116898402229246,0.1559642858441071,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.17674342056622477,0.19783627433635217,0.14252512792446162,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.17673724636707944,0.22365166291182667,0.12878614560465315,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.1767079989822824,0.20666175789554325,0.15362751915631442,True
390,P02144,MB,Myoglobin,0.17647292947631193,0.22705390820692553,0.12938675025222537,True
1900,Q04206,RELA,Transcription factor p65,0.17625996509790937,0.2014681394778366,0.13875627249383687,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.17588175056396121,0.22314075354300106,0.11438981870127485,True
1696,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.17581675958221304,0.2178557438500888,0.14578290441617955,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.1758116962690027,0.2532592084980505,0.1221032956600648,True
2898,Q9Y5N1,HRH3,Histamine H3 receptor,0.1757052713934084,0.26486699919019946,0.08234594212433863,True
1605,P50453,SERPINB9,Serpin B9,0.1756480118928426,0.2158963210410685,0.1279970029542142,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.17560884940236676,0.21169018558726838,0.12632174451479772,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.17546054781337078,0.2030556898566578,0.14886496681125438,True
31,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.175456099871479,0.22660356599351464,0.14244127803434486,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.17541480728968975,0.2282752121763212,0.14974867376272752,True
1405,P39748,FEN1,Flap endonuclease 1,0.1753689949101225,0.24402423068542411,0.028116912174147038,True
1789,P63252,KCNJ2,Inward rectifier potassium channel 2,0.1753376762213013,0.24178575458212964,0.131728454304791,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.17516947745724182,0.19066708162120907,0.15783200722774968,True
45,O00764,PDXK,Pyridoxal kinase,0.17514971219327513,0.24179242073529184,0.10246419094346305,True
828,P14649,MYL6B,Myosin light chain 6B,0.17483505404310856,0.19894465811977619,0.14859222572663192,True
1736,P60903,S100A10,Protein S100-A10,0.17482265134913816,0.20383696938593718,0.15360011797794162,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.1747403533492763,0.18924593962004838,0.14822982264772713,True
2315,Q7Z406,MYH14,Myosin-14,0.1745370475375871,0.19508253677360424,0.12746805079376955,True
633,P08684,CYP3A4,Cytochrome P450 3A4,0.17452635514507403,0.21420157962300213,0.10110567156178195,True
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.17450758307882866,0.2133300038606045,0.14357304426024456,True
131,O43399,TPD52L2,Tumor protein D54,0.1744942711917455,0.1907190850715251,0.1507079654156606,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.17435872581725936,0.1985675860649136,0.14528615036281942,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.17432172423173967,0.22511573674686128,0.14056194944744504,True
996,P20815,CYP3A5,Cytochrome P450 3A5,0.17427719065604944,0.20451939889931695,0.1080921134709334,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.1742627068256543,0.23084894473050577,0.0911263237436852,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.17418861780493816,0.19579936912486431,0.13915298110732394,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.1741507098979046,0.21182763603019325,0.1276077786066022,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.17407902700784,0.22608834485767812,0.12236669677976557,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.17404999696648452,0.21957739448250066,0.13729197738058643,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.17397700675291045,0.18047955997936876,0.16005742021657732,True
310,P00374,DHFR,Dihydrofolate reductase,0.17393846319572134,0.2237406305011772,0.11979865774393737,True
686,P0C0L5,C4B,Complement C4-B,0.17388178881616287,0.25860203152559624,0.10149631730497945,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.17374931882348502,0.204252913066061,0.13577536137345958,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.17370083898245894,0.19162450024713573,0.1521466007830092,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.17362175773192975,0.19214408658933993,0.1444598801953906,True
1706,P55055,NR1H2,Oxysterols receptor LXR-beta,0.17357509350794173,0.21769666574888522,0.1341442099552878,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.1735718714501787,0.19328189210451424,0.16347038787114182,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.17332054543509878,0.20340334224407586,0.1255362908285197,True
876,P16112,ACAN,Aggrecan core protein,0.17327511895583214,0.18987500911764432,0.1585388291866834,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.17318618373120756,0.21382430255670815,0.150621412023393,True
2479,Q96DP5,MTFMT,"Methionyl-tRNA formyltransferase, mitochondrial",0.17306302280225203,0.1912929927593523,0.14365253519869564,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.1730299695706543,0.21592334261337878,0.13995226351977189,True
1320,P34981,TRHR,Thyrotropin-releasing hormone receptor,0.1729100186323434,0.23561939681641672,0.1475563690846888,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.17289216182091344,0.23087888012310137,0.15363818642585547,True
570,P07358,C8B,Complement component C8 beta chain,0.1727661868862917,0.23439855184115124,0.033165046962743215,True
1012,P21549,AGXT,Serine--pyruvate aminotransferase,0.17271463308465268,0.21583264077470393,0.12104427479717597,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.17266627741586535,0.1899650772210597,0.1386130205072238,True
430,P03372,ESR1,Estrogen receptor,0.17262466900953696,0.23232126317337645,0.10377413481135475,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.1725471447133828,0.25256926639868,0.1145643659449643,True
1454,P42858,HTT,Huntingtin,0.17250398342430015,0.19395679347017006,0.15416734562657655,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.17226287831845594,0.22773060336358072,0.14648612207059244,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.1719902244497932,0.22750194307824995,0.10845218386898355,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.17194313674661038,0.1842056904084734,0.14660906552198066,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.17193964681409035,0.17532159881221535,0.16891704793524373,True
2832,Q9UM01,SLC7A7,Y+L amino acid transporter 1,0.17160426335182746,0.21305614829861863,0.155648440953979,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.1715378812237624,0.2224403075516446,0.13066719036920718,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.17142106486300973,0.23446013057452264,0.12728545313228196,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.17137154558693,0.196500107014394,0.13857588095905818,True
1107,P25024,CXCR1,C-X-C chemokine receptor type 1,0.17130787620413854,0.1938601866443529,0.13160697670586358,True
459,P04179,SOD2,"Superoxide dismutase [Mn], mitochondrial",0.171208099488049,0.19888287411785557,0.13728854850212305,True
2454,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.17117074938885693,0.21177666284132363,0.13071371113022548,True
2086,Q14534,SQLE,Squalene monooxygenase,0.17113231746187726,0.20078458116422807,0.1457329420195323,True
2525,Q96SW2,CRBN,Protein cereblon,0.17106573594746624,0.19594271965718885,0.1483802597550489,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.17106052295787205,0.18629044891439453,0.13659143696522924,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.17104257372031817,0.1949269460395071,0.1508680139618274,True
2877,Q9Y2I1,NISCH,Nischarin,0.17085015697076614,0.19677598290602738,0.15381963738700347,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.1706447557199677,0.20483239482021312,0.1082545525478899,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.17016552558520487,0.18889141900083362,0.14583922112960265,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.17015666944966096,0.19512955695551185,0.1463640462566861,True
2244,Q59HE2,,Ornithine aminotransferase variant,0.17015052370554182,0.21561083002246367,0.13455351012168665,True
182,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.17005674133955492,0.2272185491433891,0.12189337900388762,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.17002730580425393,0.21658917634975508,0.1207389853778023,True
2440,Q92793,CREBBP,CREB-binding protein,0.16997225585682135,0.1875054101930472,0.1405347794897863,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.16997168051395234,0.23414048133106896,0.11161735557766075,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.16989795191163254,0.19778387511348966,0.14351577201036714,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.1698557982570748,0.18858975659029376,0.14127273537568658,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.16983182239651157,0.198177880670764,0.14433900030079314,True
2522,Q96S37,SLC22A12,Solute carrier family 22 member 12,0.1695590087442575,0.18830931215403138,0.15468318976562528,True
2540,Q99584,S100A13,Protein S100-A13,0.1693999651163371,0.20549912237404763,0.13850155345347148,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.1693877546100165,0.18470962129212257,0.13789323328757408,True
590,P07858,CTSB,Cathepsin B,0.16918187234848509,0.2218569516134549,0.14978082706682186,True
1521,P48050,KCNJ4,Inward rectifier potassium channel 4,0.16916112983907974,0.22766835686361492,0.1133593361710895,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.16903008059214245,0.2000948648134638,0.13038238862202273,True
787,P12883,MYH7,Myosin-7,0.16894994330779706,0.19115563844951342,0.1383084552981189,True
718,P10635,CYP2D6,Cytochrome P450 2D6,0.16879797464841045,0.19983025506729318,0.13129955783390798,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.1687825802294576,0.2021902241173719,0.13000676198547925,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.16877485035313095,0.19978719652701085,0.13099067595930655,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.16865290666523194,0.18904863324220622,0.14235365272965617,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.168493091018371,0.20418349136736244,0.1405588926108801,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.16840682937272838,0.24207660175005857,0.0916268220838654,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.16825073391696135,0.1939957537971545,0.11874952176328715,True
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.1680944266866605,0.20589238282207423,0.10734744438755876,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.16808238771352385,0.2018638613053455,0.10689416677188716,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.16805758822529043,0.17430567716169315,0.1569580804827582,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.1680366793748705,0.2275158481858339,0.11691218902850174,True
2678,Q9NQS7,INCENP,Inner centromere protein,0.16787721691358454,0.1769285590693728,0.1556737212548912,True
424,P02788,LTF,Lactotransferrin,0.16772660027064418,0.22585136852909288,0.14466242045765274,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.16767052286340617,0.20875383860040014,0.15288586708786292,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.16756281822703079,0.24135389294128146,0.13179607357487733,True
952,P19367,HK1,Hexokinase-1,0.16756175356063685,0.23278964466433016,0.12345625540489838,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.1675156552366391,0.19451500491426507,0.14587633898731833,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.16745994788561944,0.18774515248686532,0.14540744275691056,True
1528,P48147,PREP,Prolyl endopeptidase,0.16740745039901633,0.2108351018825733,0.1346631377985316,True
179,O60603,TLR2,Toll-like receptor 2,0.16730883350654518,0.18453103961141554,0.15258503709535162,True
1187,P28838,LAP3,Cytosol aminopeptidase,0.16721834508192307,0.21381877191509666,0.12741897141956357,True
1046,P22460,KCNA5,Potassium voltage-gated channel subfamily A member 5,0.1671989917763278,0.21845733720293403,0.12891657217436078,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.16686672962377752,0.17702391814060606,0.1575399148798992,True
856,P15309,ACPP,Prostatic acid phosphatase,0.16677151798412432,0.19554953691418608,0.15226505212606956,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.16634114105854944,0.18028744986687753,0.1509502314407933,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.16633406420604652,0.17924310019550793,0.15127823816869782,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.16617576277928087,0.17960983654188037,0.1265898868075541,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.16604495262505856,0.1787329000436933,0.15294537443397058,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.1660398585369942,0.22170114607870023,0.14355928169971438,True
522,P05771,PRKCB,Protein kinase C beta type,0.1660328141355622,0.19583012491233417,0.14281831288126567,True
355,P01100,FOS,Proto-oncogene c-Fos,0.1658082811322807,0.18299361726803104,0.1566496524665435,True
177,O60551,NMT2,Glycylpeptide N-tetradecanoyltransferase 2,0.1656871355391631,0.19764356571893943,0.1323666820786942,True
