,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1401,P39019,RPS19,40S ribosomal protein S19,0.1613319561425488,0.16580358370333034,0.15296013864090446,True
2699,Q9NSA2,KCND1,Potassium voltage-gated channel subfamily D member 1,0.16128593855379106,0.19205063188495763,0.1452013362580676,True
215,O75390,CS,"Citrate synthase, mitochondrial",0.1612624212617896,0.20172821737747812,0.13251541115375698,True
2692,Q9NRX3,NDUFA4L2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,0.16124618486282394,0.1806942908472513,0.14702000869011142,True
69,O14841,OPLAH,5-oxoprolinase,0.16123039899534325,0.17105395136120072,0.1468422472591627,True
2515,Q96RE1,EEF1A1L14,Translation elongation factor 1 alpha 1-like 14,0.1611971692238467,0.1879718400883039,0.13492898492391878,True
2558,Q99829,CPNE1,Copine-1,0.16108450324015916,0.18174532110836875,0.14505726906017666,True
1994,Q13085,ACACA,Acetyl-CoA carboxylase 1,0.1609998383702364,0.19919535244890524,0.12443242483346198,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.16099446714018267,0.16889298446153037,0.1489846629806606,True
1743,P61278,SST,Somatostatin,0.16098857891832366,0.1758466896202824,0.14391407473642429,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.16091682534136967,0.17184676459707232,0.1501968329427522,True
2134,Q15382,RHEB,GTP-binding protein Rheb,0.16089065000274613,0.21174214992108797,0.13778737753362147,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.16088449456719317,0.19053781244297885,0.1403191365064297,True
793,P13500,CCL2,C-C motif chemokine 2,0.16087204501935112,0.18702139344159768,0.11500655702789427,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.16086580457347846,0.171039573779978,0.1496343996494981,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.16082601366466312,0.1690893750701183,0.14919261855528107,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.1607945254242961,0.18775007449023906,0.1290580655849284,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.16078580729254255,0.19745903097205456,0.14377886337276746,True
2116,Q15067,ACOX1,Peroxisomal acyl-coenzyme A oxidase 1,0.1607819045455834,0.16769975899287576,0.14861232166103136,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.16076837701836072,0.2096279384006572,0.11067029562200408,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.16068303572322223,0.18765875125449832,0.1409546091171085,True
2407,Q8TE23,TAS1R2,Taste receptor type 1 member 2,0.16063627820639562,0.18504624521258792,0.14656050539829296,True
132,O43424,GRID2,"Glutamate receptor ionotropic, delta-2",0.16062604714046563,0.1824393269327728,0.14949802577826393,True
2138,Q15493,RGN,Regucalcin,0.16053357415361705,0.18326559130790704,0.1162613425871175,True
2610,Q9GZU7,CTDSP1,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1,0.1604909296251598,0.18486413962400147,0.12711396392587893,True
2498,Q96L12,CALR3,Calreticulin-3,0.16048878198372024,0.19426629619135544,0.12110676275673864,True
2461,Q969G6,RFK,Riboflavin kinase,0.1604621572758158,0.1804004298465573,0.13827738725573618,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.16045855980189022,0.18983793581869646,0.12299008211953684,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.160365528255582,0.18271592848202664,0.13104623268294638,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.16026429465671915,0.18643564443199095,0.12766573901482003,True
114,O15496,PLA2G10,Group 10 secretory phospholipase A2,0.16020499397423493,0.1730697157050409,0.1422260155756569,True
158,O43776,NARS,"Asparagine--tRNA ligase, cytoplasmic",0.16017613068432027,0.16939314341641942,0.14865369039581003,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.16017474701825402,0.18722826052937508,0.12105155080296368,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.16010028039736451,0.16250428811905568,0.15645086603637748,True
352,P01024,C3,Complement C3,0.16007966041810034,0.19274774966788505,0.13920584421628648,True
29,O00341,SLC1A7,Excitatory amino acid transporter 5,0.16007433129572665,0.17304339367700436,0.13391984396416792,True
1492,P46597,ASMT,Acetylserotonin O-methyltransferase,0.16007261164649506,0.17175935993576102,0.1475634708367329,True
2400,Q8TD08,MAPK15,Mitogen-activated protein kinase 15,0.16006841278643663,0.20176758236260037,0.12053248606983384,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.16002965888413595,0.21107051908115257,0.11710409552939736,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.1599721982810903,0.16816228028069277,0.14253731034190167,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.15994250849194416,0.17824465963892153,0.14661698224843586,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.1599174970442355,0.18554067497273086,0.12522493516690475,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.15991203409629012,0.17251289735035144,0.14642818592823004,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.15983900043120905,0.18864035818184835,0.13253596066829057,True
2789,Q9UHI7,SLC23A1,Solute carrier family 23 member 1,0.1598171107490444,0.1680091587085539,0.15367482612115696,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.1597661547569037,0.20127782358814794,0.13409680090034745,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.15975640472527433,0.22320525146728473,0.013736754747310342,True
2178,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.15975058703598483,0.2180721389270213,0.124378459353974,True
382,P01850,TRBC1,T-cell receptor beta-1 chain C region,0.15973530575245254,0.1749361166370905,0.13280971689745835,True
583,P07585,DCN,Decorin,0.159703512556107,0.17182604900625947,0.14794031743487904,True
359,P01116,KRAS,GTPase KRas,0.15970217277273963,0.2610476713794782,0.12289022696738361,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.15969524924790787,0.17028670571839474,0.14101051208222765,True
2089,Q14565,DMC1,Meiotic recombination protein DMC1/LIM15 homolog,0.15965664173882485,0.16501721883303824,0.15692528798742847,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.15956082240820516,0.17839263496205926,0.13905598287596524,True
2024,Q13393,PLD1,Phospholipase D1,0.15955052662346988,0.1771112635529318,0.14563195491569889,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.1595172445043605,0.17853802353786913,0.14620893525350984,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.1594303579854212,0.19912000805769628,0.11130148987602499,True
244,O75976,CPD,Carboxypeptidase D,0.15942172281177047,0.17952131396333731,0.14642350252907763,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.15939556976852448,0.17948479260360367,0.14359277335863718,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.15921936624953734,0.17277841776647543,0.14903003041179086,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.15912788019060967,0.16811499442130928,0.1387301822367402,True
78,O14958,CASQ2,Calsequestrin-2,0.15903285937188535,0.2269838327184532,0.12357867823263712,True
1702,P54819,AK2,"Adenylate kinase 2, mitochondrial",0.1590245612078352,0.18261146631197034,0.14198138822291956,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.15895281433029554,0.16706804377960763,0.14021593619047326,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.15893538527460258,0.17452234780327025,0.133299189361476,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.15891081889207412,0.20554858218938524,0.11761259382613579,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.15886606943053158,0.18628818627676502,0.13211847067770643,True
1400,P38936,CDKN1A,Cyclin-dependent kinase inhibitor 1,0.15880386162540944,0.16876837704140718,0.15008539943147572,True
2060,Q13946,PDE7A,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.158781442204734,0.17637845277684547,0.1263607616412694,True
1467,P43155,CRAT,Carnitine O-acetyltransferase,0.1587489715565456,0.17489489756397536,0.11066039107142658,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.15874025555953916,0.1684673965139134,0.14859286268989705,True
2157,Q15842,KCNJ8,ATP-sensitive inward rectifier potassium channel 8,0.15865737858573148,0.19589829524188868,0.13082575381942996,True
2738,Q9P0J0,NDUFA13,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.1586490285647685,0.16586640981759154,0.14711650600529977,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.15864572905581814,0.18458128268153143,0.13831134311827875,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.15859152818197514,0.17250515228451171,0.13957431878205365,True
386,P01871,IGHM,Ig mu chain C region,0.1585454287305052,0.20188780039905313,0.1073910750885997,True
1245,P30825,SLC7A1,High affinity cationic amino acid transporter 1,0.15847204487238647,0.17321407067416789,0.14050625708127873,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.15847123336813446,0.17644301573732954,0.13844680146331534,True
1712,P55769,SNU13,NHP2-like protein 1,0.1584475014282279,0.1853804480380531,0.1306637159607344,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.15842297967928326,0.19323771590923536,0.13734735793567077,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.15842203096082558,0.18440214782220574,0.12208932455460408,True
118,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.1583925599961791,0.21060055458385762,0.10399454493304397,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.1583517086022912,0.17218603587857176,0.10979883695753698,True
1767,P62750,RPL23A,60S ribosomal protein L23a,0.1583464416453143,0.19536621344154262,0.12905508296223858,True
2108,Q14957,GRIN2C,"Glutamate receptor ionotropic, NMDA 2C",0.1582491627972215,0.1855760186949284,0.10075255603780361,True
742,P11226,MBL2,Mannose-binding protein C,0.15821606760705925,0.19525849747702687,0.13279673020151214,True
759,P11509,CYP2A6,Cytochrome P450 2A6,0.15820641882828604,0.17256671365353174,0.13332401905015304,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.15817869882524585,0.1829181986185126,0.12473847430286938,True
2512,Q96QT4,TRPM7,Transient receptor potential cation channel subfamily M member 7,0.1581396146278205,0.18528339961960894,0.12765074224138978,True
1326,P35222,CTNNB1,Catenin beta-1,0.15812924089240368,0.17040353199910058,0.13934367640932185,True
538,P06702,S100A9,Protein S100-A9,0.15812363920640676,0.19408716431560327,0.12342531693564118,True
2544,Q99643,SDHC,"Succinate dehydrogenase cytochrome b560 subunit, mitochondrial",0.15812029893603874,0.17944347331381938,0.12585534197866907,True
169,O60427,FADS1,Fatty acid desaturase 1,0.1580999582762019,0.1711255284357786,0.15173475966997413,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.15807685309985428,0.18772668308607116,0.12930269449980222,True
467,P04279,SEMG1,Semenogelin-1,0.15806662708074898,0.18715129984021403,0.12979397660528372,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.15802353220570103,0.2019720100927047,0.12192742534942352,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.15799895807336745,0.17218426223525277,0.1471645977629667,True
1722,P56556,NDUFA6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,0.15798987735467104,0.16840834886900874,0.14683369823914472,True
2683,Q9NR33,POLE4,DNA polymerase epsilon subunit 4,0.1578797340100761,0.16846525107887522,0.13801044334957965,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.15781385532320807,0.21462472913269823,0.042525815429973315,True
724,P10768,ESD,S-formylglutathione hydrolase,0.15778873429385104,0.17033800047335798,0.14388406612399268,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.15777831301094886,0.17121516497681902,0.14011379955401607,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.1576621697867974,0.181575456621558,0.14916409581334172,True
2783,Q9UHA3,RSL24D1,Probable ribosome biogenesis protein RLP24,0.15765805306847258,0.1757354283351185,0.14089029720861995,True
2246,Q5JPH6,EARS2,"Probable glutamate--tRNA ligase, mitochondrial",0.15765135075080197,0.17264646657391183,0.1446565206404365,True
1341,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.157644648680205,0.443145325949285,0.013182335313625917,True
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.15757849803423635,0.18388365854051633,0.13995084741691796,True
2730,Q9NYV7,TAS2R16,Taste receptor type 2 member 16,0.15752919468168852,0.17038763055621395,0.14506054256200884,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.15752892380512815,0.17127890783915034,0.13261276995000623,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.15750554178600323,0.19363249402296687,0.12338920517816579,True
533,P06312,,Ig kappa chain V-IV region Len,0.15745760911497617,0.175211672933099,0.13225278450621286,True
1895,Q03403,TFF2,Trefoil factor 2,0.15745597947460668,0.1631900692321794,0.14903683326140238,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.15744009360417002,0.17868748397370313,0.1385929738993771,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.15739877317708023,0.17027453395651712,0.14141544358015873,True
409,P02747,C1QC,Complement C1q subcomponent subunit C,0.15734095603212894,0.1941708896146101,0.12334404663026652,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.15729248754623812,0.17526954969843406,0.1343565596528185,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.15719954956993124,0.18552293773937936,0.13727088867363466,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.15713749942011332,0.19517102461639285,0.128031035145637,True
2462,Q969I3,GLYATL1,Glycine N-acyltransferase-like protein 1,0.15712084991938866,0.16526472988930682,0.1489032998407308,True
2095,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.15711936478484517,0.18633449040325445,0.13973157905759057,True
2743,Q9P0Z9,PIPOX,Peroxisomal sarcosine oxidase,0.15700863265305162,0.1615485528699663,0.15236268092840852,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.15697227744421985,0.17271503902831503,0.14007810845273397,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.1569168052083119,0.1737547326396914,0.13120910837456215,True
2362,Q8N159,NAGS,"N-acetylglutamate synthase, mitochondrial",0.15688645440263993,0.1696053634267489,0.13939845606101275,True
1404,P39086,GRIK1,"Glutamate receptor ionotropic, kainate 1",0.1568829123150411,0.1982025865960325,0.11562313951681898,True
894,P16930,FAH,Fumarylacetoacetase,0.1567920581852711,0.18054492203216824,0.14134836904401757,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.15679030189214516,0.18768200711367866,0.12793424866235995,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.15678420658106745,0.16469125785722505,0.14859970738225203,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.15675458950538784,0.1762176184014616,0.13962905594877206,True
2284,Q6UWN8,SPINK6,Serine protease inhibitor Kazal-type 6,0.1566977899370416,0.16972315406246258,0.13262289840752844,True
2334,Q86Y39,NDUFA11,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 11,0.15667559331251324,0.16805907541931686,0.14894609587935945,True
1992,Q13003,GRIK3,"Glutamate receptor ionotropic, kainate 3",0.1566719876562782,0.2010637334268351,0.12865761513867888,True
925,P18089,ADRA2B,Alpha-2B adrenergic receptor,0.15665942849891962,0.34497871967448385,0.05750646286345422,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.1565003711092145,0.16746843366810113,0.14716746752958196,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.15648020942241422,0.17054625444469837,0.14701381364618576,True
2514,Q96RD7,PANX1,Pannexin-1,0.156469293281962,0.17965040620198422,0.14126315873511563,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.15636426625649896,0.16409520915013834,0.15058370284985645,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.15635402522842282,0.16529914562965772,0.14776473376903732,True
7,F7VJQ1,PRNP,Alternative prion protein,0.15633490891571736,0.17937023289550924,0.11582293380473237,True
2459,Q93088,BHMT,Betaine--homocysteine S-methyltransferase 1,0.1561995802424902,0.16972152881109667,0.128945291835297,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.15617733775508674,0.1811079772801871,0.12180737915483418,True
1614,P51003,PAPOLA,Poly(A) polymerase alpha,0.15609027595573918,0.16554860209778086,0.140534083233632,True
1083,P23528,CFL1,Cofilin-1,0.15606925186516854,0.16263665134651495,0.14683252571791566,True
2492,Q96HD9,ACY3,N-acyl-aromatic-L-amino acid amidohydrolase (carboxylate-forming),0.15605231467079475,0.17625140211421997,0.1436221541854214,True
1775,P62917,RPL8,60S ribosomal protein L8,0.15600961844177125,0.17358141173236785,0.1423434298750779,True
2167,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.15598029757201107,0.20641561394608882,0.1236566154725841,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.1559569887479773,0.16937178137366796,0.14502790250958814,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.15592886283997254,0.1954353975100988,0.12643755625536646,True
686,P0C0L5,C4B,Complement C4-B,0.15591758968715794,0.18844848600052708,0.12073962974218001,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.1558945500631612,0.25565587301967524,0.014084766818363742,True
1703,P54886,ALDH18A1,Delta-1-pyrroline-5-carboxylate synthase,0.15585948157777965,0.16157887390783227,0.1422594644207534,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.1558569107298126,0.17497019300340572,0.13381172091322574,True
