,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2257,Q5VZ30,GAD2,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",0.18920305829980416,0.22279029252666982,0.17084603194922915,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.1891273273780319,0.2423937804329205,0.14938128315066035,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.18912163763604195,0.2224301996451799,0.1724763145021479,True
1049,P22607,FGFR3,Fibroblast growth factor receptor 3,0.18911155292641418,0.25818985435552305,0.10066817533322321,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.1891064214544615,0.2180432267169441,0.16713321493656738,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.18909132152794758,0.20370810673021164,0.16992559330260498,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.18905889299366646,0.2135288128996622,0.16686360187711244,True
2877,Q9Y2I1,NISCH,Nischarin,0.18898778663385707,0.21572933851851403,0.15612749974901466,True
2433,Q92731,ESR2,Estrogen receptor beta,0.18888411208470754,0.27750583905143233,0.09144598747024936,True
2278,Q6PI48,DARS2,"Aspartate--tRNA ligase, mitochondrial",0.18883659914544548,0.20035005110334053,0.17076124803647708,True
1711,P55263,ADK,Adenosine kinase,0.1887924123276759,0.2213464446888226,0.132890545190401,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.1887693260761368,0.2007589354500969,0.17318791319331894,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.18867412071734538,0.20831243492693055,0.16090071240315673,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.18859156089292733,0.20928043744665317,0.1679650771369615,True
2325,Q86UW8,HAPLN4,Hyaluronan and proteoglycan link protein 4,0.18856621111383692,0.22086675437627692,0.16367095143601612,True
32,O00444,PLK4,Serine/threonine-protein kinase PLK4,0.1885155505305844,0.20578087046698956,0.1750619638186413,True
730,P10915,HAPLN1,Hyaluronan and proteoglycan link protein 1,0.18841267251195806,0.2131947948887429,0.1727622174565139,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.18838737410657816,0.20847222281278166,0.17421024507805116,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.18833571416743014,0.2032393856583479,0.16432020549752954,True
824,P14616,INSRR,Insulin receptor-related protein,0.18831086015278337,0.2207270846302585,0.14935350410527654,True
2115,Q15046,KARS,Lysine--tRNA ligase,0.18826560866030215,0.20808238305729226,0.1775844094891012,True
13,O00187,MASP2,Mannan-binding lectin serine protease 2,0.18800785283550217,0.21283786869234403,0.178340776004302,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.18800123925676138,0.20985013587406,0.1661435087279139,True
1396,P37802,TAGLN2,Transgelin-2,0.18795713410373893,0.2097871934516793,0.16347731609983737,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.18795371643891642,0.19960255816071307,0.18034469373186204,True
1899,Q04206,RELA,Transcription factor p65,0.1878797122400269,0.21958138492442986,0.16540220648488346,True
492,P05093,CYP17A1,"Steroid 17-alpha-hydroxylase/17,20 lyase",0.18786179346505452,0.26200592719803417,0.122720906683876,True
2282,Q6TGC4,PADI6,Protein-arginine deiminase type-6,0.18784552295513127,0.20294546954082618,0.1648324818319724,True
55,O14727,APAF1,Apoptotic protease-activating factor 1,0.18781165875006317,0.20634304261415662,0.1538189058565987,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.1877787444010877,0.20282247179767104,0.1701759296549461,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.18776416749238906,0.203275449296324,0.16493193273583362,True
474,P04637,TP53,Cellular tumor antigen p53,0.18776071737897942,0.21335575563045514,0.16026049601905137,True
1307,P33527,ABCC1,Multidrug resistance-associated protein 1,0.18770675376075108,0.22562158632921653,0.13232016660939622,True
889,P16499,PDE6A,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha",0.18758445634962168,0.2076029878503049,0.15989334614662565,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.1875841878764473,0.19483043340493786,0.1806010763070217,True
1557,P49137,MAPKAPK2,MAP kinase-activated protein kinase 2,0.1875053098339295,0.22743738379341538,0.15669868698480813,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.18746490591606157,0.23349599627192438,0.1642843449424846,True
1672,P53667,LIMK1,LIM domain kinase 1,0.1874516261029117,0.20901210986413896,0.14567305023360808,True
496,P05113,IL5,Interleukin-5,0.18740343079176439,0.20615034962763398,0.1690028269726888,True
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.18737872540066083,0.20459721956009239,0.15659616250292038,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.18727387836231943,0.21867243812218617,0.16283706248783456,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.18724636619633195,0.21294828009915157,0.14364177461948038,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.18717165736452143,0.2197613402240085,0.16441217085232046,True
1975,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.18716253641403213,0.3012020679701655,0.1037843286329346,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.1871577100060184,0.2077758000779539,0.16292096507647927,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.18709897818022636,0.20189793267626074,0.16699100223567345,True
846,P15104,GLUL,Glutamine synthetase,0.18704210736761667,0.1998068582745157,0.15963565079206227,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.18703584190024009,0.20380987809374385,0.15318000036910748,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.187006771689802,0.21371273976498764,0.17426455159902768,True
2823,Q9ULA0,DNPEP,Aspartyl aminopeptidase,0.1869773983435681,0.2046822747989285,0.1703483315813105,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.1869704183891335,0.20706105892793666,0.15961036805066298,True
234,O75879,GATB,"Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial",0.18696784715251563,0.21571474044699715,0.17097072750926484,True
775,P12268,IMPDH2,Inosine-5'-monophosphate dehydrogenase 2,0.18696437060291557,0.23087824198412935,0.16474629617340691,True
2548,Q99707,MTR,Methionine synthase,0.1869595673843953,0.2365704536735075,0.14828687718582742,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.18693371745985307,0.2319609875700319,0.1424511444592202,True
1554,P48764,SLC9A3,Sodium/hydrogen exchanger 3,0.18685411197413515,0.20415861574744443,0.15956666451739288,True
2165,Q15942,ZYX,Zyxin,0.18683359835197344,0.20818968791870493,0.1697391847596585,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.18680722416567336,0.20342564840927327,0.17176806288114768,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.18675249663122942,0.19562578948151074,0.17455091130052905,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.18674321185305015,0.2084065665955168,0.14985053607989984,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.18672279427958147,0.2092938612606496,0.15720552997850956,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.18671228105653753,0.22454338231698132,0.13657435563664744,True
1243,P30711,GSTT1,Glutathione S-transferase theta-1,0.18663601567203433,0.20461955417650313,0.15057830885393617,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.18656512733951192,0.23678100719694412,0.142285818229232,True
935,P18509,ADCYAP1,Pituitary adenylate cyclase-activating polypeptide,0.18655871653389164,0.19523606814095112,0.1750924428920793,True
295,O95864,FADS2,Fatty acid desaturase 2,0.18651425641502392,0.21087245267778704,0.1600038874000457,True
433,P03897,MT-ND3,NADH-ubiquinone oxidoreductase chain 3,0.18646158911840818,0.20468376482798975,0.16665453469054753,True
2300,Q7KZI7,MARK2,Serine/threonine-protein kinase MARK2,0.18638904481228993,0.22873879480574977,0.11574047446721754,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.18637430219978673,0.21374541278826192,0.1578790122585811,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.18637150635028732,0.21348774582263072,0.1573980049371941,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.18626131948505106,0.19431372636271466,0.17298266523402855,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.18622731027591,0.2121934257433793,0.1428451888566609,True
2743,Q9P0Z9,PIPOX,Peroxisomal sarcosine oxidase,0.18617327165662023,0.21674750232192666,0.1609789036595984,True
1615,P51149,RAB7A,Ras-related protein Rab-7a,0.18617265780042036,0.22404077950819867,0.1689803081688796,True
1673,P53671,LIMK2,LIM domain kinase 2,0.18616525894419672,0.20634116095708602,0.15740922274751723,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.18604768325483045,0.20198677349646552,0.1681174264591266,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.18604758129475035,0.22312940773381054,0.15754650476337304,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.185860960087832,0.21389349631804955,0.16859009121423088,True
263,O95168,NDUFB4,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,0.18583089370769806,0.222682035770366,0.16504896813915879,True
1369,P35913,PDE6B,"Rod cGMP-specific 3',5'-cyclic phosphodiesterase subunit beta",0.18576153411319526,0.19910372866335804,0.15651431151018252,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.1856125688901592,0.19049858421747592,0.17966593673411982,True
2188,Q16584,MAP3K11,Mitogen-activated protein kinase kinase kinase 11,0.18556137758626207,0.22281772799771582,0.14997161765649944,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.1853992711575741,0.20435832173770765,0.1574527933189519,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.18526938570005963,0.2194570742278229,0.1514161656955337,True
838,P14868,DARS,"Aspartate--tRNA ligase, cytoplasmic",0.1852352481829668,0.2061059702912858,0.16725547242397576,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.18515052197898213,0.20740488562622034,0.16880864386885763,True
856,P15309,ACPP,Prostatic acid phosphatase,0.1851271589175139,0.20238506784342036,0.166724774406502,True
2617,Q9H1R3,MYLK2,"Myosin light chain kinase 2, skeletal/cardiac muscle",0.18509449474494452,0.21404131188959194,0.15436582162326334,True
2052,Q13882,PTK6,Protein-tyrosine kinase 6,0.18499132648139455,0.28255278668276235,0.13388138459703017,True
180,O60656,UGT1A9,UDP-glucuronosyltransferase 1-9,0.18494529590662998,0.21625240357077158,0.14612324750243294,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.18493251235090374,0.2127712543300532,0.14534939930299204,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.1849097156752381,0.20370028522759726,0.16213523375391903,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.18490691588421507,0.24105304751585507,0.13887464977767336,True
1547,P48651,PTDSS1,Phosphatidylserine synthase 1,0.18487739085981109,0.1992479312354664,0.17074270049684476,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.18478432297873867,0.19145986362461345,0.17259879491744956,True
277,O95298,NDUFC2,NADH dehydrogenase [ubiquinone] 1 subunit C2,0.18475921379114815,0.20976995600959353,0.16821679208212056,True
2775,Q9UGI5,GAD65,Glutamic acid decarboxylase,0.1847388041840648,0.21233092904820353,0.16736753307314267,True
612,P08246,ELANE,Neutrophil elastase,0.18472945069850905,0.20019262288798892,0.15812976687869718,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.18454377147809864,0.20615204407635598,0.16922853124046333,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.1842336880025191,0.22341946279692187,0.1560990007148098,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.18418826514034778,0.20682461158707735,0.1623214069211667,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.18413852092143262,0.2135052902268307,0.16261742254877143,True
1014,P21589,NT5E,5'-nucleotidase,0.18408754508010997,0.20655336032450583,0.13596858883860732,True
2208,Q16762,TST,Thiosulfate sulfurtransferase,0.18405997514407674,0.19850533697942302,0.16427042350786658,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.1839162115625411,0.19337743416018174,0.17070621982815895,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.18390937572955973,0.2165281802453067,0.15909433109577148,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.18388895273797828,0.20253897817942856,0.16867593828350877,True
2141,Q15637,SF1,Splicing factor 1,0.18388494686096102,0.20723649314279186,0.13941015994948472,True
2614,Q9H0K1,SIK2,Serine/threonine-protein kinase SIK2,0.18377396484116987,0.20736292031201234,0.17000769138011537,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.1837629652510792,0.21292014911698073,0.15285210103707245,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.18372431611467271,0.20753444764474752,0.16632447898599187,True
2576,Q9BVG9,PTDSS2,Phosphatidylserine synthase 2,0.18371829599151168,0.19558187345252734,0.16607900898396274,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.18368814249731297,0.21642429446145925,0.14649536573177185,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.1836503171824846,0.27473157821913297,0.10584240014775476,True
181,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.18357245544616313,0.21485044502237277,0.14768942748480954,True
652,P08922,ROS1,Proto-oncogene tyrosine-protein kinase ROS,0.1835567322941643,0.2221118724003987,0.15776277684536574,True
2368,Q8N339,MT1M,Metallothionein-1M,0.18352311169316687,0.2158141245376853,0.15553470360811403,True
2462,Q969I3,GLYATL1,Glycine N-acyltransferase-like protein 1,0.18341053664306914,0.21224482988945192,0.16014984136243282,True
1655,P52564,MAP2K6,Dual specificity mitogen-activated protein kinase kinase 6,0.18340275508897547,0.21528618763570886,0.12873973617069,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.18338442681688477,0.1996510256987835,0.17238882397373223,True
568,P07355,ANXA2,Annexin A2,0.18337332861816005,0.21266916838500055,0.12643646709766596,True
1750,P61769,B2M,Beta-2-microglobulin,0.1833568674450547,0.2405616624990235,0.12891733982851775,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.18334577648069358,0.1967333608900345,0.17555234081078933,True
1428,P41439,FOLR3,Folate receptor gamma,0.18334201085883395,0.23196759843779144,0.15585736541475986,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.18331287876791008,0.19632134924697683,0.17004440980676663,True
2709,Q9NWM0,SMOX,Spermine oxidase,0.18327694340339457,0.2009189271814204,0.16697524358407215,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.18323460408307835,0.2145755437834955,0.131503681770975,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.18321505783216546,0.22679006947181943,0.13790997229212487,True
2921,Q9Y698,CACNG2,Voltage-dependent calcium channel gamma-2 subunit,0.182844280115881,0.22309619848612647,0.14880445648425308,True
1814,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit,0.18279387090388152,0.1987154767103418,0.1536934333413806,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.18265546522087495,0.1917258311927473,0.17262482211430247,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.18259462092492235,0.19975294774058044,0.15942782192280955,True
2219,Q16832,DDR2,Discoidin domain-containing receptor 2,0.18252103536788938,0.21385977184806176,0.12594501225780835,True
2872,Q9Y296,TRAPPC4,Trafficking protein particle complex subunit 4,0.18250420488742933,0.21429126485102437,0.116727234987706,True
2494,Q96I59,NARS2,"Probable asparagine--tRNA ligase, mitochondrial",0.1823831813252374,0.20113925263231588,0.17462503863610326,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.1822409298834256,0.21539626131733627,0.1458364208110171,True
1476,P43652,AFM,Afamin,0.1822306804816056,0.21282487197394673,0.1659030062146261,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.18220846788405884,0.1891057893478868,0.17257938022554387,True
1703,P54886,ALDH18A1,Delta-1-pyrroline-5-carboxylate synthase,0.18217491442240707,0.19788619873293808,0.1632847930045888,True
2298,Q75N90,FBN3,Fibrillin-3,0.1821742125059432,0.22058304150879698,0.1502701908504544,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.1821529342699872,0.25170352691014836,0.13029186802951212,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.18206157245088378,0.2101927738361231,0.13492074940329157,True
1977,Q12797,ASPH,Aspartyl/asparaginyl beta-hydroxylase,0.18202828062740123,0.21639890665905134,0.15140679804157994,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.18200377456302466,0.21069063898062354,0.15086887316922368,True
281,O95382,MAP3K6,Mitogen-activated protein kinase kinase kinase 6,0.18200329288929062,0.18912373828220186,0.17674178657239306,True
843,P15056,BRAF,Serine/threonine-protein kinase B-raf,0.18195474836384362,0.21971839609395005,0.15748319463455146,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.18192184699102226,0.2092625321193206,0.15360457586545348,True
2238,Q56UN5,MAP3K19,Mitogen-activated protein kinase kinase kinase 19,0.18190146364178506,0.1961293749395636,0.15932861383793395,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.18185164456134972,0.22248276634064712,0.13325234843177947,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.18173021105962217,0.1954021505988768,0.16431180541689178,True
2017,Q13315,ATM,Serine-protein kinase ATM,0.18172029783220975,0.19511204753637013,0.17481376153029146,True
