,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1814,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit,0.18154739901200195,0.19639794989636142,0.1661351588288208,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.18138720706928463,0.1986340722077647,0.15670460480417306,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.18130885490231577,0.21997209233928505,0.12816262356781494,True
1528,P48147,PREP,Prolyl endopeptidase,0.1813028064246353,0.22569080534863042,0.13450764149014627,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.18117178000882378,0.21506029976155783,0.09426391383717396,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.18108536778212908,0.20537918679748537,0.16216751451081882,True
1405,P39748,FEN1,Flap endonuclease 1,0.18097696630822768,0.2511524901843921,0.013427516156488583,True
356,P01100,FOS,Proto-oncogene c-Fos,0.1808875609086015,0.2052121008294961,0.16608806189907235,True
1710,P55210,CASP7,Caspase-7,0.1807512609352481,0.2225212528150026,0.13564551821971302,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.18049037218413497,0.21804636343675776,0.14978934248088274,True
1923,Q06124,PTPN11,Tyrosine-protein phosphatase non-receptor type 11,0.18032649019179264,0.21329644624257413,0.14157995336769416,True
675,P09668,CTSH,Pro-cathepsin H,0.18032338740468562,0.21533210137982825,0.15462114851275044,True
2832,Q9UM01,SLC7A7,Y+L amino acid transporter 1,0.18022314190559557,0.20467185489739878,0.16938609993641499,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.1802149225109729,0.1959989847851734,0.16505043793420185,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.18018852795144907,0.1843782636726162,0.17677907752696884,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.1800747159032497,0.19502633626620838,0.15712999134505326,True
684,P09958,FURIN,Furin,0.1799123871494145,0.204939191851991,0.15539109349684838,True
2918,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.17990618632193875,0.23081612082236277,0.13556598839969428,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.17985149582712026,0.20134466063545114,0.15005200370528735,True
357,P01106,MYC,Myc proto-oncogene protein,0.17961548977672584,0.19701944883774886,0.15982237571398947,True
1437,P42126,ECI1,"Enoyl-CoA delta isomerase 1, mitochondrial",0.1795534266293653,0.20694207383865612,0.14009928076812123,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.17954716478022664,0.19692544272250145,0.16614446836013758,True
1499,P46939,UTRN,Utrophin,0.17943293969930985,0.2363877432078596,0.1391545910263604,True
181,O60658,PDE8A,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8A",0.17938905921105094,0.2443761069958904,0.13201499365542407,True
2479,Q96DP5,MTFMT,"Methionyl-tRNA formyltransferase, mitochondrial",0.1791715298849992,0.19729259540513103,0.15170903773571348,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.1791595975317702,0.20298175557454184,0.14978172443389465,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.179113182169489,0.19645507775440252,0.15955225517779656,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.17911116268607657,0.2028586299707637,0.1644424934742241,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.17907736458122372,0.2647118168112882,0.1163050910556131,True
274,O95263,PDE8B,"High affinity cAMP-specific and IBMX-insensitive 3',5'-cyclic phosphodiesterase 8B",0.17903017891417417,0.2328582067393526,0.1350923383371262,True
1639,P51693,APLP1,Amyloid-like protein 1,0.17900959493507534,0.2531516864266528,0.10637490393825379,True
1989,Q12965,MYO1E,Unconventional myosin-Ie,0.17900515726744626,0.20219849397314607,0.15944272445956165,True
815,P14207,FOLR2,Folate receptor beta,0.17882449086952126,0.24566363540440553,0.10292550654659202,True
2275,Q6P996,PDXDC1,Pyridoxal-dependent decarboxylase domain-containing protein 1,0.17868564338741744,0.20720383099503492,0.1296003647011786,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.17859924056629262,0.21206733572123385,0.15143811673619717,True
2478,Q96DB2,HDAC11,Histone deacetylase 11,0.17853032909557673,0.21936781724957724,0.1534646532486394,True
464,P04264,KRT1,"Keratin, type II cytoskeletal 1",0.1783353158791617,0.20921309594426063,0.1309865027048211,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.17805066856622997,0.19826974349550802,0.15257630358735516,True
858,P15336,ATF2,Cyclic AMP-dependent transcription factor ATF-2,0.17799915951971498,0.1939789939552567,0.1462994995487713,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.17794851196081446,0.2619920955744398,0.1158438643293803,True
2491,Q96GR2,ACSBG1,Long-chain-fatty-acid--CoA ligase ACSBG1,0.17784361347471572,0.19081074467703657,0.16611838267296794,True
751,P11387,TOP1,DNA topoisomerase 1,0.17776957425966258,0.22858951720847998,0.14672679608553027,True
1100,P24462,CYP3A7,Cytochrome P450 3A7,0.17772018122838645,0.22203966712666606,0.09373429647676249,True
857,P15328,FOLR1,Folate receptor alpha,0.17746781434831232,0.24613128604950024,0.10420955044561901,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.17731438645038106,0.23274838359038386,0.14545335333913548,True
2315,Q7Z406,MYH14,Myosin-14,0.17718350699378,0.20854227047614202,0.134214640506931,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.17708968870255273,0.21665584904204457,0.07918979688006532,True
1428,P41439,FOLR3,Folate receptor gamma,0.17708768702903874,0.2597763489577875,0.09870242040065513,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.17701795665925185,0.20709276601312637,0.1558365572245262,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.17700855952309952,0.25716334970076304,0.0300483441737879,True
787,P12883,MYH7,Myosin-7,0.17676738740314607,0.20272693396232183,0.146884206687089,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.1766419224307123,0.20356470318437828,0.15523851088451246,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.1764866086263133,0.19811687903222994,0.15440347706287622,True
1616,P51151,RAB9A,Ras-related protein Rab-9A,0.17648447567697492,0.22327862344719024,0.14523055912194271,True
1203,P29460,IL12B,Interleukin-12 subunit beta,0.17616731430854832,0.19896255763954196,0.15942854465872403,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.176133201006822,0.20258184004694738,0.1551487633080402,True
1642,P51800,CLCNKA,Chloride channel protein ClC-Ka,0.1760792517817747,0.21421591047456018,0.14779872400631106,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.17604256980467853,0.19861181156615013,0.15802552159686137,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.176032002636272,0.22436257493370546,0.14201519356742354,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.1760002318542068,0.20776923365864214,0.1409909973756865,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.17591157371795846,0.19085357927750468,0.16162279501386667,True
1266,P31327,CPS1,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",0.17566577621988538,0.2036527811844298,0.15624244508370985,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.1755208157076302,0.20382151063189538,0.15485161458224697,True
633,P08684,CYP3A4,Cytochrome P450 3A4,0.17549340391324345,0.21720369032486017,0.09001257872692993,True
493,P05106,ITGB3,Integrin beta-3,0.17543917313245427,0.21536533769125343,0.14628358421907303,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.17505063207564825,0.19854641858708177,0.14648580856695714,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.17503469837084618,0.20636927736122435,0.13566043451730708,True
1736,P60903,S100A10,Protein S100-A10,0.17500541122691401,0.20408808498141115,0.14424084368699508,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.1748817760278713,0.18978790098169693,0.15887712908098073,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.17458232079701555,0.20558249389582114,0.11797068768931876,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.17447786518483904,0.2292478357583743,0.12922626000302284,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.17444138479239096,0.19464603172688702,0.16227439155699913,True
2244,Q59HE2,,Ornithine aminotransferase variant,0.17437676014143177,0.2218057194240015,0.1362883497661979,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.1743466269247133,0.23437004161512082,0.13253624149634116,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.17424112797395422,0.19131036988414965,0.14742240394545422,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.1741580805545727,0.21247691208113118,0.12271735460053199,True
2540,Q99584,S100A13,Protein S100-A13,0.17409957341533594,0.20918298937122465,0.132642249599101,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.174015930119783,0.1832970982412689,0.16435904927653497,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.17394539595452407,0.18710125482901382,0.15065915717026726,True
424,P02788,LTF,Lactotransferrin,0.17393588753779327,0.23477507397104277,0.15481776391825705,True
131,O43399,TPD52L2,Tumor protein D54,0.17386162199240549,0.18293921790852924,0.15800568723011332,True
2155,Q15842,KCNJ8,ATP-sensitive inward rectifier potassium channel 8,0.17385806448481902,0.2464228319551576,0.10901162567995244,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.1738072729564109,0.2042040724187049,0.11368617037291447,True
828,P14649,MYL6B,Myosin light chain 6B,0.17356666536193743,0.191072077371038,0.14817895318871144,True
1522,P48050,KCNJ4,Inward rectifier potassium channel 4,0.17355463193723275,0.22332347948856598,0.11552269191184689,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.17336213471813938,0.19098904054033855,0.1392234385966812,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.17330618814988077,0.1931574360489322,0.1518844363237426,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.17318136379103713,0.1931904457682528,0.14291397584067883,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.17316327941365212,0.1877791296737587,0.16021570995440884,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.1729350952851257,0.19406692151948082,0.15538565883502387,True
460,P04181,OAT,"Ornithine aminotransferase, mitochondrial",0.17250495325358076,0.23024025539418919,0.1343502750234928,True
996,P20815,CYP3A5,Cytochrome P450 3A5,0.17249982007016854,0.2128697479987895,0.09621859959157641,True
1829,P82251,SLC7A9,"b(0,+)-type amino acid transporter 1",0.17214996666558813,0.19194934111381676,0.15940753046935743,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.17214717284933626,0.18676333349740074,0.14397328011569452,True
2619,Q9H239,MMP28,Matrix metalloproteinase-28,0.17213742263300194,0.1974626976482846,0.1343431542122719,True
82,O14980,XPO1,Exportin-1,0.17212256166343778,0.19047314845466673,0.15368203940057765,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.17205787106974538,0.19815416555094312,0.13315088005792353,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.17193422944315573,0.19713857124048806,0.15601739401670348,True
2785,Q9UHC9,NPC1L1,Niemann-Pick C1-like protein 1,0.17170375510352273,0.19366757296653136,0.15088673300785135,True
1147,P27708,CAD,CAD protein,0.17158228213564003,0.1965783518588189,0.1512799409336717,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.17142132469675558,0.20635231859061814,0.14637532604484524,True
571,P07359,GP1BA,Platelet glycoprotein Ib alpha chain,0.17113072884674713,0.2341208666488552,0.07407356964390216,True
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.17104854846328904,0.19254170965173642,0.1490073099699173,True
2666,Q9NP56,PDE7B,"cAMP-specific 3',5'-cyclic phosphodiesterase 7B",0.17103798605225834,0.24377888968414677,0.12007006717533555,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.1708458562971754,0.18605301758295953,0.16580309199774204,True
2190,Q16602,CALCRL,Calcitonin gene-related peptide type 1 receptor,0.17049435919291958,0.19463751918214384,0.15301543874729037,True
2525,Q96SW2,CRBN,Protein cereblon,0.17044391889718508,0.1981284109499369,0.15200140259501665,True
2363,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.1704214312988133,0.26081748863809157,0.06308798949326269,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.17039283221241555,0.22894808110786508,0.11753988335429018,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.17035985485164146,0.1902829256321032,0.1546267783318328,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.1702467112406652,0.21316180180580682,0.1418937228539549,True
2330,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.1701811244766211,0.2313061744890577,0.12061377718248004,True
760,P11511,CYP19A1,Aromatase,0.17011929129990963,0.21887216345573401,0.12177904271490146,True
459,P04179,SOD2,"Superoxide dismutase [Mn], mitochondrial",0.17010845280840728,0.19012701631699308,0.13630901387356453,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.17009099233135988,0.23726445512940852,0.12454206320702325,True
1636,P51686,CCR9,C-C chemokine receptor type 9,0.1700813625852551,0.2022922375592477,0.14062538356718854,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.1700811931126746,0.24024587994762783,0.11244347472016875,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.17007160049907155,0.1864562032520716,0.1323497042854622,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.16982767866913812,0.2230660185165563,0.11430095917941042,True
1653,P52209,PGD,"6-phosphogluconate dehydrogenase, decarboxylating",0.16968941946415034,0.18831304770752905,0.15291029950200352,True
2337,Q86YZ3,HRNR,Hornerin,0.16923168718980358,0.19131000388263963,0.1377478991241985,True
251,O76083,PDE9A,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",0.1691931734523546,0.24122956474925902,0.11440648971210216,True
503,P05156,CFI,Complement factor I,0.16907898962283513,0.18918272284610865,0.13762747206619755,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.1690506100463942,0.18943251201022632,0.15692261605836158,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.168927382633503,0.2065244735475769,0.1264388706667732,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.1688518514902742,0.18061879439912376,0.16105816753268973,True
547,P06746,POLB,DNA polymerase beta,0.1686319527411454,0.20337130857198327,0.14868355130194702,True
2388,Q8NI60,COQ8A,"Atypical kinase COQ8A, mitochondrial",0.16862006875228458,0.19081859519934322,0.12690015685934972,True
1617,P51160,PDE6C,"Cone cGMP-specific 3',5'-cyclic phosphodiesterase subunit alpha'",0.16851178550497414,0.20256329481801658,0.12232409821203954,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.16824829610109335,0.22572040439525287,0.14805743607115204,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.16806103860157892,0.19283829206514536,0.13818785885867185,True
1407,P40238,MPL,Thrombopoietin receptor,0.16795489422899398,0.20189048187488404,0.13060463861147792,True
2701,Q9NSD9,FARSB,Phenylalanine--tRNA ligase beta subunit,0.16793769939837894,0.18287127756115623,0.1585180130617386,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.1678367426094165,0.2229503959097672,0.13051778081808793,True
2669,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.1677244424342729,0.21033184456755022,0.1516662443008248,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.16747227227378425,0.19917990640142663,0.13414180756501265,True
31,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.1674400602471066,0.2129917810063136,0.13239624225821126,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.16742633872326246,0.19726352333865152,0.13719780438198106,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.16707917528015673,0.19625008159364976,0.0957906941831443,True
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.16696911260968156,0.18934411169180576,0.1472035395921332,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.16678221154469475,0.21195256059189296,0.13118953042933443,True
952,P19367,HK1,Hexokinase-1,0.1667108927013451,0.22762042158895435,0.11896288745934606,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.1666607153131499,0.201174287578128,0.1378365671997027,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.16665214577250148,0.21352135318064008,0.1386351041015297,True
2539,Q99571,P2RX4,P2X purinoceptor 4,0.16664063938465146,0.1797465738530936,0.1579278729877621,True
335,P00747,PLG,Plasminogen,0.16655434304473227,0.19520696014316546,0.14669435967151412,True
1964,Q08499,PDE4D,"cAMP-specific 3',5'-cyclic phosphodiesterase 4D",0.16640146395472477,0.3343250721597719,0.09492964261812693,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.1663986501527544,0.18762519371231415,0.15401643555184077,True
2440,Q92793,CREBBP,CREB-binding protein,0.16623386841187607,0.18263309751240717,0.13843530348690974,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.1661643997724703,0.17445042489013912,0.15332226717549338,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.16569727348990054,0.19066418849163444,0.13285676880610617,True
686,P0C0L5,C4B,Complement C4-B,0.16545253921323805,0.2460628797153445,0.08129841663570969,True
