,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.17982661458174057,0.2208044393537417,0.14846786073175836,True
2061,Q13946,PDE7A,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",0.17978854864284566,0.22953046124247672,0.11888807473645219,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.17978731410247464,0.19552383750593827,0.1638715842891301,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.17970818344901598,0.21175718795579387,0.15911955324193858,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.1796828975370578,0.19460875830792612,0.16735998187060347,True
1,A1L3X4,MT1DP,Putative metallothionein MT1DP,0.17965802313639664,0.1986138842472767,0.14314474834631086,True
2624,Q9H2K8,TAOK3,Serine/threonine-protein kinase TAO3,0.17964935046501085,0.2266058842103481,0.15864096052729618,True
2843,Q9UNN8,PROCR,Endothelial protein C receptor,0.17964769084782592,0.1996132773283287,0.1608229313305688,True
1491,P46459,NSF,Vesicle-fusing ATPase,0.17959713293956453,0.1836747736242662,0.17597084855311518,True
769,P11926,ODC1,Ornithine decarboxylase,0.17958189228163327,0.25017685235566967,0.014074671668932552,True
2839,Q9UN88,GABRQ,Gamma-aminobutyric acid receptor subunit theta,0.17955548214030548,0.3091174814080544,0.10163826034986982,True
496,P05113,IL5,Interleukin-5,0.17955215221383664,0.19732530039393484,0.14505014866312976,True
2468,Q96A70,AZIN2,Antizyme inhibitor 2,0.17949317908010443,0.23878800021196775,0.06044713811737874,True
477,P04732,MT1E,Metallothionein-1E,0.17948047718590038,0.19747792318816731,0.13695195041811276,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.17938749260723227,0.18455517313412684,0.17535517707929238,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.17917270590477646,0.2085733429134525,0.11856178443769386,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.17910204666738663,0.19312976538111667,0.16515636877676426,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.1790907912307417,0.20972043937105017,0.1479277437096092,True
1226,P30301,MIP,Lens fiber major intrinsic protein,0.17905726919476078,0.19758124192042356,0.16044034654011985,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.1790404480685665,0.1828282352926661,0.17354253446534446,True
10,O00142,TK2,"Thymidine kinase 2, mitochondrial",0.17903994221736497,0.19921527575146566,0.14471563799553158,True
1739,P61024,CKS1B,Cyclin-dependent kinases regulatory subunit 1,0.1789369097897624,0.21536455829490414,0.13193072896900593,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.17887911869529471,0.22026330209863887,0.1238081275879645,True
2644,Q9H936,SLC25A22,Mitochondrial glutamate carrier 1,0.17886937426993427,0.19223124763367727,0.15950723364952712,True
1569,P49419,ALDH7A1,Alpha-aminoadipic semialdehyde dehydrogenase,0.17884807890241897,0.22284581245092797,0.1476080271954209,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.17883082023588667,0.22458037899248584,0.12930345596622675,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.17882889338895439,0.19042330174069738,0.16412021227387463,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.1788147127685676,0.1969632537301628,0.16012952797532354,True
2412,Q8WTS6,SETD7,Histone-lysine N-methyltransferase SETD7,0.17874256321602316,0.2051784222959361,0.14958212486080216,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.1786989782098624,0.21098055592408585,0.14014526517023415,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.1786095534012521,0.18883901185675045,0.17034260566905107,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.17857617321834277,0.19321389660868085,0.15275103255132735,True
232,O75865,TRAPPC6A,Trafficking protein particle complex subunit 6A,0.1785708051537081,0.1947559093761178,0.16809647692532603,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.17854083106141058,0.18930590801369332,0.16688435336540777,True
1618,P51161,FABP6,Gastrotropin,0.17850072516145227,0.2254614162478704,0.14645186385847286,True
1378,P36578,RPL4,60S ribosomal protein L4,0.1784818674616775,0.19246858244641643,0.16072184169317846,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.1784517885249342,0.19441958184471597,0.16532176521550015,True
62,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.17843791030518658,0.2348749726281874,0.13019716926799882,True
861,P15502,ELN,Elastin,0.17840788516960177,0.18052127379196029,0.1763680557154401,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.17834030523696093,0.20524476329004887,0.15932964170007277,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.17826771765295943,0.1949354667450217,0.15566478581636228,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.1782648326682358,0.19510413680648278,0.15709817691475947,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.17825470303086752,0.1928113766971856,0.16024600079730725,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.17823057926710822,0.21951237498767384,0.14933795605082217,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.1782079852411112,0.18262477647371092,0.17516933061436338,True
2542,Q99624,SLC38A3,Sodium-coupled neutral amino acid transporter 3,0.17819850357878597,0.20244796522492606,0.15795298480686992,True
692,P0CG48,UBC,Polyubiquitin-C,0.1781981443517605,0.1871277869141195,0.16834312425047548,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.1781598536789272,0.20269901626749548,0.14554190478292875,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.1781178947131034,0.22072469478007803,0.14392189125498364,True
438,P03950,ANG,Angiogenin,0.17810466975026676,0.19300878440666572,0.14075920718034035,True
2141,Q15637,SF1,Splicing factor 1,0.1780937508476808,0.19507002109085422,0.16138585079969778,True
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.17808679057621024,0.18397129276871987,0.17209603795352899,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.17806695615810786,0.20302189823356934,0.1562325617970602,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.17804802124668492,0.20682905190263035,0.16197996206153947,True
724,P10768,ESD,S-formylglutathione hydrolase,0.17802675279355523,0.19354780882031364,0.16139709286522844,True
1014,P21589,NT5E,5'-nucleotidase,0.17802193912279735,0.1973420484373433,0.1568995354458321,True
363,P01189,POMC,Pro-opiomelanocortin,0.17796949905448312,0.19273263097669108,0.14103126407223662,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.17793581944494116,0.26682570754145507,0.11067537656427043,True
221,O75521,ECI2,"Enoyl-CoA delta isomerase 2, mitochondrial",0.17791985494432425,0.18313324152282756,0.17197715710588454,True
90,O15146,MUSK,"Muscle, skeletal receptor tyrosine-protein kinase",0.17790121936504805,0.23089113471609823,0.15122576287782583,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.1778657090221837,0.21481849764488029,0.14223615926627164,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.17785324397134566,0.20838470196025607,0.1246018473017922,True
2754,Q9UBM7,DHCR7,7-dehydrocholesterol reductase,0.17784868655271932,0.19241455853518286,0.15951876437904577,True
263,O95168,NDUFB4,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,0.1778232465612635,0.19391146962059302,0.15399525382979726,True
704,P10176,COX8A,"Cytochrome c oxidase subunit 8A, mitochondrial",0.1777811085173362,0.19995132003684032,0.15722512586554843,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.17777144253716887,0.19155497333292362,0.16033323277640643,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.17772596579562322,0.20214890534740398,0.15767171747399253,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.17772240334127326,0.2078078459969138,0.13393834726382525,True
846,P15104,GLUL,Glutamine synthetase,0.17760197567090868,0.18845120000548984,0.1668898874534095,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.17758235616077517,0.19346221204442726,0.1622331232631189,True
875,P16109,SELP,P-selectin,0.1775231081181547,0.18967958141695088,0.16967289121698978,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.1774579629976762,0.1890295630853857,0.1692751088519397,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.17742849393272087,0.199788248339266,0.10713894975547346,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.1773949053868041,0.19584863497223232,0.13229050640267698,True
554,P06881,CALCA,Calcitonin gene-related peptide 1,0.17737101871665503,0.1972463426866856,0.15743687008263058,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.17736668788733254,0.2160094228140235,0.12357715423002802,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.17733833417481995,0.20300310899649526,0.12011064824045631,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.17731928928628282,0.18878573310165392,0.1573332981607916,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.17730517459104198,0.21247499256725186,0.1340760154575546,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.17721767551371428,0.2116898939283142,0.14915158725634073,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.17718828133536083,0.19076609940571024,0.16184608788556215,True
2328,Q86VB7,CD163,Scavenger receptor cysteine-rich type 1 protein M130,0.17715949255029956,0.19714388535755567,0.14103699530589955,True
2667,Q9NP56,PDE7B,"cAMP-specific 3',5'-cyclic phosphodiesterase 7B",0.1771052696897772,0.23013738661683977,0.1325786886035044,True
1145,P27695,APEX1,DNA-(apurinic or apyrimidinic site) lyase,0.17706044862342235,0.19834751870635992,0.15476093465239593,True
2132,Q15303,ERBB4,Receptor tyrosine-protein kinase erbB-4,0.17705039884712928,0.25107338509078525,0.1373608943723129,True
1172,P28331,NDUFS1,"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",0.17691580031880644,0.20222706727573453,0.1641772114724272,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.17687961396921412,0.1968652400431458,0.16317776889478813,True
1302,P33151,CDH5,Cadherin-5,0.17687659431877034,0.19601013599272848,0.15790791175107233,True
2738,Q9P0J0,NDUFA13,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.17680854436305513,0.18067643834976538,0.16971468150199248,True
29,O00341,SLC1A7,Excitatory amino acid transporter 5,0.176801599858676,0.2009443797175622,0.1445193570236294,True
584,P07602,PSAP,Prosaposin,0.17675085180414646,0.19448891739831933,0.16311672648572526,True
1038,P22234,PAICS,Multifunctional protein ADE2,0.17670685063228944,0.18629589155444595,0.16010771804298868,True
404,P02689,PMP2,Myelin P2 protein,0.17640986287341628,0.2065511226480649,0.1433366773453691,True
774,P12236,SLC25A6,ADP/ATP translocase 3,0.17640772283116318,0.2405445985259667,0.12346561450003103,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.17638430904299954,0.1904829723037205,0.16574930960965753,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.17638118826391241,0.242058089245924,0.013729704390753954,True
319,P00480,OTC,"Ornithine carbamoyltransferase, mitochondrial",0.17637377374965987,0.19926266109750665,0.14023142377219264,True
825,P14618,PKM,Pyruvate kinase PKM,0.17632725020634082,0.2050247392301551,0.16546695302865266,True
16,O00217,NDUFS8,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",0.17625119524439706,0.19057767585791263,0.15457803681788482,True
175,O60513,B4GALT4,"Beta-1,4-galactosyltransferase 4",0.1762479069766742,0.19956537773197028,0.15809838889943317,True
2458,Q93083,MT1L,Metallothionein-1L,0.1762454089166077,0.19627110811603124,0.13448781741533317,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.17623841707349686,0.19303249063509423,0.13858694606575614,True
2305,Q7L7X3,TAOK1,Serine/threonine-protein kinase TAO1,0.17623238050210896,0.227000215013955,0.14754961091192395,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.1762178702578845,0.17975280950089087,0.16863331570290718,True
2696,Q9NS75,CYSLTR2,Cysteinyl leukotriene receptor 2,0.1761771357452576,0.19776232060778254,0.15138333212015417,True
2208,Q16762,TST,Thiosulfate sulfurtransferase,0.1760943809115461,0.2146239575632861,0.14242934329502197,True
2457,Q92993,KAT5,Histone acetyltransferase KAT5,0.17606732534301928,0.1904073291556722,0.17185967114484113,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.17601832567263434,0.21562818947677873,0.1551631056683776,True
2165,Q15942,ZYX,Zyxin,0.17593363942615362,0.19273263522222964,0.1640563012548749,True
1707,P55072,VCP,Transitional endoplasmic reticulum ATPase,0.17590900497272605,0.19746746770414067,0.16066073256323563,True
552,P06858,LPL,Lipoprotein lipase,0.1758554592114153,0.18888511150221338,0.1515839276529444,True
527,P06213,INSR,Insulin receptor,0.17572161454462346,0.24735151364679836,0.10313904524173662,True
2168,Q16134,ETFDH,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial",0.17557196059169988,0.19805671514796122,0.1431242077268681,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.17552425715808032,0.1980783564547116,0.16236194963903894,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.17549464155979505,0.18990621348833073,0.14455489046275352,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.17548336207290488,0.19961028214631954,0.14578755081750638,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.17544416379703673,0.2525007901671348,0.08116054015741683,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.17544211650154204,0.21123016020049873,0.14722533818731184,True
2687,Q9NR97,TLR8,Toll-like receptor 8,0.17541867953130086,0.19892001634323023,0.1351303054647992,True
2207,Q16760,DGKD,Diacylglycerol kinase delta,0.17541257408197636,0.18154036392615844,0.16752025860272377,True
2408,Q8TED1,GPX8,Probable glutathione peroxidase 8,0.17534264960482332,0.1804935508138571,0.17124780393396405,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.17524689500509097,0.19761954153863195,0.11967429208629589,True
716,P10620,MGST1,Microsomal glutathione S-transferase 1,0.1751554794981883,0.19273720995326127,0.1619389411033007,True
1958,Q08345,DDR1,Epithelial discoidin domain-containing receptor 1,0.17513669283404368,0.1976541186239892,0.11690720852130786,True
1822,P80297,MT1X,Metallothionein-1X,0.1748657837638195,0.19229159638175852,0.14310123331122188,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.17485675040639093,0.21219902544187993,0.13191056830048972,True
476,P04731,MT1A,Metallothionein-1A,0.17479150380008596,0.18915311799057574,0.13995049060479786,True
2774,Q9UG56,PISD,Phosphatidylserine decarboxylase proenzyme,0.1747499528274102,0.19923793238592397,0.16265101419627812,True
2791,Q9UHW9,SLC12A6,Solute carrier family 12 member 6,0.17468746520919481,0.20731336311130036,0.13377698459086337,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.17468464628591046,0.19953131398857205,0.14375193660180047,True
379,P01768,IGHV3-30,Immunoglobulin heavy variable 3-30,0.17463888802869193,0.21699857946724288,0.12920482083196055,True
800,P13640,MT1G,Metallothionein-1G,0.17462449196468308,0.19087159744501722,0.13545306263890564,True
2450,Q92930,RAB8B,Ras-related protein Rab-8B,0.1745507601298142,0.19105272622488012,0.1318693917037382,True
284,O95479,H6PD,GDH/6PGL endoplasmic bifunctional protein,0.17453622615678827,0.1858438717025323,0.14970485505891415,True
920,P17948,FLT1,Vascular endothelial growth factor receptor 1,0.17441942136375604,0.22002484156991026,0.12842570077138865,True
1905,Q04771,ACVR1,Activin receptor type-1,0.1742704997519375,0.20866666511278095,0.12238815505734435,True
277,O95298,NDUFC2,NADH dehydrogenase [ubiquinone] 1 subunit C2,0.17426868608307605,0.20480850655426786,0.14563245623687351,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.17418575004181472,0.18707662770781322,0.16189230340715452,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.17402702167596645,0.20495929871796253,0.15737872112174048,True
1371,P35916,FLT4,Vascular endothelial growth factor receptor 3,0.17402131556075423,0.1903020919209253,0.1577102164872899,True
295,O95864,FADS2,Fatty acid desaturase 2,0.17401040970901946,0.18165260169012137,0.1645609991551974,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.17400461063825248,0.22230183145163254,0.14206947108315393,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.17399956969411912,0.189919258859899,0.1582498023733246,True
1224,P30273,FCER1G,High affinity immunoglobulin epsilon receptor subunit gamma,0.17395721113515802,0.20482469760576616,0.15512366162518862,True
2103,Q14790,CASP8,Caspase-8,0.17395509188950728,0.18813158796796886,0.15123623327230787,True
394,P02585,TNNC2,"Troponin C, skeletal muscle",0.17394282922989154,0.20293780243831389,0.13337811584749232,True
2459,Q93088,BHMT,Betaine--homocysteine S-methyltransferase 1,0.17394010530766355,0.2044050125873846,0.13221229802043993,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.17387353742470602,0.20164642613694678,0.16493916106567655,True
1381,P36888,FLT3,Receptor-type tyrosine-protein kinase FLT3,0.17384624922769204,0.24971776667180198,0.11251035269107922,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.17384480651944603,0.21028819588085523,0.13831678474687242,True
2171,Q16288,NTRK3,NT-3 growth factor receptor,0.17383898292048366,0.22575387963644894,0.1180600950790154,True
2814,Q9UKL6,PCTP,Phosphatidylcholine transfer protein,0.17380236539013227,0.19902093335644275,0.15825596328206923,True
