,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1953,Q08257,CRYZ,Quinone oxidoreductase,0.13053201102809683,0.16821516444289103,0.11236678823733609,True
358,P01112,HRAS,GTPase HRas,0.1305214258134763,0.23050211657572814,0.07341337764465068,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.13048497316763735,0.15334632814952415,0.10880832471674935,True
956,P19440,GGT1,Gamma-glutamyltranspeptidase 1,0.13042682523601629,0.14872467923752228,0.10247722819879228,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.1303880284740751,0.1422409174419546,0.11139890193629695,True
212,O75340,PDCD6,Programmed cell death protein 6,0.1302700451795597,0.1834932539731324,0.08907203170584785,True
2792,Q9UHY7,ENOPH1,Enolase-phosphatase E1,0.1301756380656722,0.17018708946310457,0.10665488075559851,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.13013563310038417,0.1462783986500798,0.10446682313428153,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.13012015733103371,0.16416112214223588,0.10401914213591563,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.1299948169666557,0.1903790428656886,0.07395769476806911,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.1299477458514529,0.1552255646824112,0.10204623874887206,True
1957,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.12994203986973582,0.21889997309746656,0.034774711899124185,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.12988408313051641,0.16167605400669724,0.10838216847579177,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.12978385160343306,0.16011683742116564,0.08721776097128622,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.12966036528534328,0.166145595079339,0.09897075788159387,True
1592,P49913,CAMP,Cathelicidin antimicrobial peptide,0.12960319691953517,0.167387249819446,0.10901271236618702,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.12938792666778798,0.14534126198607875,0.10728988943104761,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.12934374305099847,0.16369129707729524,0.10895167044457876,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.12934063991675193,0.16926826676463794,0.10189786521764206,True
1826,P80511,S100A12,Protein S100-A12,0.1292992299366188,0.15785821772391365,0.10512757107562141,True
2762,Q9UBX1,CTSF,Cathepsin F,0.1290917606913625,0.1729991623695879,0.08737599012416312,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.12879908938201828,0.15175276592417383,0.09986902263692977,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.12877667304461837,0.18862687977104642,0.0788099506205052,True
1323,P35080,PFN2,Profilin-2,0.12872008382751962,0.14801213605451002,0.11198805468132303,True
2701,Q9NSD9,FARSB,Phenylalanine--tRNA ligase beta subunit,0.12869694389582698,0.14092021999526708,0.11332652370759545,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.12869650000711355,0.1678933104630558,0.09154742526972945,True
707,P10276,RARA,Retinoic acid receptor alpha,0.12867057379288954,0.22961109701349924,0.04615939068849268,True
2633,Q9H3S4,TPK1,Thiamin pyrophosphokinase 1,0.1285694114625162,0.1576963557378791,0.10892673650322329,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.1284958822738957,0.1424890940937881,0.11681637724308609,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.12848643373780072,0.1582871551145571,0.09406470694465548,True
1023,P21802,FGFR2,Fibroblast growth factor receptor 2,0.12831374081243602,0.5454235618945535,0.013425557340737497,True
2019,Q13362,PPP2R5C,Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit gamma isoform,0.12828817463132333,0.16105294737574238,0.09686967168713405,True
663,P09417,QDPR,Dihydropteridine reductase,0.12823833398051382,0.1407100303144098,0.10728065305259595,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.12821915110293416,0.16266489835959674,0.10078799436820009,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.12820631602465865,0.153940094521682,0.11216486610001866,True
346,P00973,OAS1,2'-5'-oligoadenylate synthase 1,0.12814777598719093,0.14243219481827085,0.10431019169900693,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.12808300908009257,0.1498031724984109,0.10751610916915887,True
2758,Q9UBQ6,EXTL2,Exostosin-like 2,0.12803359233315087,0.17615421735612996,0.087257332854362,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.12790495317997688,0.1757456004607518,0.0750511857024233,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.12789235529171022,0.18482643510078411,0.08754093953270238,True
786,P12821,ACE,Angiotensin-converting enzyme,0.12786743062779093,0.232635953393609,0.041756016041553365,True
232,O75865,TRAPPC6A,Trafficking protein particle complex subunit 6A,0.12779649526069853,0.18591360695648346,0.0950354408619398,True
1438,P42261,GRIA1,Glutamate receptor 1,0.12776358983059183,0.3670456360838622,0.034278164407443676,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.1277087986719387,0.155179398604862,0.09964075727479926,True
2464,Q969S2,NEIL2,Endonuclease 8-like 2,0.12768477055355582,0.19187069083139555,0.10001910441519914,True
453,P04080,CSTB,Cystatin-B,0.12758370956789902,0.14242163783180833,0.11616405300887711,True
401,P02671,FGA,Fibrinogen alpha chain,0.12747625845816296,0.166221217120689,0.09415434369535608,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.12746486580321154,0.19517056165072466,0.06900719606467257,True
953,P19404,NDUFV2,"NADH dehydrogenase [ubiquinone] flavoprotein 2, mitochondrial",0.12745459967883704,0.16343564174647934,0.10383814273892644,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.12735320343988704,0.14055524542468514,0.11892567359103703,True
1731,P60484,PTEN,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",0.1273529656074294,0.15656199282649277,0.09250037285256368,True
1652,P51970,NDUFA8,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,0.1273285430735703,0.16347019063561996,0.0958895439774885,True
1628,P51570,GALK1,Galactokinase,0.12727450575987023,0.14279011858352383,0.11492333634173292,True
1384,P36952,SERPINB5,Serpin B5,0.12722749682163537,0.15437682546781767,0.07002385581128287,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.12717366176855643,0.1599968854843953,0.06766275814582873,True
381,P01848,TRAC,T-cell receptor alpha chain C region,0.12715594650079853,0.13961253799944498,0.10884556015520061,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.12703217757400292,0.17478179843700253,0.10394583660313571,True
234,O75879,GATB,"Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial",0.12698070819788684,0.14134454093668125,0.10280354494325405,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.12687646453024434,0.15115076782763756,0.10343091755896325,True
2246,Q5JPH6,EARS2,"Probable glutamate--tRNA ligase, mitochondrial",0.12676757998295776,0.13954273501404432,0.11460972676664019,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.12674049168456625,0.14490187299646645,0.10358900818557318,True
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.1267344493420594,0.16348855768416504,0.10182630817817157,True
915,P17812,CTPS1,CTP synthase 1,0.12666986318790355,0.13718619651787808,0.11664893331838455,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.12663376474767923,0.1517066685368316,0.10005969402671275,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.12663203010293056,0.16248013248653528,0.08883763003331785,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.12659894827553136,0.15278566035052232,0.09153429192479316,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.126564939411966,0.15727595836074723,0.0972529827284993,True
778,P12277,CKB,Creatine kinase B-type,0.12646785588837692,0.14837412565205566,0.09937219704494102,True
1769,P62807,HIST1H2BC,Histone H2B type 1-C/E/F/G/I,0.12638757402131284,0.14621270256623412,0.10613357340425342,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.12637550393656224,0.1399672157758649,0.09866329654729325,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.1263476282711395,0.1526039760860196,0.1133469174776499,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.1263406693632715,0.14314673892835877,0.099199732794977,True
1387,P36959,GMPR,GMP reductase 1,0.12631366865584534,0.13940837749788798,0.11247852944937524,True
2003,Q13164,MAPK7,Mitogen-activated protein kinase 7,0.12630891601398098,0.1635253588359821,0.07956544985499035,True
816,P14210,HGF,Hepatocyte growth factor,0.12626007360839261,0.16379139219081465,0.09521510186093243,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.12625019296189857,0.14621562586177858,0.08506205702055727,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.12622493602839108,0.14665813679610504,0.09838482120920962,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.12602841769370027,0.1562989862059788,0.09161336022179638,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.1260125173255227,0.1584837557984395,0.06989278664822225,True
1137,P27338,MAOB,Amine oxidase [flavin-containing] B,0.12600148901228445,0.2171728163741465,0.06939565135438859,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.1259849343719994,0.15036816772888198,0.09259837084256976,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.1259070580876827,0.15034965392041189,0.11264923959493754,True
2747,Q9P2J5,LARS,"Leucine--tRNA ligase, cytoplasmic",0.12586823270892653,0.14863223184200133,0.09433852233458753,True
2743,Q9P0Z9,PIPOX,Peroxisomal sarcosine oxidase,0.12586723225178648,0.136031721259359,0.12005563741007601,True
6,F5GY58,DAGLA,Sn1-specific diacylglycerol lipase alpha,0.12581182966677143,0.1489451679824168,0.11227583535574485,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.12580559921335088,0.15409702235638428,0.093945721764349,True
1930,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.12577305462640093,0.3373954093229137,0.01347475077898912,True
1663,P52961,ART1,GPI-linked NAD(P)(+)--arginine ADP-ribosyltransferase 1,0.12575145051705958,0.1559123341638786,0.09792119411392526,True
99,O15350,TP73,Tumor protein p73,0.1256999276212625,0.1579377538186808,0.0966793117447105,True
186,O60701,UGDH,UDP-glucose 6-dehydrogenase,0.12557263924557763,0.14724198645271216,0.11747017806720257,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.1255640568654665,0.16303777726770982,0.0912661882480728,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.1255433702706963,0.13296527144954942,0.12048246280711776,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.1255328330148025,0.14079302519907522,0.09780907971433639,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.12549189642981257,0.16902453121082764,0.09558005881125275,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.1254836668278344,0.14721489123204046,0.10082797908948832,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.12530378814581028,0.1343065451963242,0.11533902503465303,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.1252432033599158,0.1482756925754115,0.08681811067797864,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.12521757786300988,0.13605661939874159,0.11039326022866505,True
811,P13995,MTHFD2,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial",0.125169408714862,0.14539465339319596,0.08952356466397983,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.1250922536860421,0.1424785825903935,0.10460265271677235,True
2538,Q99542,MMP19,Matrix metalloproteinase-19,0.1249635123356762,0.18215265150908905,0.0869705400960598,True
1768,P62753,RPS6,40S ribosomal protein S6,0.12494233465981967,0.14613686655650157,0.08997015376422339,True
187,O60706,ABCC9,ATP-binding cassette sub-family C member 9,0.1246497090024544,0.21917596237542442,0.03412040402559275,True
2215,Q16795,NDUFA9,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",0.12463109741277749,0.15156867587175402,0.10561050217012613,True
2362,Q8N159,NAGS,"N-acetylglutamate synthase, mitochondrial",0.1246215993141921,0.1368121245690241,0.09504738764694018,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.12451741577256396,0.13623909147906027,0.11086703326310361,True
1808,P78352,DLG4,Disks large homolog 4,0.1244235697694098,0.15610160384974525,0.10323819792114365,True
1829,P82251,SLC7A9,"b(0,+)-type amino acid transporter 1",0.12437573174723464,0.15000749291091123,0.11282959897992388,True
886,P16444,DPEP1,Dipeptidase 1,0.12435243574165242,0.13588206062628652,0.11537141503931289,True
157,O43772,SLC25A20,Mitochondrial carnitine/acylcarnitine carrier protein,0.12432968854263912,0.1529985433976418,0.10560519334535637,True
1716,P56181,NDUFV3,"NADH dehydrogenase [ubiquinone] flavoprotein 3, mitochondrial",0.1243046724734573,0.16468779566303804,0.08904461313528587,True
838,P14868,DARS,"Aspartate--tRNA ligase, cytoplasmic",0.12430438870289584,0.15402467880695314,0.10635959359320081,True
1244,P30793,GCH1,GTP cyclohydrolase 1,0.12419712955371867,0.17739919372748303,0.07757621885488233,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.12412672391765803,0.13509336387115004,0.09410726799107526,True
263,O95168,NDUFB4,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,0.12410324944358005,0.13823031755305817,0.11516067369407004,True
1131,P26440,IVD,"Isovaleryl-CoA dehydrogenase, mitochondrial",0.12404068927159995,0.14428439780377025,0.09876513261743759,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.12398836437271347,0.14848668382617622,0.10702328026792908,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.1239086040530006,0.13881809127050243,0.10912718395193885,True
949,P19113,HDC,Histidine decarboxylase,0.12390417369692135,0.14110991081393498,0.1048684318343234,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.1238985426868197,0.1327368173456649,0.11342342409043238,True
1665,P53041,PPP5C,Serine/threonine-protein phosphatase 5,0.12389274402657575,0.13690389736460282,0.10556121170217195,True
2916,Q9Y689,ARL5A,ADP-ribosylation factor-like protein 5A,0.12385380247225097,0.1600430535643642,0.085411780062289,True
2450,Q92930,RAB8B,Ras-related protein Rab-8B,0.12384184577289399,0.19506280131750808,0.06931211897390148,True
1426,P41250,GARS,Glycine--tRNA ligase,0.12360837437425484,0.14507465390841498,0.09117717384653119,True
2536,Q99519,NEU1,Sialidase-1,0.12356182515815158,0.14977738073570396,0.09424136831844189,True
531,P06280,GLA,Alpha-galactosidase A,0.12347278986917005,0.1392384866053004,0.07423316693549059,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.12345758151666306,0.19383914203952665,0.05362154548166718,True
2862,Q9Y233,PDE10A,"cAMP and cAMP-inhibited cGMP 3',5'-cyclic phosphodiesterase 10A",0.12343597071024444,0.25618941128089656,0.013183679208534813,True
1560,P49247,RPIA,Ribose-5-phosphate isomerase,0.12339922089343333,0.14789597373547242,0.10213339373713189,True
2134,Q15382,RHEB,GTP-binding protein Rheb,0.1232763403326786,0.20608235606980188,0.052032121296482,True
158,O43776,NARS,"Asparagine--tRNA ligase, cytoplasmic",0.12324597677570208,0.14356933145136694,0.10938154748562484,True
46,O14521,SDHD,"Succinate dehydrogenase [ubiquinone] cytochrome b small subunit, mitochondrial",0.1232050239022338,0.16900650001714848,0.07900230136964817,True
224,O75636,FCN3,Ficolin-3,0.12319418087789355,0.14206784251266583,0.10273200580196358,True
628,P08620,FGF4,Fibroblast growth factor 4,0.12317624699974469,0.14767568927566818,0.1052017601537888,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.1229816372255211,0.15678095734743946,0.10957877758699572,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.1229702746960685,0.13537835845434334,0.10464746045524444,True
1539,P48506,GCLC,Glutamate--cysteine ligase catalytic subunit,0.12293826784346795,0.14253978699895697,0.11066632085402638,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.12285678683291312,0.14633771506900414,0.08835121744779191,True
1703,P54886,ALDH18A1,Delta-1-pyrroline-5-carboxylate synthase,0.12284679831109284,0.13298230225805316,0.11507967151685661,True
664,P09429,HMGB1,High mobility group protein B1,0.1228122460106253,0.1476513282223209,0.10234288779217951,True
350,P01019,AGT,Angiotensinogen,0.12277842566474058,0.1724662530909982,0.06803106025730615,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.12271023285518876,0.27239473037269063,0.03046115305453718,True
444,P04004,VTN,Vitronectin,0.12256909143216368,0.15164220594380765,0.09246098846638759,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.12255713488518305,0.14289581184151648,0.1042172695814361,True
466,P04278,SHBG,Sex hormone-binding globulin,0.12250492446319203,0.16702958065694778,0.06215977863117915,True
2097,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.12242132638907041,0.5123645298378764,0.013188446267985187,True
2310,Q7Z2H8,SLC36A1,Proton-coupled amino acid transporter 1,0.12231148309779558,0.1413725125437869,0.09844948320576141,True
538,P06702,S100A9,Protein S100-A9,0.12215220132683517,0.1457341409156593,0.1011696934270429,True
