,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2421,Q8WWT9,SLC13A3,Solute carrier family 13 member 3,0.1932439059589614,0.21699409693155403,0.16237247152343837,True
2440,Q92793,CREBBP,CREB-binding protein,0.19316896168105877,0.21764721840394544,0.15874595104823477,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.19316586016093681,0.21823769807397614,0.15286627452282328,True
2581,Q9BW92,TARS2,"Threonine--tRNA ligase, mitochondrial",0.19305731299349685,0.21119348104011004,0.17509522707086886,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.19296190322193799,0.23308582594116772,0.15286165419141443,True
1670,P53609,PGGT1B,Geranylgeranyl transferase type-1 subunit beta,0.1929277900115148,0.2232646684661654,0.1428030715945025,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.19287709256229119,0.2355780139966283,0.1416818391374111,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.1928666249573126,0.24039039842342763,0.1105903005155578,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.19286661472179684,0.22704500317926346,0.1708417531367718,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.1928666147217965,0.22704500317926324,0.1708417531367717,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.19286397614706377,0.2210002765798513,0.16895157707626407,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.1927834276651112,0.2170855402906795,0.16803190897323417,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.19250176702601704,0.23140880200413838,0.13285981907617128,True
69,O14841,OPLAH,5-oxoprolinase,0.19227398025339135,0.232277103702874,0.15302535669079104,True
1233,P30520,ADSS,Adenylosuccinate synthetase isozyme 2,0.1921712412784636,0.21268010389389408,0.17521891483246613,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.1921336784361128,0.23813590479529945,0.1594420123112579,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.19202714795382902,0.2133050876674637,0.1573877539816431,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.1920135261418992,0.23547398484766213,0.1591492544822358,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.1919833232453093,0.24606287613365577,0.1534531129895346,True
830,P14735,IDE,Insulin-degrading enzyme,0.19191425017592045,0.2090672183503416,0.16897226405604004,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.1918853334826776,0.2516880984974804,0.14950545849709887,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.19186800792115277,0.22314868675275137,0.17201223798200657,True
1100,P24462,CYP3A7,Cytochrome P450 3A7,0.19185846676436494,0.27120577970278315,0.11114696775783256,True
736,P11166,SLC2A1,"Solute carrier family 2, facilitated glucose transporter member 1",0.19184271199102257,0.20489728152287398,0.17708977455509928,True
435,P03905,MT-ND4,NADH-ubiquinone oxidoreductase chain 4,0.1918197952103239,0.22187754326068998,0.16111406602697584,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.19167108092341975,0.21194220431679772,0.14063914055758492,True
950,P19235,EPOR,Erythropoietin receptor,0.19159323038632883,0.21501246936351118,0.16520548886124806,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.19156810248779876,0.22497017718471707,0.1563476507317898,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.19156389741868424,0.21712282489031892,0.15347138124361792,True
2542,Q99624,SLC38A3,Sodium-coupled neutral amino acid transporter 3,0.1913790212182873,0.24062097738511515,0.14783179593866747,True
457,P04155,TFF1,Trefoil factor 1,0.19127292926724687,0.217398635625511,0.15767405657781616,True
1539,P48506,GCLC,Glutamate--cysteine ligase catalytic subunit,0.19087126933837167,0.24795661764231977,0.13290849233619872,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.1908017976955061,0.19965191268428745,0.17577602157849453,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.1907362504273331,0.24385278823896586,0.13134751668063463,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.1906711924415291,0.21864337776488577,0.1773366146279035,True
1604,P50440,GATM,"Glycine amidinotransferase, mitochondrial",0.19065499740182096,0.2573295819906073,0.13057294898118066,True
1255,P30988,CALCR,Calcitonin receptor,0.19064145281484074,0.21731408664218105,0.1427250300613418,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.19062818051421515,0.21218836666634672,0.17046039376666974,True
1547,P48651,PTDSS1,Phosphatidylserine synthase 1,0.19028729763317065,0.2037958089414022,0.17858378844902964,True
1203,P29460,IL12B,Interleukin-12 subunit beta,0.190168781618378,0.2157058955716889,0.14543327208835705,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.19007621401028452,0.20403001771636628,0.15292070489646425,True
613,P08253,MMP2,72 kDa type IV collagenase,0.18997057329744335,0.22781290442150895,0.15358556774858934,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.18972597941955024,0.2257208673398733,0.1347931121334009,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.18958312521028048,0.23441608773379394,0.14728907763210355,True
2218,Q16831,UPP1,Uridine phosphorylase 1,0.18951468158583631,0.20331036385029716,0.16697481317534704,True
275,O95264,HTR3B,5-hydroxytryptamine receptor 3B,0.18949667640910656,0.20962087113627537,0.13235927715622597,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.18942667317270928,0.28552897727218257,0.13227618376314942,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.18931056649875894,0.20210281315026327,0.17169914583730883,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.18897278564453052,0.21959273271799468,0.1783358910009461,True
1925,Q06203,PPAT,Amidophosphoribosyltransferase,0.18890611854749662,0.2443494818352126,0.11776482753866653,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.18881878409747171,0.2469321648393681,0.15913976894781023,True
2514,Q96RD7,PANX1,Pannexin-1,0.18853811477624718,0.2231484256800153,0.1592189541656328,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.18846230428217456,0.22708369922823182,0.12210214923623314,True
996,P20815,CYP3A5,Cytochrome P450 3A5,0.1883928208579174,0.2603679909302013,0.11380909225549043,True
2832,Q9UM01,SLC7A7,Y+L amino acid transporter 1,0.18838686741389743,0.21988125276205497,0.15940737979315184,True
560,P07204,THBD,Thrombomodulin,0.1881719963652703,0.240330720427373,0.1343924087320269,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.1881012601062773,0.2072106402012731,0.17766464399311277,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.18797818623830426,0.22291030932068776,0.14687170091960103,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.1879399180505239,0.2553096674420222,0.14342944524823126,True
2322,Q86U10,ASPG,60 kDa lysophospholipase,0.18783721443482787,0.22529188201717004,0.1696198379525268,True
2056,Q13936,CACNA1C,Voltage-dependent L-type calcium channel subunit alpha-1C,0.1877477297621083,0.3470766717373014,0.12997553578024057,True
2730,Q9NYV7,TAS2R16,Taste receptor type 2 member 16,0.1876787404909845,0.2018757066915784,0.17068172740571277,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.18762507894798447,0.22927678480906355,0.161314666190869,True
632,P08684,CYP3A4,Cytochrome P450 3A4,0.18762207514909807,0.26739655673561713,0.10834743267510531,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.18752021701758098,0.22057176543468418,0.14179053080625273,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.18740391867473583,0.214309699256709,0.13888297465472174,True
459,P04179,SOD2,"Superoxide dismutase [Mn], mitochondrial",0.18684257128059029,0.2276697959755513,0.13755604829707616,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.18669037708393188,0.20952489990483852,0.13689960858029415,True
1914,Q05586,GRIN1,"Glutamate receptor ionotropic, NMDA 1",0.18667848378625718,0.26050292859022955,0.07156686273801338,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.18665162482917907,0.2069134247562221,0.15801787453840832,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.18658918577096784,0.20407592362256055,0.1660331655121915,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.18655098551141763,0.24840383208516137,0.12605868915861893,True
194,O60840,CACNA1F,Voltage-dependent L-type calcium channel subunit alpha-1F,0.1864485842502629,0.317601653670863,0.12439484547116696,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.18639286572661376,0.21646552014605708,0.15532311574780147,True
228,O75746,SLC25A12,Calcium-binding mitochondrial carrier protein Aralar1,0.18632212674273388,0.22927993941406957,0.15740765358934308,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.186147132311013,0.22407858538548975,0.16328121342852814,True
131,O43399,TPD52L2,Tumor protein D54,0.18603844503363626,0.20932575679560386,0.1613790001190459,True
1863,Q01668,CACNA1D,Voltage-dependent L-type calcium channel subunit alpha-1D,0.18599184834375287,0.32114387742715866,0.11697569643731037,True
1833,P98155,VLDLR,Very low-density lipoprotein receptor,0.1858411144074877,0.2276951679970191,0.11390560098838523,True
2433,Q92731,ESR2,Estrogen receptor beta,0.18569756054786363,0.2845808036732168,0.11431305638895348,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.18559187817387293,0.2153256896263184,0.1532791856214289,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.1855587171915691,0.19927940683617681,0.16529216399025787,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.18555511320600132,0.2360457360536524,0.09989318701864203,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.18538846738857656,0.20590798882062736,0.13601020750286674,True
1715,P55809,OXCT1,"Succinyl-CoA:3-ketoacid coenzyme A transferase 1, mitochondrial",0.1852704017447589,0.22145229917954132,0.15317194081488497,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.18526991813356894,0.24338872031507242,0.014615555338042879,True
13,O00187,MASP2,Mannan-binding lectin serine protease 2,0.1849894299623736,0.199722927854296,0.1463940826918624,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.18477341290345145,0.21632361895823876,0.10886168308602785,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.1847285990872966,0.2284363721442425,0.14914327089495047,True
993,P20807,CAPN3,Calpain-3,0.184680740660578,0.21160940237142248,0.1375347132444723,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.1844822948312083,0.20492766503692048,0.1511621028806395,True
1771,P62829,RPL23,60S ribosomal protein L23,0.1843636352551385,0.21428669614866613,0.11857696005142085,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.18431184409045515,0.2559310750959837,0.12685660390987602,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.18415030368513025,0.2367377552304367,0.1253590024312851,True
2865,Q9Y266,NUDC,Nuclear migration protein nudC,0.1840523637501635,0.19600153929744094,0.1744053648679454,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.1839893926454537,0.224354377798502,0.14335944701510264,True
1736,P60903,S100A10,Protein S100-A10,0.18394850618761346,0.21691487535323037,0.1617928250501099,True
2651,Q9HB55,CYP3A43,Cytochrome P450 3A43,0.1838532137270456,0.24253184751043871,0.1183675346298435,True
2402,Q8TD30,GPT2,Alanine aminotransferase 2,0.1836549751371943,0.2200970113637987,0.1265331938859062,True
2594,Q9BYC2,OXCT2,"Succinyl-CoA:3-ketoacid coenzyme A transferase 2, mitochondrial",0.1835813371794221,0.22479105221954176,0.1417990066528849,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.18349906508924915,0.2101008605990479,0.14736970181939582,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.18344239443888521,0.24934796450073735,0.11634574485997254,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.18326833454848174,0.22649926363120426,0.1292474085252343,True
617,P08319,ADH4,Alcohol dehydrogenase 4,0.18326094099187756,0.2096950554883322,0.15728561833867324,True
1492,P46597,ASMT,Acetylserotonin O-methyltransferase,0.18299506909552593,0.21196593170951286,0.1547888254704843,True
571,P07359,GP1BA,Platelet glycoprotein Ib alpha chain,0.18285374249296393,0.22109936033529476,0.1439441728024435,True
2520,Q96RQ9,IL4I1,L-amino-acid oxidase,0.18241074946728603,0.20595970592459956,0.154557319874138,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.1823546268769561,0.2666382785785489,0.13655054716396775,True
76,O14949,UQCRQ,Cytochrome b-c1 complex subunit 8,0.1822783093134092,0.21238453331951368,0.13016122929438773,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.1822600457921249,0.19815757119041613,0.16698205846582787,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.18225488945682164,0.21467966552525047,0.15687646999836422,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.18224166351371035,0.21092084320564142,0.15222517063299926,True
848,P15144,ANPEP,Aminopeptidase N,0.18210639567532624,0.2217292845860141,0.13739151675142658,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.1820451666995952,0.21336261720308342,0.1493980476025212,True
220,O75493,CA11,Carbonic anhydrase-related protein 11,0.18204466701039457,0.21832038098493564,0.15176155212025663,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.18203406892228446,0.23613435549104664,0.13157944330763327,True
2115,Q15046,KARS,Lysine--tRNA ligase,0.18175677301248566,0.20029806912706508,0.15959387781984782,True
2844,Q9UNQ0,ABCG2,ATP-binding cassette sub-family G member 2,0.18171520294836793,0.20777288648050174,0.15967170176992596,True
2548,Q99707,MTR,Methionine synthase,0.18156482959066111,0.26006899475529005,0.13718187695591486,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.18123066952677194,0.19319124693482992,0.16633759831345132,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.18085927867800616,0.21189201636325738,0.1639892639137136,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.1807401084138925,0.1982246926505692,0.1637232865703986,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.18057760385853908,0.22448182156773017,0.14093531183802166,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.18048247384013352,0.21906735560820417,0.13806144296926234,True
172,O60494,CUBN,Cubilin,0.1799904148221576,0.21403683380781538,0.1615478371042018,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.17992577865138842,0.20532310531947864,0.16391313577182767,True
277,O95298,NDUFC2,NADH dehydrogenase [ubiquinone] 1 subunit C2,0.1798690408171083,0.21702058408091346,0.12203944416383762,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.1798471709198343,0.22275065357873244,0.13095542500049695,True
1802,P68871,HBB,Hemoglobin subunit beta,0.17958476316086094,0.22928109344350317,0.10287926853718792,True
2086,Q14534,SQLE,Squalene monooxygenase,0.1789171059561634,0.20508433099767637,0.14395256860292016,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.1788492294544029,0.2257321527976261,0.12507521953707673,True
1616,P51151,RAB9A,Ras-related protein Rab-9A,0.17871962717258155,0.2343328811929897,0.12344223037572097,True
381,P01848,TRAC,T-cell receptor alpha chain C region,0.17861977116385713,0.19985639045387238,0.15204805396721152,True
2919,Q9Y694,SLC22A7,Solute carrier family 22 member 7,0.17859728169110975,0.21550834862104887,0.12072673256514745,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.17853046693214628,0.19377783947131147,0.15064073522976656,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.17847757291728017,0.18494789979062795,0.1695583256526441,True
236,O75891,ALDH1L1,Cytosolic 10-formyltetrahydrofolate dehydrogenase,0.1783332477157284,0.22400709444624153,0.111593327591264,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.17830465155255,0.22271269757963416,0.14194265890563154,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.17825616775808895,0.2132272907135397,0.13560203387092534,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.17818553250676294,0.19982842141165166,0.16506471375658618,True
2233,Q4U2R8,SLC22A6,Solute carrier family 22 member 6,0.1779701841068122,0.23557673785975822,0.12440203846174647,True
124,O43193,MLNR,Motilin receptor,0.1779541705886872,0.2456938094339142,0.11978589206216829,True
2289,Q6WRI0,IGSF10,Immunoglobulin superfamily member 10,0.1779335744625157,0.19900814243586096,0.1278376430561671,True
2032,Q13526,PIN1,Peptidyl-prolyl cis-trans isomerase NIMA-interacting 1,0.1775381497745246,0.214706593507903,0.14723349119322374,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.17752200076566052,0.2719427659602012,0.09363516605061985,True
1926,Q06278,AOX1,Aldehyde oxidase,0.1773863661912527,0.20575191688947195,0.1594666946249112,True
204,O60939,SCN2B,Sodium channel subunit beta-2,0.17716329876322537,0.21709154390466412,0.11191926109829015,True
2576,Q9BVG9,PTDSS2,Phosphatidylserine synthase 2,0.17702513584793092,0.1993907353559709,0.1575706729504003,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.17692318606883983,0.190268281842577,0.14282943146886093,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.1768942631418291,0.20988450715722576,0.15346736793877308,True
1328,P35232,PHB,Prohibitin,0.1768915437672308,0.2280314735251113,0.14114696835041166,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.17663819449340593,0.20212063518310883,0.14278128633953166,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.17644487110248414,0.21930590133652286,0.10996719339981842,True
1550,P48728,AMT,"Aminomethyltransferase, mitochondrial",0.17636652013332424,0.20764901722561654,0.13971678155603584,True
1094,P24298,GPT,Alanine aminotransferase 1,0.1762867834927419,0.21761952295444928,0.10363602864137977,True
