,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.14457047052708338,0.16203828410108548,0.11742442696353414,True
2039,Q13564,NAE1,NEDD8-activating enzyme E1 regulatory subunit,0.14446900327159376,0.16189019864645826,0.1300767170159166,True
219,O75489,NDUFS3,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 3, mitochondrial",0.144379149533842,0.16503454506942647,0.13059533586550653,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.14426182647533703,0.17588578411352138,0.11597127732874227,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.1440561491509395,0.17509864275232892,0.058933968002502723,True
1470,P43235,CTSK,Cathepsin K,0.1440314406276891,0.23845304162774855,0.037534298451450905,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.14401760910687145,0.17283284881392746,0.1255914513830155,True
686,P0C0L5,C4B,Complement C4-B,0.14398496419593582,0.19062433074119173,0.11605739165583405,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.14395145460302405,0.1760390360901222,0.10912280473019587,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.1439234431421284,0.19707306206365513,0.0771831589337882,True
1712,P55769,SNU13,NHP2-like protein 1,0.14389325424529248,0.19540103172009898,0.09151952870963857,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.14388310683026345,0.16524349269382174,0.09909062051844769,True
2826,Q9ULK0,GRID1,"Glutamate receptor ionotropic, delta-1",0.1438266708426948,0.18640800995360754,0.07600310459831786,True
2546,Q99661,KIF2C,Kinesin-like protein KIF2C,0.14369698336385897,0.19637258537058633,0.10882779757558932,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.14360314458991852,0.17004857309722685,0.09855872771348356,True
1386,P36956,SREBF1,Sterol regulatory element-binding protein 1,0.14355142459283782,0.16244136785682792,0.13299748330904101,True
999,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.14346865303989093,0.16720576329343118,0.11289301199886939,True
2654,Q9HBH5,RDH14,Retinol dehydrogenase 14,0.14346478732262705,0.15611319380066427,0.13294138444013742,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.14340964693672997,0.17705854197355989,0.09220227359009582,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.14338155384519619,0.168738666260772,0.10973447720958594,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.14337704651885794,0.1745545404161447,0.0873127540542642,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.14333590696889542,0.15626725111164375,0.1284037688729975,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.14321572279092024,0.175268759672609,0.12587433457859962,True
2657,Q9HBL8,NMRAL1,NmrA-like family domain-containing protein 1,0.14320002575103902,0.15568852707522338,0.12466205574398259,True
1501,P46976,GYG1,Glycogenin-1,0.14315506904649347,0.2027896884396443,0.10732361456133571,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.1431537557625508,0.15752546513711202,0.12706933725936562,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.14313583948638162,0.17207680862964886,0.11712357751066713,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.14303856173656757,0.16163669105830036,0.11103754412318648,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.1429727430307416,0.165389006987949,0.12041672459808073,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.1429159449905943,0.16787839878082764,0.10828672870159897,True
2358,Q8IZS8,CACNA2D3,Voltage-dependent calcium channel subunit alpha-2/delta-3,0.14290916588695612,0.1791761819515178,0.10369211847138009,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.1428779888489306,0.20582218244747905,0.09785789999269155,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.1427185270621103,0.17937942828898376,0.11324714415545345,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.14270778536160106,0.18012842288365866,0.11462538705831968,True
1066,P23276,KEL,Kell blood group glycoprotein,0.14265860868737615,0.15911594505048124,0.11298088439306188,True
410,P02748,C9,Complement component C9,0.14263725188591728,0.16019935722793488,0.13401689698262806,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.14263230531964655,0.1657008189643337,0.10376768368370509,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.14252894923991163,0.16028876771699907,0.13103941441994782,True
444,P04004,VTN,Vitronectin,0.14249298236756278,0.1583555178734577,0.1300734672221973,True
1145,P27695,APEX1,DNA-(apurinic or apyrimidinic site) lyase,0.1424814729306485,0.1904710543497392,0.11523207961305329,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.14242479353841206,0.20270330919442817,0.05887388441226131,True
2666,Q9NP56,PDE7B,"cAMP-specific 3',5'-cyclic phosphodiesterase 7B",0.14231208770875398,0.1567194769268874,0.12357626344532026,True
2416,Q8WUI4,HDAC7,Histone deacetylase 7,0.1422301158810856,0.15453751900496787,0.11478433158305684,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.1422131311022759,0.17910619307151873,0.11447234812691984,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.14209478411934953,0.16193753292865792,0.11822143880212432,True
1133,P26572,MGAT1,"Alpha-1,3-mannosyl-glycoprotein 2-beta-N-acetylglucosaminyltransferase",0.1420891709341297,0.15280694284677668,0.12841611914227555,True
1397,P37840,SNCA,Alpha-synuclein,0.1420805057028412,0.16405029461158904,0.12311471759565307,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.14199265117713,0.1913266042899764,0.10199708783275918,True
2181,Q16515,ASIC2,Acid-sensing ion channel 2,0.14198448914132283,0.1604722469893987,0.1193674381825136,True
321,P00491,PNP,Purine nucleoside phosphorylase,0.14191384716418737,0.20412308737751433,0.07974254341267378,True
1507,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.14184556414030183,0.30369999324376307,0.013433111195786912,True
2658,Q9HC29,NOD2,Nucleotide-binding oligomerization domain-containing protein 2,0.14180272031783042,0.17387009530481046,0.12988060731323556,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.14175596922034103,0.15170774265420975,0.1300034139209581,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.1416544476542198,0.18029895927152606,0.11533798674646713,True
2470,Q96AZ6,ISG20,Interferon-stimulated gene 20 kDa protein,0.1415869800591613,0.15938217165021973,0.12850441874126767,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.14150874492701165,0.16379556515627386,0.13014863121916165,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.14149029122547646,0.16397487069579172,0.1203716195896876,True
2344,Q8IVL5,P3H2,Prolyl 3-hydroxylase 2,0.14140444185738738,0.16087457358946616,0.12297671265493698,True
1759,P62277,RPS13,40S ribosomal protein S13,0.14137597152805484,0.16626616611430903,0.12919062951909208,True
1497,P46782,RPS5,40S ribosomal protein S5,0.14136779747568382,0.17024137551717392,0.10987992791176536,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.14107906516239327,0.15752680005258135,0.12278152734828074,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.14100151943385963,0.15054426157275802,0.12521947279115334,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.14099046288602074,0.1606755845801975,0.1122116046558798,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.1409746313275116,0.1620125249854861,0.12353761719279627,True
531,P06280,GLA,Alpha-galactosidase A,0.14092518764152048,0.16997383273611327,0.11587442327924068,True
972,P19883,FST,Follistatin,0.140877775274972,0.1608858590317942,0.1283198444217115,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.1406795229383094,0.15007505640525265,0.12587932145791692,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.1406026385045233,0.15363774745490114,0.1287817002946337,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.14056168780216113,0.16710575725016047,0.08236496884934875,True
2481,Q96EM0,L3HYPDH,Trans-3-hydroxy-L-proline dehydratase,0.14052597552748114,0.15375992227423294,0.12318464264320275,True
1144,P27635,RPL10,60S ribosomal protein L10,0.14048755976953914,0.1542951920219259,0.11956333893289577,True
1533,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.14045980328085875,0.25991030655661235,0.03517430499776097,True
560,P07204,THBD,Thrombomodulin,0.14039256742974454,0.1595972727400497,0.12490597031677032,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.14032309087503836,0.16289507603136802,0.10398488308129002,True
126,O43252,PAPSS1,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1,0.14023760830953888,0.17781069616353226,0.11328987926140673,True
344,P00918,CA2,Carbonic anhydrase 2,0.14022870617210698,0.19601290163475787,0.1156727140855146,True
1720,P56524,HDAC4,Histone deacetylase 4,0.14020810466907047,0.19153027503637865,0.09774728922513219,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.14015807326862856,0.1698872313420956,0.11593791966013335,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.14014605869576982,0.1664068457296878,0.085332334331402,True
354,P01042,KNG1,Kininogen-1,0.14008298382624612,0.17209347119459292,0.11456440374707291,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.14004500137321557,0.16968030605578074,0.10976732397186596,True
2772,Q9UF02,CACNG5,Voltage-dependent calcium channel gamma-5 subunit,0.13995854716019468,0.18058256950878562,0.07821559145719456,True
2325,Q86UW8,HAPLN4,Hyaluronan and proteoglycan link protein 4,0.1399304849818228,0.14608477034705858,0.13470204671647062,True
1562,P49327,FASN,Fatty acid synthase,0.13990413469400242,0.15903867775463024,0.1132863882219855,True
1468,P43166,CA7,Carbonic anhydrase 7,0.13983479563599704,0.24783949963174987,0.10399853037683009,True
1577,P49720,PSMB3,Proteasome subunit beta type-3,0.13982565939721037,0.19101631382030396,0.11454905930469969,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.13981590021375498,0.16132988515318872,0.11850966278011137,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.1397613196064019,0.16045112923109056,0.12287525733491889,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.1396520598743407,0.18492539072952646,0.10040157101000496,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.13964658171695526,0.25549630108127547,0.013473227903796061,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.1395533769355555,0.17605325916790435,0.12247256186610203,True
1337,P35354,PTGS2,Prostaglandin G/H synthase 2,0.1395054927355246,0.1865138256913985,0.0962250195993985,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.1394162025425428,0.16086428328442548,0.12353639081087059,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.13936096108594892,0.161940932821256,0.06021145152384725,True
928,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.1392434865515824,0.17702851451788837,0.10904471737105367,True
2758,Q9UBQ6,EXTL2,Exostosin-like 2,0.13922411057918013,0.1869945282351083,0.10531696002438468,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.1390843516791915,0.16996120691436395,0.1023365675777697,True
830,P14735,IDE,Insulin-degrading enzyme,0.13894200135347073,0.1610224928927435,0.11016018991377018,True
110,O15427,SLC16A3,Monocarboxylate transporter 4,0.13891669470502518,0.16678883281052162,0.11361513552261579,True
672,P09601,HMOX1,Heme oxygenase 1,0.13889719372612164,0.1657341148992405,0.09492196979333627,True
1202,P29401,TKT,Transketolase,0.13888533430715233,0.1656982065738912,0.11595590659898415,True
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.13882367565677706,0.15666446160207678,0.1250363167018815,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.13877612215601548,0.19211671343546258,0.10143109679075239,True
1792,P63316,TNNC1,"Troponin C, slow skeletal and cardiac muscles",0.1387017143282112,0.17022218699256317,0.06054878753714592,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.13863663709145785,0.17488998476591766,0.11854139864080304,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.13856904511507856,0.1622214529255375,0.10821168272333759,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.13846364668608185,0.16314609571805957,0.12581852216006992,True
616,P08311,CTSG,Cathepsin G,0.13838570667606231,0.18901351745135886,0.08489030731561938,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.1383401815110719,0.18252958232409186,0.09657337833898828,True
860,P15428,HPGD,15-hydroxyprostaglandin dehydrogenase [NAD(+)],0.13833633346117452,0.16784285806965385,0.11933743146449395,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.1381301882778807,0.16455972430813534,0.11377102331472458,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.13811945850869928,0.1638543220903813,0.10787238917478066,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.13808473388352646,0.1491147425190292,0.12591469548768208,True
506,P05164,MPO,Myeloperoxidase,0.13807050395364193,0.1723836796240091,0.1020771503544349,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.1378841721313931,0.1624764477795823,0.10478729193794419,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.13786982861765823,0.15776884611693692,0.12220836957408987,True
277,O95298,NDUFC2,NADH dehydrogenase [ubiquinone] 1 subunit C2,0.13786795352699752,0.16875980157621448,0.11252074462937887,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.13767362126171895,0.1417200517736126,0.13481215598395,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.1376376778738017,0.18132381335278225,0.08096965701332716,True
1475,P43490,NAMPT,Nicotinamide phosphoribosyltransferase,0.13763602824618965,0.14499284206171414,0.1280750770553398,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.1375581623133441,0.16162334370889905,0.10139487701268933,True
351,P01023,A2M,Alpha-2-macroglobulin,0.1375416655793083,0.19912132043999126,0.09387191557978268,True
1702,P54819,AK2,"Adenylate kinase 2, mitochondrial",0.1374680946988946,0.14987204738108587,0.10632090833633485,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.13737088704130157,0.16571171735274964,0.11874921812926588,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.1373249250872955,0.14552503585728996,0.12223397719412918,True
2766,Q9UDX3,SEC14L4,SEC14-like protein 4,0.13731322400433374,0.25296987615173255,0.0892310879106812,True
264,O95169,NDUFB8,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",0.13731242396870735,0.16096338523016493,0.12293874968958661,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.1371942170101829,0.17941372296493874,0.1107388612168049,True
973,P19961,AMY2B,Alpha-amylase 2B,0.1371887362240083,0.24736496035688013,0.013871689298032047,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.1371537851419768,0.15753559924732422,0.11258288776358677,True
300,O96000,NDUFB10,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 10,0.13712732577722822,0.15620328026056318,0.1239856785808132,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.1370016205293615,0.1788804497980766,0.08625528931520574,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.13688395898971267,0.15780629754013595,0.10981792314181711,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.13687697966682327,0.25216374142629033,0.08655177318090085,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.13687009885652704,0.1486430925601547,0.12426138822297614,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.13675334478683193,0.17722923686637415,0.11250080867773571,True
101,O15375,SLC16A5,Monocarboxylate transporter 6,0.13672420133378882,0.15567663436856052,0.11464715431812632,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.13666219718839628,0.17851885246372778,0.1057833307138874,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.1365098033141695,0.1504616927525947,0.10693619917332253,True
605,P08174,CD55,Complement decay-accelerating factor,0.1364550853888605,0.16260639560357942,0.12901753642125843,True
1741,P61158,ACTR3,Actin-related protein 3,0.13638879475745375,0.17452455805318015,0.07685602114483013,True
29,O00341,SLC1A7,Excitatory amino acid transporter 5,0.13633572511142927,0.16972355350632254,0.11140140939553687,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.1362396871806721,0.1538557404457921,0.12221314120136859,True
931,P18505,GABRB1,Gamma-aminobutyric acid receptor subunit beta-1,0.13616920349192335,0.2894366739750788,0.013751867002714396,True
109,O15403,SLC16A6,Monocarboxylate transporter 7,0.13615672702769865,0.15314551268020832,0.11581742128312147,True
205,O60942,RNGTT,mRNA-capping enzyme,0.13610376162293641,0.1504122869660051,0.127695744231066,True
2207,Q16760,DGKD,Diacylglycerol kinase delta,0.13603557589568785,0.14276888135255317,0.12506268625383368,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.13594959460560754,0.23929408717948528,0.0936244960587568,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.13594573046724007,0.24424807018967254,0.013451225599299593,True
2367,Q8N1Q1,CA13,Carbonic anhydrase 13,0.13591639031337846,0.23624164211650178,0.08908630593650592,True
1615,P51149,RAB7A,Ras-related protein Rab-7a,0.135911557446257,0.18864960697582112,0.10461217350718181,True
1895,Q03403,TFF2,Trefoil factor 2,0.13589829579498602,0.15818256883348952,0.11114658470064295,True
