,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.19188151335908746,0.21705533775955546,0.16168847372880776,True
1429,P41594,GRM5,Metabotropic glutamate receptor 5,0.1917909795256344,0.2118762360624642,0.14179317146670145,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.19165016669633378,0.22643985380496343,0.16103584951501895,True
353,P01031,C5,Complement C5,0.1916262114671598,0.24731424265066262,0.14924317326869796,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.19154512340673474,0.20273639651068334,0.17658843233496002,True
1053,P22695,UQCRC2,"Cytochrome b-c1 complex subunit 2, mitochondrial",0.1913791420230718,0.2068312349205851,0.18175560101211338,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.19133888112386088,0.20023929971551568,0.17359911830559438,True
2911,Q9Y619,SLC25A15,Mitochondrial ornithine transporter 1,0.1913115458393855,0.2605596994832323,0.137478076676047,True
1427,P41252,IARS,"Isoleucine--tRNA ligase, cytoplasmic",0.1912929156741041,0.2142648615498201,0.1745165521057386,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.1912365964006419,0.2534345431538598,0.13634859197012864,True
1081,P23469,PTPRE,Receptor-type tyrosine-protein phosphatase epsilon,0.19122941556431322,0.22661002146020853,0.1520854268335818,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.19110126187050608,0.2053972159573428,0.17781474306967193,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.19092006121978525,0.26952726353645595,0.06753110040922261,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.19089718754462998,0.22998762834692862,0.16213078916420567,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.19057219468639885,0.233815967807683,0.15408786086907958,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.19054850883569613,0.23052284043423701,0.15432393299813602,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.19047581624983528,0.24891504447015492,0.09042989510782547,True
1994,Q13085,ACACA,Acetyl-CoA carboxylase 1,0.1903331176179806,0.23006223557154903,0.1681009982771739,True
1266,P31327,CPS1,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",0.19011936506797358,0.20574956398958066,0.177347765896624,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.18999360044063363,0.24805008043550683,0.14111337144388095,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.18979084585405775,0.2558566334595171,0.15340401724973335,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.18972005187259022,0.23767092829270361,0.1619709601322889,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.18958784210714558,0.2608199131495843,0.10838918530887998,True
2459,Q93088,BHMT,Betaine--homocysteine S-methyltransferase 1,0.18951280111450913,0.25156750740201966,0.13500144651078103,True
861,P15502,ELN,Elastin,0.18934190943173088,0.21116304158976767,0.1664456616765358,True
1147,P27708,CAD,CAD protein,0.18928079790096503,0.20409547807199507,0.1563372965233423,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.18927716292421656,0.23630748286512876,0.08955860658868091,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.18927716292421443,0.23630748286512607,0.08955860658867958,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.1892505746498205,0.22001537726310488,0.1708239846676574,True
751,P11387,TOP1,DNA topoisomerase 1,0.1890513237745926,0.21084496145379952,0.16412370658244563,True
567,P07339,CTSD,Cathepsin D,0.18883345973078836,0.2482453940147177,0.07765249085810777,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.1887875222663805,0.21494302866588957,0.16369059745366754,True
1899,Q04206,RELA,Transcription factor p65,0.18876165111068063,0.21247311088390708,0.1480939712140462,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.18870653989792757,0.2283720472710898,0.15922506535353856,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.18865378028140084,0.22030121189738763,0.14237779069238632,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.18860003710389278,0.22576707712512392,0.14023512051662648,True
992,P20742,PZP,Pregnancy zone protein,0.18858763711697463,0.22426275504135446,0.12330470409876486,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.188586074506952,0.20312051992202643,0.16174251635131606,True
1605,P50453,SERPINB9,Serpin B9,0.18855743427770594,0.20934115784137153,0.13398243997961787,True
2376,Q8N907,DAND5,DAN domain family member 5,0.18847730262426918,0.2694963471008478,0.106241250667968,True
734,P11137,MAP2,Microtubule-associated protein 2,0.18834729398396863,0.21755449621029702,0.16607484113269133,True
1437,P42126,ECI1,"Enoyl-CoA delta isomerase 1, mitochondrial",0.18824726633669314,0.2201292225334959,0.11427648962832103,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.18818919370187026,0.3044619059914255,0.10191857516794504,True
2805,Q9UJT1,TUBD1,Tubulin delta chain,0.1881771418180807,0.2330851290438229,0.15965192481725538,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.18816752985547586,0.2044539189116597,0.15027070448443522,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.18812268713801694,0.28029479236236,0.11836498195886327,True
770,P12004,PCNA,Proliferating cell nuclear antigen,0.1880656549789495,0.21663270867211726,0.13218041183999935,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.1880433848065975,0.21527324722636487,0.17509009200636189,True
1208,P29590,PML,Protein PML,0.18804320086595255,0.23085920647229233,0.09163485168469145,True
2747,Q9P2J5,LARS,"Leucine--tRNA ligase, cytoplasmic",0.1874550039904856,0.1995594214147042,0.17515095622401577,True
2637,Q9H4B7,TUBB1,Tubulin beta-1 chain,0.1873703272518306,0.24714783081056568,0.10828814062053789,True
2310,Q7Z2H8,SLC36A1,Proton-coupled amino acid transporter 1,0.18721818077417152,0.2526298187144258,0.13725573514577472,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.18715830572177994,0.22573561404283826,0.12888708866699783,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.18715486569302914,0.29408889882816736,0.08230990715997587,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.18709947637220795,0.22097135393578773,0.12667397889565887,True
203,O60939,SCN2B,Sodium channel subunit beta-2,0.18702261833940234,0.24187660185505774,0.14264910282485646,True
816,P14210,HGF,Hepatocyte growth factor,0.1868347168650059,0.23413139545533365,0.12276673905547682,True
2293,Q6ZQY3,GADL1,Acidic amino acid decarboxylase GADL1,0.18681948277631535,0.24598394025809578,0.14935110314412517,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.1867621607125324,0.2557605136307697,0.1346786336893254,True
378,P01764,IGHV3-23,Ig heavy chain V-III region 23,0.18668653562011397,0.2732245647859274,0.09615958204821468,True
1935,Q07001,CHRND,Acetylcholine receptor subunit delta,0.18667440652551925,0.2638516444674264,0.12231597420619418,True
2820,Q9UKY3,CES1P1,Putative inactive carboxylesterase 4,0.18664975527906444,0.22143747969182204,0.10960779076942975,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.18663061006100803,0.23083257351132014,0.14891064096673645,True
1166,P28222,HTR1B,5-hydroxytryptamine receptor 1B,0.18639074670011052,0.31779602439965715,0.08971456163056409,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.18615948599520907,0.21058106848757346,0.15411665316945558,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.18605164587653283,0.28110356910187867,0.08986276594078127,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.1859893171031231,0.24368562160819648,0.11654340952031744,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.18590045610311862,0.21956558099365966,0.16633691784970261,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.18576314778423092,0.2280610344834098,0.11403549908584361,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.1857463300360241,0.20741176351793453,0.16824691248441612,True
29,O00341,SLC1A7,Excitatory amino acid transporter 5,0.18572689011940957,0.2238453063692631,0.1605806937631772,True
684,P09958,FURIN,Furin,0.18561052446519213,0.2170739767603033,0.15383424406926427,True
1492,P46597,ASMT,Acetylserotonin O-methyltransferase,0.1855330946998135,0.2202161865584781,0.140967791222063,True
1386,P36956,SREBF1,Sterol regulatory element-binding protein 1,0.18541652336614659,0.20323288908087594,0.17480840500550823,True
584,P07602,PSAP,Prosaposin,0.18538284216979473,0.22612681887063307,0.08756153829769002,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.1853538223082448,0.21807692139837703,0.08704851399488808,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.18523683330616716,0.20019058542985751,0.16479194925762713,True
551,P06850,CRH,Corticoliberin,0.18520368774118304,0.2287767269804816,0.15273682522789803,True
457,P04155,TFF1,Trefoil factor 1,0.1851696277451957,0.23858434636674009,0.14865648615445545,True
446,P04040,CAT,Catalase,0.18480670787935458,0.22173748960873882,0.1205406809643439,True
574,P07437,TUBB,Tubulin beta chain,0.18477939776736604,0.25917115432179466,0.08381782445168427,True
109,O15403,SLC16A6,Monocarboxylate transporter 7,0.18475322472652592,0.21627338678406996,0.14970280510469194,True
1710,P55210,CASP7,Caspase-7,0.18472616317306328,0.24399848720869485,0.14183732115479278,True
1821,P80294,MT1H,Metallothionein-1H,0.18442205457652022,0.2628759174051634,0.08279779981420492,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.1843548485913567,0.2808060610324319,0.09421487617472844,True
245,O76054,SEC14L2,SEC14-like protein 2,0.18404882813585427,0.2386894209695971,0.1410014333038062,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.1840138542272556,0.2160195963573548,0.13112955124482487,True
28,O00329,PIK3CD,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit delta isoform",0.18401047773237095,0.25273864790439093,0.10818926186787148,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.18397827090025162,0.22686756665332544,0.14460817682477736,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.183901829307686,0.22732289732527358,0.13520266429449,True
980,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.18363869374232866,0.2967937395026931,0.10564519401719077,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.18361220456618826,0.23138882139416117,0.1480066906326489,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.18352803209680196,0.20401116625005056,0.15940608323324262,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.18347831677487292,0.21739353140175208,0.13156123696237124,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.1833785750436561,0.23858037271332555,0.1419032533814584,True
249,O76082,SLC22A5,Solute carrier family 22 member 5,0.1830176842901985,0.22175501606630993,0.1557952693045656,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.1829375147155345,0.2747350869106303,0.09373215969872385,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.18289363883932608,0.25958434930595,0.09590687335795035,True
1639,P51693,APLP1,Amyloid-like protein 1,0.18289097127620674,0.27520127848334947,0.07617907959736246,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.182866650484784,0.1940768959884381,0.15946479567987598,True
190,O60779,SLC19A2,Thiamine transporter 1,0.18281301629624563,0.20417745334967743,0.13537341394072383,True
2559,Q99835,SMO,Smoothened homolog,0.1828062649783081,0.21415267298630283,0.15644804409667892,True
539,P06703,S100A6,Protein S100-A6,0.1827567106448759,0.2083466102945918,0.14071898922209508,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.18262429411272704,0.2272657707752013,0.14024772497336324,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.18250287947102675,0.23138318774001165,0.12502495855323037,True
1328,P35232,PHB,Prohibitin,0.18244925660464548,0.3028045779192065,0.04356183237357306,True
82,O14980,XPO1,Exportin-1,0.18244450796956996,0.201720367235558,0.16409769206688446,True
1466,P43119,PTGIR,Prostacyclin receptor,0.18240232121723982,0.31399097934337566,0.11342401233061368,True
2586,Q9BXI2,SLC25A2,Mitochondrial ornithine transporter 2,0.18228373764969372,0.24626726643913338,0.12710573506128503,True
495,P05109,S100A8,Protein S100-A8,0.1822500335383707,0.22428102785860357,0.08398793938177994,True
1709,P55196,MLLT4,Afadin,0.18217541454603575,0.20219476301527647,0.1615562433864315,True
1182,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.18215522682584392,0.21312719804064711,0.14454511356860628,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.18213535571399767,0.200349087301214,0.14444217630500497,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.18208940932379683,0.23304158819390505,0.10464849620735088,True
967,P19835,CEL,Bile salt-activated lipase,0.1818171032410106,0.20415206650389897,0.15791567401464893,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.18178906281023458,0.24827720645209528,0.11337050990053477,True
2930,Q9Y6M4,CSNK1G3,Casein kinase I isoform gamma-3,0.18174215807173008,0.26056666706168463,0.11300355213894625,True
1062,P23141,CES1,Liver carboxylesterase 1,0.18166564800657412,0.24140434883559517,0.0758973726237213,True
1778,P62955,CACNG7,Voltage-dependent calcium channel gamma-7 subunit,0.18154531527266982,0.2508368008900793,0.09951769177259392,True
517,P05412,JUN,Transcription factor AP-1,0.18148262727276446,0.19726837730966806,0.16727567689489903,True
2877,Q9Y2I1,NISCH,Nischarin,0.18146148118161035,0.18915697618298885,0.16242058884524496,True
830,P14735,IDE,Insulin-degrading enzyme,0.18127913751637845,0.19986167303757968,0.15940523248614688,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.1811896285415052,0.22282332578150127,0.14911951808375246,True
1330,P35243,RCVRN,Recoverin,0.181155190854536,0.2199176884584417,0.08785680180171225,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.18091732723210685,0.2523000365225154,0.08052874260262279,True
2514,Q96RD7,PANX1,Pannexin-1,0.18082645298434463,0.199341802638581,0.16499861144449476,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.18075608428395268,0.2154050336145237,0.15396795366072585,True
955,P19438,TNFRSF1A,Tumor necrosis factor receptor superfamily member 1A,0.18067935633639706,0.2126486686473955,0.12347341625165759,True
538,P06702,S100A9,Protein S100-A9,0.18066454127625242,0.24809505329429277,0.1472148984091404,True
1203,P29460,IL12B,Interleukin-12 subunit beta,0.1805526128688368,0.220220990750683,0.13905140957227205,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.1805490251598901,0.2043449107218685,0.14374700932483195,True
779,P12314,FCGR1A,High affinity immunoglobulin gamma Fc receptor I,0.18053037509912723,0.22181785834963827,0.14566527048060188,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.18049447777332328,0.2557758910452649,0.13522983494008778,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.18018394058396706,0.25345631055865764,0.1024914606713651,True
1135,P26640,VARS,Valine--tRNA ligase,0.1800459621248019,0.20039630041077688,0.15830629406056007,True
1236,P30532,CHRNA5,Neuronal acetylcholine receptor subunit alpha-5,0.17993768140263094,0.2732560907079043,0.0634551551581619,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.1798144578755812,0.2024584420692216,0.16281462378520178,True
229,O75747,PIK3C2G,Phosphatidylinositol 4-phosphate 3-kinase C2 domain-containing subunit gamma,0.17971309596985893,0.1984168706532411,0.1571359921928235,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.1796720410985,0.21586448086247734,0.14757730877183722,True
2077,Q14457,BECN1,Beclin-1,0.1796064945988125,0.2586622792378707,0.10720512374331032,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.17940682749566014,0.21914281722225779,0.15417577287954143,True
388,P01877,IGHA2,Ig alpha-2 chain C region,0.17937223296790594,0.23291774113723018,0.1371136185508281,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.17903109991513083,0.22299852950272545,0.15589152249626614,True
283,O95477,ABCA1,ATP-binding cassette sub-family A member 1,0.17891526720117795,0.2503036640787553,0.1268823011856983,True
1499,P46939,UTRN,Utrophin,0.1788434856458357,0.20263933522112615,0.1443635769191081,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.1785596315998797,0.22716767220735623,0.14075475578037028,True
2540,Q99584,S100A13,Protein S100-A13,0.17853261242574253,0.2852515768893778,0.07690888944541978,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.17848219658062095,0.2066908818910451,0.12637489649249914,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.17839872387736802,0.19321609519683136,0.16429511990214363,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.1783901041085862,0.2345053429813764,0.11751009839101483,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.17835691567806838,0.19079862910729636,0.16623540802174855,True
44,O00763,ACACB,Acetyl-CoA carboxylase 2,0.1782849572077404,0.24612250551643258,0.14659666693473317,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.1782496766674952,0.22337767837522327,0.09632213587863692,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.17822459184876888,0.2851590750225305,0.11790230116338431,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.1778657833944513,0.1899791182047723,0.1645774457344439,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.1777760171467475,0.18584374865767633,0.16371080673310107,True
