,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
655,P09104,ENO2,Gamma-enolase,0.15398871749346438,0.2144017554324273,0.11902856313515979,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.1539832697789824,0.17995064128250768,0.11974425130577322,True
2412,Q8WTS6,SETD7,Histone-lysine N-methyltransferase SETD7,0.15396473670642297,0.16243695982437956,0.1413797032749329,True
642,P08842,STS,Steryl-sulfatase,0.1539450304386591,0.16798000319395312,0.13917361089175798,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.1539063834497592,0.16080429509232197,0.1415603684310452,True
1411,P40429,RPL13A,60S ribosomal protein L13a,0.15386530827383385,0.17060502089731655,0.13367326779648545,True
1323,P35080,PFN2,Profilin-2,0.15383569611198505,0.1757470150966879,0.14445335758296743,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.1538061388212591,0.1680467646165742,0.13810902927849475,True
138,O43519,RET,RET proto-oncogene,0.15378518408074932,0.17159314811638743,0.13043540893178943,True
2201,Q16698,DECR1,"2,4-dienoyl-CoA reductase, mitochondrial",0.15375987773973454,0.16825239978847517,0.13067926861056967,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.15369313858355682,0.16299642405264342,0.14171888916129605,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.15362815084414366,0.16631471958083516,0.13412838920650744,True
209,O75311,GLRA3,Glycine receptor subunit alpha-3,0.15357178410971717,0.2729365743084985,0.08303576100039455,True
1728,P59768,GNG2,Guanine nucleotide-binding protein G(I)/G(S)/G(O) subunit gamma-2,0.1535297455760624,0.1686038489706919,0.13514016963200529,True
244,O75976,CPD,Carboxypeptidase D,0.1533616156948932,0.176545962608739,0.1379636707403007,True
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.15336086619402528,0.16432074702812532,0.13807434720553752,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.15329677490675553,0.16303304987648576,0.1397278878737789,True
1973,Q10588,BST1,ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase 2,0.15329065803810055,0.16795027812910715,0.142866435322578,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.15326047932539102,0.21841581272241017,0.1236435673383668,True
540,P06727,APOA4,Apolipoprotein A-IV,0.15322509598722173,0.19269400490685204,0.1078218802514177,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.1532059773443768,0.21327509722991944,0.10355980018348519,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.15317251070128343,0.16752516177177687,0.11974760370655257,True
1593,P49915,GMPS,GMP synthase [glutamine-hydrolyzing],0.15315745133095912,0.1613829428483381,0.14302393712869452,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.1530400655485269,0.16282668129679193,0.1353133325351368,True
1427,P41252,IARS,"Isoleucine--tRNA ligase, cytoplasmic",0.15298627486213978,0.16667514732853675,0.13041612178048895,True
1366,P35858,IGFALS,Insulin-like growth factor-binding protein complex acid labile subunit,0.15296699309737916,0.19191285302983005,0.1284574826547105,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.15271524227951605,0.1627372695100303,0.14639544201807086,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.15267945893849305,0.17871563362290496,0.12671654700272442,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.15264518517673747,0.16836538953572533,0.14528612291048276,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.15261413908080187,0.16234467676060918,0.12675128135096506,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.1526049083043188,0.16847010136170784,0.13551898095622814,True
2071,Q14289,PTK2B,Protein-tyrosine kinase 2-beta,0.15256661859231296,0.18006510949501078,0.11740279180350498,True
672,P09601,HMOX1,Heme oxygenase 1,0.15233746687365185,0.17298974129518047,0.11558314189050092,True
793,P13500,CCL2,C-C motif chemokine 2,0.15232146752330028,0.17019572168144514,0.14605008812145065,True
20,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.15230292533446893,0.1638029928150598,0.1315837320591204,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.15228969477950388,0.18096015074282054,0.1264700510748586,True
2660,Q9HCC0,MCCC2,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.1521982505068858,0.16869994673390726,0.13436733493759356,True
826,P14621,ACYP2,Acylphosphatase-2,0.1521483364792535,0.1733635172053573,0.12629515498941318,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.15210509094005403,0.1878196837937736,0.10910096243493893,True
2184,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.1520928573984983,0.17696120225259016,0.13828519334671963,True
543,P06732,CKM,Creatine kinase M-type,0.15207145429910787,0.1950026872166657,0.11586525723223978,True
2122,Q15118,PDK1,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial",0.15200344782707537,0.18319369737488642,0.10784074273241057,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.15198963782921338,0.19796427120599988,0.11597458824593888,True
1774,P62913,RPL11,60S ribosomal protein L11,0.15187485899303185,0.19166410553751395,0.12744932064004894,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.15186114287035157,0.16740382398171533,0.14270831503919962,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.15170616219730554,0.1661826942849203,0.1295427276047049,True
782,P12532,CKMT1A,"Creatine kinase U-type, mitochondrial",0.15162032455528424,0.2045831292690147,0.11296834668622313,True
692,P0CG48,UBC,Polyubiquitin-C,0.15161442417603835,0.16870623728259376,0.12172978450339471,True
1987,Q12882,DPYD,Dihydropyrimidine dehydrogenase [NADP(+)],0.15160518099121542,0.19009070635633102,0.10614976406611633,True
120,O43169,CYB5B,Cytochrome b5 type B,0.15155292538750478,0.17410058964159553,0.12077459569719283,True
1931,Q06481,APLP2,Amyloid-like protein 2,0.15151304470381757,0.16903587806305212,0.1249237075613204,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.15142039521070833,0.1633500249822536,0.14205536395233107,True
2857,Q9UQM7,CAMK2A,Calcium/calmodulin-dependent protein kinase type II subunit alpha,0.15142015359422356,0.20879197538699493,0.06371058107414256,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.1514057439572895,0.16670704041490847,0.1408613820994182,True
2291,Q6ZMR3,LDHAL6A,L-lactate dehydrogenase A-like 6A,0.15138016034726076,0.1829598642615112,0.1181983830238606,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.15137482137236297,0.17406144827607353,0.12450591528982811,True
1257,P31040,SDHA,"Succinate dehydrogenase [ubiquinone] flavoprotein subunit, mitochondrial",0.15136495990440074,0.21154537807794596,0.10395261038989366,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.1512402366535955,0.21003882304779145,0.09749740649204554,True
1365,P35754,GLRX,Glutaredoxin-1,0.1512328082172076,0.16852723677861622,0.13287872482494092,True
1648,P51884,LUM,Lumican,0.15120581547968182,0.16959140060949285,0.1334722278041153,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.1511658850088225,0.17644618730848247,0.12535314217130192,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.15113738734796542,0.17456814057743558,0.13962614436075246,True
679,P09871,C1S,Complement C1s subcomponent,0.15106325074420784,0.21858149504988234,0.09923321255202731,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.1510614688913344,0.16576543832930507,0.13689448813036603,True
1376,P36542,ATP5C1,"ATP synthase subunit gamma, mitochondrial",0.15106028060629673,0.18684233444480752,0.13138254395851687,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.15103602650036713,0.17177731927831882,0.1309316683353737,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.1510327843800115,0.18195408355048118,0.11472514310205706,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.1509212149736501,0.1695877919659655,0.14004217045840883,True
2334,Q86Y39,NDUFA11,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 11,0.1509206481627649,0.18315812530406572,0.12348464784581911,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.15091473994872906,0.17545258888330353,0.1319253985265947,True
156,O43766,LIAS,"Lipoyl synthase, mitochondrial",0.15089163893301888,0.15883670583239926,0.13782006342987832,True
1512,P47929,LGALS7,Galectin-7,0.15086152878408426,0.19843656887057826,0.09819548684289454,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.15085636159623278,0.18148857380456151,0.1304807816512651,True
158,O43776,NARS,"Asparagine--tRNA ligase, cytoplasmic",0.1508395059798692,0.1693626174870205,0.12884587866434058,True
1833,P98155,VLDLR,Very low-density lipoprotein receptor,0.1508341463455042,0.16448215490471207,0.13180574620079397,True
1572,P49588,AARS,"Alanine--tRNA ligase, cytoplasmic",0.1508326129665138,0.161104444488541,0.13248951462804642,True
282,O95470,SGPL1,Sphingosine-1-phosphate lyase 1,0.15082594782712874,0.16333928348291352,0.13060144335640647,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.1505061224900584,0.2173697877583427,0.10595993400756878,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.15041334409901191,0.2041415533980675,0.11624827977615827,True
505,P05162,LGALS2,Galectin-2,0.15032887830599598,0.17746856488715657,0.11642334786309057,True
1771,P62829,RPL23,60S ribosomal protein L23,0.15027681029349035,0.2079486209534226,0.11078945701127071,True
423,P02787,TF,Serotransferrin,0.15026966446520254,0.20973463726447786,0.10434910082363022,True
764,P11684,SCGB1A1,Uteroglobin,0.15022531661330768,0.16364974758851072,0.13341544025521546,True
1478,P45381,ASPA,Aspartoacylase,0.1502008824782481,0.19355572114809588,0.10400979372902296,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.15016996061045235,0.16464110810552182,0.13723712556531523,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.15014690362482216,0.17408658223574447,0.11766064487040599,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.15011946907337279,0.18954189574529126,0.10763276969736223,True
361,P01137,TGFB1,Transforming growth factor beta-1,0.1500906548469741,0.16451934228663723,0.1374822591949194,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.15004336865935844,0.15957766267047505,0.11590839155841591,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.1498776494940594,0.18284370303758427,0.12416634583929831,True
230,O75762,TRPA1,Transient receptor potential cation channel subfamily A member 1,0.14980166064487452,0.15810100579443295,0.13933314820834913,True
2261,Q6IA69,NADSYN1,Glutamine-dependent NAD(+) synthetase,0.14975103873153703,0.15501488993467,0.14019650768552147,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.1497248056916257,0.1795936849383644,0.12796589732636351,True
2616,Q9H1K4,SLC25A18,Mitochondrial glutamate carrier 2,0.14966378004385153,0.16880843450649982,0.13055845826589196,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.1496615351004722,0.1638540946110569,0.13999106156973762,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.1496484149400302,0.1612221254679151,0.1303021674575675,True
221,O75521,ECI2,"Enoyl-CoA delta isomerase 2, mitochondrial",0.1496332123427119,0.16218247402176292,0.14146990723339026,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.14951332250039698,0.15785169129721122,0.1419035499870979,True
1689,P54578,USP14,Ubiquitin carboxyl-terminal hydrolase 14,0.14951291686793639,0.16838266072596017,0.12233080926647293,True
1592,P49913,CAMP,Cathelicidin antimicrobial peptide,0.14950168639739764,0.1602487395309546,0.13825651451818238,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.14935724562516656,0.1684259762968623,0.14093673355149333,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.1492773076019554,0.1827116896065837,0.11568726419962566,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.14926051968493864,0.2087635757533641,0.12551611477543723,True
2038,Q13557,CAMK2D,Calcium/calmodulin-dependent protein kinase type II subunit delta,0.1492450546469663,0.2084996952589299,0.06119100806287171,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.14916561006443846,0.17612795929722252,0.1272351256410487,True
2301,Q7L0J3,SV2A,Synaptic vesicle glycoprotein 2A,0.1490829471897222,0.1684814438681688,0.13297558259919132,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.14904695682649008,0.20038498653060002,0.10317481474131569,True
711,P10515,DLAT,"Dihydrolipoyllysine-residue acetyltransferase component of pyruvate dehydrogenase complex, mitochondrial",0.1490259221841398,0.16524739098120814,0.1346711710000858,True
1245,P30825,SLC7A1,High affinity cationic amino acid transporter 1,0.14902388357555357,0.17544611128821447,0.12206134946778749,True
1261,P31153,MAT2A,S-adenosylmethionine synthase isoform type-2,0.14892059728530996,0.1646802447515574,0.12960191303225618,True
2823,Q9ULA0,DNPEP,Aspartyl aminopeptidase,0.1489143045445731,0.16241317983637554,0.13350687239313047,True
2224,Q16877,PFKFB4,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4",0.1488889373429351,0.18905293987744973,0.10993119425832683,True
336,P00748,F12,Coagulation factor XII,0.14886399533444422,0.1811157123977396,0.12736160389573534,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.14885289293561482,0.16401961129545092,0.1353761937699185,True
558,P07195,LDHB,L-lactate dehydrogenase B chain,0.14883517265579954,0.17559305150294885,0.10725549678148494,True
2918,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.14882153346285731,0.17308851731181576,0.11464747703697291,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.1488168031271257,0.1663993377868286,0.13147043266815583,True
320,P00488,F13A1,Coagulation factor XIII A chain,0.1488147559774511,0.15799584408490572,0.13641071560309959,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.14874914328214034,0.1846606433730237,0.1105844423918674,True
1742,P61160,ACTR2,Actin-related protein 2,0.14874274391713244,0.18767080587275894,0.11663105856712777,True
2101,Q14721,KCNB1,Potassium voltage-gated channel subfamily B member 1,0.1486594461770494,0.1604397509504516,0.13245612477181995,True
2208,Q16762,TST,Thiosulfate sulfurtransferase,0.1486582911295979,0.1633157727817136,0.12370569514981228,True
2491,Q96GR2,ACSBG1,Long-chain-fatty-acid--CoA ligase ACSBG1,0.14853320372554235,0.15566938510377723,0.14131791256015833,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.1485225318380378,0.18594419641931678,0.11102980901316357,True
2598,Q9BYZ2,LDHAL6B,L-lactate dehydrogenase A-like 6B,0.14846933631252704,0.17892876462084328,0.12043700659700066,True
1075,P23415,GLRA1,Glycine receptor subunit alpha-1,0.14844893457310074,0.2788075523125872,0.08130387273893695,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.14841766601600562,0.15800738254619692,0.13181895414209463,True
434,P03901,MT-ND4L,NADH-ubiquinone oxidoreductase chain 4L,0.14837467070132293,0.15507869554371806,0.14253841629600286,True
2123,Q15119,PDK2,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 2, mitochondrial",0.14836678137229173,0.18279399437490118,0.10606442926748517,True
2519,Q96RQ3,MCCC1,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.14825978809726637,0.16709626302722141,0.13559214139821552,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.1482020558020894,0.17066368488683978,0.12415262908722227,True
1945,Q07837,SLC3A1,Neutral and basic amino acid transport protein rBAT,0.1481973704560508,0.17632449187120008,0.12424328123078966,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.14818718800467923,0.15726704196609662,0.12966251569882828,True
1582,P49761,CLK3,Dual specificity protein kinase CLK3,0.1481332062215816,0.2007728105220901,0.11922733942512359,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.14805612984203942,0.17441057878537,0.13575250269911596,True
1146,P27707,DCK,Deoxycytidine kinase,0.1480539495070098,0.17661230780718665,0.12207725026344914,True
307,P00338,LDHA,L-lactate dehydrogenase A chain,0.14804905090472112,0.17015785648779894,0.11251657769726224,True
1581,P49760,CLK2,Dual specificity protein kinase CLK2,0.14799436631450122,0.20167601927736864,0.12287319274477168,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.14798690056827968,0.18113495968163207,0.11894650903857228,True
2743,Q9P0Z9,PIPOX,Peroxisomal sarcosine oxidase,0.1479146867595209,0.1543311118229673,0.13703898192054495,True
243,O75964,ATP5L,"ATP synthase subunit g, mitochondrial",0.14785788571484587,0.1568265188856243,0.13685353497176556,True
2871,Q9Y289,SLC5A6,Sodium-dependent multivitamin transporter,0.14777494845191966,0.16818799829744238,0.13122823441221582,True
94,O15239,NDUFA1,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 1,0.1477508278579482,0.15921638501162694,0.12393427443961606,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.14772974542542497,0.16921767220876227,0.13439693930612284,True
2863,Q9Y234,LIPT1,"Lipoyltransferase 1, mitochondrial",0.14770263468363065,0.15577187982956536,0.1386901618984869,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.14768755487784446,0.15995814794037677,0.12127417988536539,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.14749851035753486,0.1659210029348084,0.13768756252096753,True
1659,P52758,HRSP12,Ribonuclease UK114,0.14748220020906083,0.15640747991048845,0.13737898205143595,True
