,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.09551851154827302,0.100533538144972,0.08765243134106017,True
69,O14841,OPLAH,5-oxoprolinase,0.09551353104561269,0.10566842237515864,0.08996518831362038,True
832,P14780,MMP9,Matrix metalloproteinase-9,0.09550440942512532,0.11587239120988885,0.07657621834025023,True
432,P03891,MT-ND2,NADH-ubiquinone oxidoreductase chain 2,0.09546685690621416,0.10092686923041531,0.09164032841750837,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.09543233723302538,0.10984530890347215,0.061132937561829366,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.09541168510284989,0.12384749029652384,0.07031626286545843,True
1121,P25774,CTSS,Cathepsin S,0.095374885260569,0.11440395409385909,0.08011911944856122,True
1421,P41146,OPRL1,Nociceptin receptor,0.09532979135256339,0.15068067938747665,0.03800484415259077,True
2645,Q9HA77,CARS2,"Probable cysteine--tRNA ligase, mitochondrial",0.09527960513804833,0.09960993015840192,0.08978182486154741,True
1422,P41180,CASR,Extracellular calcium-sensing receptor,0.09522326461774651,0.13079002899265643,0.0799166755560923,True
622,P08559,PDHA1,"Pyruvate dehydrogenase E1 component subunit alpha, somatic form, mitochondrial",0.09521397848245093,0.1032152674943989,0.08655951895013611,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.0951942997616102,0.11421216874966132,0.07667046306838356,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.09516179700395873,0.10649093310411357,0.07461300235068433,True
1990,Q13002,GRIK2,"Glutamate receptor ionotropic, kainate 2",0.09515211589202274,0.14312658241879417,0.013727003727559571,True
781,P12429,ANXA3,Annexin A3,0.09513793610137843,0.1104519413043744,0.0768937444363557,True
1199,P29372,MPG,DNA-3-methyladenine glycosylase,0.09501983431477262,0.10562709168787039,0.07986995586933172,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.09499935757082639,0.13201003484586513,0.05097795967697425,True
754,P11413,G6PD,Glucose-6-phosphate 1-dehydrogenase,0.09495043637849956,0.1051781578353376,0.07091070244846881,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.09489530182060318,0.1005164767192392,0.08551989123103095,True
2588,Q9BXT2,CACNG6,Voltage-dependent calcium channel gamma-6 subunit,0.09484293927129228,0.10187344540628704,0.08059541893075774,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.09476657931618358,0.11341139850970881,0.07587521161416806,True
1403,P39086,GRIK1,"Glutamate receptor ionotropic, kainate 1",0.09465752675190943,0.13386646579431727,0.020569324146968413,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.09459688637109254,0.09967868523864919,0.08788318621815837,True
692,P0CG48,UBC,Polyubiquitin-C,0.09458738258006472,0.10485249393581658,0.08377054847022533,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.09457473413155473,0.10167348758524368,0.08785362279872762,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.09453877435473589,0.1036216539460855,0.0891218752557038,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.09453287628078175,0.11024070876083189,0.07132356733395759,True
169,O60427,FADS1,Fatty acid desaturase 1,0.09452502912097788,0.10184324207422187,0.08704844509274566,True
2812,Q9UKG9,CROT,Peroxisomal carnitine O-octanoyltransferase,0.0945187409934177,0.1187348683402226,0.07033066295359917,True
804,P13686,ACP5,Tartrate-resistant acid phosphatase type 5,0.09448567678879505,0.10303353182455209,0.0816919069174271,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.09447056912610635,0.10623240263410241,0.07473875344192114,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.09427993290468137,0.12028014114592422,0.08149322022310079,True
491,P05091,ALDH2,"Aldehyde dehydrogenase, mitochondrial",0.0941410374400813,0.10409959279919367,0.07856108537762806,True
585,P07686,HEXB,Beta-hexosaminidase subunit beta,0.0941005081808446,0.11812605334436967,0.07120354363342425,True
2548,Q99707,MTR,Methionine synthase,0.09400168139765905,0.11568910033876097,0.06947677049468001,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.09395656037569011,0.10252380842242946,0.08597755909695085,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.09387882806444639,0.10924554669876353,0.06913403639349928,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.09382468998993801,0.109703467678917,0.08196992921278326,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.09373715842879242,0.10557721774295427,0.07819839602968472,True
2116,Q15067,ACOX1,Peroxisomal acyl-coenzyme A oxidase 1,0.09371657485307253,0.1034532756135101,0.08608918858379777,True
2688,Q9NRE1,MMP26,Matrix metalloproteinase-26,0.09368007668532227,0.10412168588827476,0.07099113045372214,True
2168,Q16134,ETFDH,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial",0.09365333845523745,0.11195132667517568,0.0705991399866882,True
1831,P84098,RPL19,60S ribosomal protein L19,0.09359917648743063,0.11361062006647159,0.06369941814942877,True
1084,P23560,BDNF,Brain-derived neurotrophic factor,0.09359716949904782,0.11091358961193416,0.07051345871804418,True
1597,P50213,IDH3A,"Isocitrate dehydrogenase [NAD] subunit alpha, mitochondrial",0.09351699146504654,0.10867950657367273,0.08136455249331143,True
746,P11233,RALA,Ras-related protein Ral-A,0.0935003364426679,0.1417392936048505,0.0674120262696056,True
201,O60911,CTSV,Cathepsin L2,0.09343385411004004,0.10395170093902369,0.0753984982136025,True
1102,P24557,TBXAS1,Thromboxane-A synthase,0.09343382938941905,0.131010998873297,0.06608797191017401,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.09342325733962284,0.14916664076409433,0.06606607073855934,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.09337627152666128,0.09880821628364647,0.08310678717114373,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.09317666718485043,0.10870785146317134,0.07559771854703584,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.09315309044059729,0.12206723530991244,0.07544128286231291,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.09307360242739031,0.11550927102845346,0.061017268391497265,True
521,P05546,SERPIND1,Heparin cofactor 2,0.09305171856420241,0.1368047649360882,0.06102371402281804,True
1885,Q02809,PLOD1,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 1",0.0930022970226991,0.10706120193657571,0.07752997074284058,True
531,P06280,GLA,Alpha-galactosidase A,0.09298421747786108,0.11257667145656881,0.0815097333659147,True
1547,P48651,PTDSS1,Phosphatidylserine synthase 1,0.0929788366045483,0.11234789758651507,0.07577432455648385,True
856,P15309,ACPP,Prostatic acid phosphatase,0.09297796250090158,0.09796260985181776,0.0895424228932737,True
1788,P63244,RACK1,Receptor of activated protein C kinase 1,0.0928662421819136,0.1188631012513368,0.08300447142565198,True
584,P07602,PSAP,Prosaposin,0.0928538871210995,0.10322924602748164,0.0829060529348549,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.09277560257221773,0.11399139543771798,0.08233753755885265,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.09277391448730632,0.1046566530648267,0.07816358290559039,True
640,P08758,ANXA5,Annexin A5,0.09275126412930627,0.1102502545703951,0.07030322564007976,True
367,P01350,GAST,Gastrin,0.09270625274640396,0.09848149702949549,0.08941394643594143,True
559,P07202,TPO,Thyroid peroxidase,0.0926912601010262,0.11293941302049168,0.07363216315932798,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.09264151439973697,0.1030659070320565,0.06288398859571928,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.09256505339682657,0.11026926322641376,0.08309544113673586,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.0924954271444873,0.11577958560863288,0.08434153362240591,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.09239451252321407,0.13176379334394,0.04377454797699592,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.09234638969340861,0.1006102584858506,0.08038542848802956,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.09232494795532742,0.11395234974688082,0.07361938453865982,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.09228497645944035,0.12446453879154559,0.0686810377905926,True
158,O43776,NARS,"Asparagine--tRNA ligase, cytoplasmic",0.09225436444344275,0.0949593084298513,0.08863896469282644,True
258,O94925,GLS,"Glutaminase kidney isoform, mitochondrial",0.09224133877369389,0.1064816283198762,0.08216602895938556,True
150,O43681,ASNA1,ATPase ASNA1,0.09223968617962204,0.10544662911914325,0.0777920502403702,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.09222325772971582,0.1195678300908902,0.07840966062940141,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.09216496653138825,0.10614842112092072,0.043234408105017205,True
12,O00182,LGALS9,Galectin-9,0.09208727158741478,0.10393985388740218,0.08749143711041353,True
1280,P31939,ATIC,Bifunctional purine biosynthesis protein PURH,0.09207349958363478,0.10738191334216957,0.07891182715460085,True
17,O00222,GRM8,Metabotropic glutamate receptor 8,0.092033415592805,0.1090035180857344,0.07746184827566381,True
441,P03956,MMP1,Interstitial collagenase,0.09194739101089815,0.11420086760484024,0.07609497362173258,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.09194707980774111,0.1121150098376343,0.0810598483567849,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.09194429665041354,0.10056314234089252,0.08589407803761946,True
950,P19235,EPOR,Erythropoietin receptor,0.09188782409511857,0.10139601511266073,0.08463393708363873,True
605,P08174,CD55,Complement decay-accelerating factor,0.09185546500420394,0.10115599048990842,0.08044237122760767,True
133,O43447,PPIH,Peptidyl-prolyl cis-trans isomerase H,0.09185088466652076,0.11364194854323925,0.0815607785991748,True
2884,Q9Y2Z4,YARS2,"Tyrosine--tRNA ligase, mitochondrial",0.09178786989436717,0.1062690259352604,0.0742044518995869,True
1038,P22234,PAICS,Multifunctional protein ADE2,0.09178613431175689,0.10537462314278231,0.07502843288622996,True
2306,Q7LG56,RRM2B,Ribonucleoside-diphosphate reductase subunit M2 B,0.09176206778132225,0.10361991476400954,0.07276502552041415,True
1445,P42357,HAL,Histidine ammonia-lyase,0.09156087239896185,0.09955799513772705,0.08563947288084477,True
1144,P27635,RPL10,60S ribosomal protein L10,0.0915288286739503,0.10478956255526517,0.07739055011484597,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.09142320997714759,0.09793195553682409,0.0759413723077653,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.09141789424637621,0.10930051361731094,0.08004583969007498,True
295,O95864,FADS2,Fatty acid desaturase 2,0.09135288883030317,0.0951058680849058,0.08845271785405824,True
1648,P51884,LUM,Lumican,0.09133234546356503,0.09872645912117839,0.0791398988907535,True
352,P01024,C3,Complement C3,0.09131268092602743,0.11462158724988486,0.07956235737530228,True
2330,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.09126976004035203,0.11279339686520179,0.06543937152965255,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.09124657719131143,0.11172106237735001,0.0734904892944718,True
1639,P51693,APLP1,Amyloid-like protein 1,0.09121328702912135,0.11296840433772184,0.061837737673554556,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.09116558722188603,0.11450574791614947,0.06861565101261016,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.09112997340452175,0.09859672112173057,0.07428417688361064,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.09106193693956942,0.10641653172048596,0.07494239891742258,True
126,O43252,PAPSS1,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1,0.09101820257386257,0.13307555704664034,0.06589162601611313,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.09099073834313265,0.11500823455444598,0.06011749468322178,True
583,P07585,DCN,Decorin,0.09092911761124652,0.1004696622485817,0.0805007511673912,True
782,P12532,CKMT1A,"Creatine kinase U-type, mitochondrial",0.09089446007115906,0.13315680425551976,0.0733269969478133,True
1411,P40429,RPL13A,60S ribosomal protein L13a,0.09081976973683199,0.12851919690373897,0.07238515512924451,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.09081308067376166,0.1080054120232532,0.062065518728118024,True
2904,Q9Y5Y6,ST14,Suppressor of tumorigenicity 14 protein,0.09073299115130946,0.10762751796055169,0.07239468040889642,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.0907154180122663,0.11957372623841994,0.07159720873246057,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.09067867130113162,0.10657351207458708,0.06682818405399382,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.09066251899032345,0.10873609025973224,0.08093379518995063,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.0906618686121563,0.11064567496557816,0.07358378244907257,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.09066184479754794,0.10459146553659203,0.07369387333510914,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.09059487123647379,0.10507233401847592,0.0762098399791659,True
1387,P36959,GMPR,GMP reductase 1,0.09056466812528341,0.1035772151095378,0.08222537731378267,True
2412,Q8WTS6,SETD7,Histone-lysine N-methyltransferase SETD7,0.09055834953594419,0.10417948628891006,0.07670625644621108,True
1752,P61927,RPL37,60S ribosomal protein L37,0.09053121326933344,0.13625542256882764,0.07497385367439469,True
2550,Q99714,HSD17B10,3-hydroxyacyl-CoA dehydrogenase type-2,0.09050582112835401,0.0959357495413278,0.08619310989391085,True
67,O14818,PSMA7,Proteasome subunit alpha type-7,0.0904928750658994,0.12249539044598973,0.06653550546977931,True
240,O75911,DHRS3,Short-chain dehydrogenase/reductase 3,0.09048988768774949,0.11695602291553027,0.07627716504155317,True
1120,P25713,MT3,Metallothionein-3,0.09036198419759027,0.11342365503983327,0.071785392288097,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.09036040474359926,0.11325897253544955,0.07531323253832352,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.09033653996550539,0.10757238279027892,0.07183177872465837,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.09025966108497417,0.09216293231468824,0.0858947818562424,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.09025466546604444,0.098450147739742,0.07819014212375695,True
493,P05106,ITGB3,Integrin beta-3,0.09025071654877037,0.09806101098003263,0.07921564932078619,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.0902213683582975,0.10591952926107731,0.063379069896873,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.09020382170104506,0.09898014812747408,0.07813955508227528,True
1031,P21926,CD9,CD9 antigen,0.09013823185336164,0.10485897023864103,0.08027922401918089,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.09013248091899399,0.10479637519694451,0.07460014371141009,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.09011517160763485,0.11520760897728187,0.08210879520674383,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.09006574960227927,0.11003260346264508,0.06315739433074985,True
886,P16444,DPEP1,Dipeptidase 1,0.08996946045673675,0.11546626851870415,0.06787304572008412,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.08980807038552166,0.11126706856901111,0.07317522118393721,True
1528,P48147,PREP,Prolyl endopeptidase,0.08978364102037142,0.11703877670392776,0.07007623821949376,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.08977796505565538,0.1170709950674489,0.013711994618804341,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.08964427023376786,0.10944223742938612,0.07902715046310231,True
2680,Q9NQX3,GPHN,Gephyrin,0.089643756312634,0.10449389648517525,0.07728762200281902,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.08961760448014519,0.11040680740462143,0.07764322559287294,True
904,P17540,CKMT2,"Creatine kinase S-type, mitochondrial",0.08960489418932704,0.1297866493665092,0.07243023737909818,True
1326,P35222,CTNNB1,Catenin beta-1,0.08954084025880073,0.11419177023316184,0.0752016677307274,True
2345,Q8IVL6,P3H3,Prolyl 3-hydroxylase 3,0.08943024999625535,0.13542313355480698,0.0573852059865749,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.08934089552748836,0.10523872902298428,0.07871717894250668,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.08928396595023927,0.10251583348640252,0.08210088824276364,True
683,P09936,UCHL1,Ubiquitin carboxyl-terminal hydrolase isozyme L1,0.08924399389338959,0.1128995908336799,0.07354552535572817,True
1615,P51149,RAB7A,Ras-related protein Rab-7a,0.089144674835134,0.1302146673193034,0.07000941722133519,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.08908149007985286,0.10987040367123758,0.06373040880018119,True
2437,Q92769,HDAC2,Histone deacetylase 2,0.08895284126033108,0.11347288639655438,0.0650336994724372,True
2285,Q6UWP2,DHRS11,Dehydrogenase/reductase SDR family member 11,0.08890375442377596,0.09760886896756397,0.07719632947185481,True
