,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.21614662788012948,0.26756895674082276,0.1903167394000863,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.21610929457390138,0.2503530614152141,0.1873173895115849,True
2247,Q5JTZ9,AARS2,"Alanine--tRNA ligase, mitochondrial",0.21607598327841337,0.2545048166889594,0.17507480240681195,True
2391,Q8TC12,RDH11,Retinol dehydrogenase 11,0.21603703940604424,0.24571698514761398,0.1742586723057697,True
2789,Q9UHI7,SLC23A1,Solute carrier family 23 member 1,0.21584025854204753,0.23970245546762606,0.17225136875064442,True
593,P07919,UQCRH,"Cytochrome b-c1 complex subunit 6, mitochondrial",0.2157763202836834,0.23806189483797724,0.16257364752909448,True
2583,Q9BXA1,,Hepatic peroxysomal alanine:glyoxylate aminotransferase,0.2155967973371463,0.29422493371521,0.17109643261585966,True
2758,Q9UBQ6,EXTL2,Exostosin-like 2,0.21557523667120168,0.2682025385059322,0.17413724547665124,True
2410,Q8TF61,FBXO41,F-box only protein 41,0.21537829575521927,0.22964700847622282,0.1950579681544337,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.21536593208614657,0.24107549889322072,0.17930149879895702,True
2152,Q15800,MSMO1,Methylsterol monooxygenase 1,0.2151224510229317,0.2458081588646734,0.16668578818106594,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.21494354874700763,0.34420499090451034,0.10879263044690078,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.21477781879932056,0.25655923850999807,0.1411410187572226,True
1488,P46098,HTR3A,5-hydroxytryptamine receptor 3A,0.21462224968770532,0.31288242874719285,0.13968210717265067,True
2105,Q14833,GRM4,Metabotropic glutamate receptor 4,0.21451370175754375,0.23611733819981867,0.18659746516107018,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.21447349033216428,0.2320113579863066,0.20133740276300877,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.2144718786190778,0.24754975388890643,0.1647048186912919,True
1429,P41594,GRM5,Metabotropic glutamate receptor 5,0.21423580576298606,0.23876367146910532,0.17508001449311128,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.21420505832858722,0.22009022582210644,0.2095026609602565,True
1640,P51787,KCNQ1,Potassium voltage-gated channel subfamily KQT member 1,0.21409937101475895,0.259870189989063,0.17488901647126745,True
2775,Q9UGI5,GAD65,Glutamic acid decarboxylase,0.21395629166132463,0.2686052394523548,0.18414060730253687,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.21389351879364651,0.2484431398184595,0.18985152215534254,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.2138550748651744,0.2451228471476654,0.189262966373421,True
110,O15427,SLC16A3,Monocarboxylate transporter 4,0.2138256373118061,0.23706665707753563,0.17569725605949638,True
1135,P26640,VARS,Valine--tRNA ligase,0.213685079933123,0.22655080307859882,0.19627221914359902,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.2132362543720736,0.2399586192069191,0.20181118961480277,True
1529,P48163,ME1,NADP-dependent malic enzyme,0.2131651501942839,0.23943881504947662,0.18741584629959634,True
710,P10415,BCL2,Apoptosis regulator Bcl-2,0.21294845392441855,0.29768773422978007,0.09086386767719609,True
1616,P51151,RAB9A,Ras-related protein Rab-9A,0.2127517916232522,0.23538211154876765,0.1817654180147887,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.21273334991992443,0.23448798045280314,0.19119595801451636,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.21206496197801386,0.2437811660276167,0.18099063238002766,True
2541,Q99623,PHB2,Prohibitin-2,0.21199542059679546,0.23213927243300095,0.186853948102695,True
888,P16471,PRLR,Prolactin receptor,0.21179806970470755,0.23483746307311285,0.17825700564910377,True
448,P04053,DNTT,DNA nucleotidylexotransferase,0.2116845366250953,0.22912749571410723,0.1974467332358728,True
2216,Q16798,ME3,"NADP-dependent malic enzyme, mitochondrial",0.21156721541060372,0.23419957371459696,0.19049342290355345,True
854,P15289,ARSA,Arylsulfatase A,0.2114293039384456,0.2623382618136202,0.17288261999367294,True
547,P06746,POLB,DNA polymerase beta,0.21137840370804734,0.242042969153406,0.18562509807368754,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.21114855695975657,0.23114063135387683,0.17502650994699978,True
1866,Q01726,MC1R,Melanocyte-stimulating hormone receptor,0.2110440141376691,0.24112940374403108,0.1879853006784638,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.21104172318664988,0.23988600986364145,0.15217255649732625,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.21102466334764142,0.22612011393499493,0.18769817290371252,True
1457,P43003,SLC1A3,Excitatory amino acid transporter 1,0.2109130351629794,0.2566548976326875,0.15659682330732114,True
185,O60678,PRMT3,Protein arginine N-methyltransferase 3,0.21063770624504524,0.22534040423705992,0.1886200884837076,True
1373,P36021,SLC16A2,Monocarboxylate transporter 8,0.21062897845131467,0.23250899608257106,0.19162912678013444,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.21057735121425672,0.25050668706091406,0.16868462818043897,True
553,P06870,KLK1,Kallikrein-1,0.21057501287910835,0.24976307794375638,0.16647372530107063,True
934,P18507,GABRG2,Gamma-aminobutyric acid receptor subunit gamma-2,0.21043555524595278,0.27041311526265105,0.1474612390743917,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.21043442170902557,0.2551440577030572,0.19207730980625384,True
1774,P62913,RPL11,60S ribosomal protein L11,0.2103920774543857,0.2373707473652475,0.19393805205795922,True
1144,P27635,RPL10,60S ribosomal protein L10,0.2103841444619091,0.23770892523097323,0.17192756661282385,True
2832,Q9UM01,SLC7A7,Y+L amino acid transporter 1,0.21022275900810353,0.2567597950611622,0.17313433623301133,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.2101901255348837,0.23653473381236667,0.16332815193152636,True
2166,Q16099,GRIK4,"Glutamate receptor ionotropic, kainate 4",0.21009727911907747,0.24586461625280367,0.19453551835335983,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.20999576421767677,0.2795986100235694,0.12956712563836187,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.20995791087268195,0.27049488310075204,0.15095950793012755,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.20983584284216267,0.23886218008062088,0.1769941053244315,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.2096314519317776,0.23499686072001416,0.18951156699575,True
60,O14756,HSD17B6,17-beta-hydroxysteroid dehydrogenase type 6,0.20959923703239575,0.2462240190507525,0.16744769715662233,True
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.2095319565621482,0.22712929690867675,0.1908049791547013,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.20951266524732315,0.2447000045947262,0.16173856094103903,True
1317,P34969,HTR7,5-hydroxytryptamine receptor 7,0.20943097372072147,0.288509514526399,0.1161125979781419,True
2290,Q6YP21,CCBL2,Kynurenine--oxoglutarate transaminase 3,0.2092722307823,0.24751993086043472,0.15707440037926063,True
912,P17735,TAT,Tyrosine aminotransferase,0.20920749053405205,0.26359680900781596,0.1514637001033417,True
1328,P35232,PHB,Prohibitin,0.20902433321219704,0.2381322791204446,0.16718136278552603,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.20898644197604113,0.21778956729348264,0.19192984743645922,True
1926,Q06278,AOX1,Aldehyde oxidase,0.20895431041133813,0.24057615106847238,0.15250603567583965,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.20880788127338193,0.2378267661422183,0.16903431006870426,True
2919,Q9Y694,SLC22A7,Solute carrier family 22 member 7,0.2087836834789078,0.22531644901247616,0.19375203365674243,True
432,P03891,MT-ND2,NADH-ubiquinone oxidoreductase chain 2,0.20874840682646054,0.2361626281298203,0.18431254013933934,True
1510,P47898,HTR5A,5-hydroxytryptamine receptor 5A,0.20868471597542343,0.26375027218460767,0.1790685949284321,True
2736,Q9NZK7,PLA2G2E,Group IIE secretory phospholipase A2,0.20867576807005808,0.2888684108365659,0.1558717938887654,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.20857863810703456,0.23339424023832864,0.1670009941439291,True
1707,P55072,VCP,Transitional endoplasmic reticulum ATPase,0.20846508261515845,0.23349560418397236,0.16663589045681634,True
591,P07864,LDHC,L-lactate dehydrogenase C chain,0.208258416024016,0.24667823985085224,0.18109077814977717,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.20820382864285011,0.27674535757272306,0.14435215655496184,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.20800025282778356,0.2576006019164667,0.14645090294400576,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.20798536826063999,0.273046441769237,0.15643807204469362,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.20797885930348975,0.23167673615200057,0.1734822200798627,True
1711,P55263,ADK,Adenosine kinase,0.20793082671401933,0.26875123255243305,0.13255846561103593,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.2078643656753209,0.2396652848985304,0.171691701991082,True
321,P00491,PNP,Purine nucleoside phosphorylase,0.20780806642524308,0.3068772733285748,0.12137657798363957,True
766,P11717,IGF2R,Cation-independent mannose-6-phosphate receptor,0.20774279138426785,0.2212140762797093,0.19721900892861877,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.20770226124979022,0.22967531926165702,0.17997917264324337,True
1012,P21549,AGXT,Serine--pyruvate aminotransferase,0.20732791759828856,0.2898648689473579,0.15957068276770223,True
1193,P29275,ADORA2B,Adenosine receptor A2b,0.20701399101036316,0.25873639590727976,0.14459991689496166,True
1255,P30988,CALCR,Calcitonin receptor,0.2069835674734009,0.22882100703640615,0.1577442922757289,True
1428,P41439,FOLR3,Folate receptor gamma,0.20698145217000458,0.2780534770855218,0.15979462077328813,True
2277,Q6PHW0,IYD,Iodotyrosine deiodinase 1,0.2069317129807704,0.24013637895897202,0.16497924864924945,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.2067806648353947,0.2456071883211765,0.1596701276386705,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.2067717925066063,0.24502307954568728,0.16464558629370854,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.2067304328703316,0.23352729440906336,0.17155991885162422,True
1598,P50225,SULT1A1,Sulfotransferase 1A1,0.20655844473293855,0.2609552188545665,0.18710924874233167,True
2019,Q13362,PPP2R5C,Serine/threonine-protein phosphatase 2A 56 kDa regulatory subunit gamma isoform,0.2065249389855648,0.2378644418898421,0.18212312573588374,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.20640820156440834,0.24431916016875732,0.1603226793861903,True
2165,Q15942,ZYX,Zyxin,0.20638059212777815,0.235713026832102,0.1740358878725135,True
857,P15328,FOLR1,Folate receptor alpha,0.2062379315470729,0.28973591616685784,0.1584270645209985,True
946,P19021,PAM,Peptidyl-glycine alpha-amidating monooxygenase,0.20610140651103093,0.2742790224743754,0.15081897978131126,True
2363,Q8N1C3,GABRG1,Gamma-aminobutyric acid receptor subunit gamma-1,0.20587660385080292,0.25348637446513683,0.1381244709775004,True
589,P07814,EPRS,Bifunctional glutamate/proline--tRNA ligase,0.20587333731603397,0.24064730518390282,0.1216832299836031,True
2431,Q92598,HSPH1,Heat shock protein 105 kDa,0.20586318724519942,0.2327126681388136,0.17937736765107398,True
2215,Q16795,NDUFA9,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",0.20569875959402814,0.25523973454613974,0.15884304477814257,True
2293,Q6ZQY3,GADL1,Acidic amino acid decarboxylase GADL1,0.20561320834235008,0.22437742424685644,0.19478029588207446,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.20549908095855973,0.22181550124233426,0.15771019228149366,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.2053690231936316,0.24141739918564847,0.17731745513314168,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.20501910446957167,0.23936124386443763,0.1814958848979802,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.20493071084971617,0.22829540316517508,0.1793949443061185,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.20493053606847975,0.27586534690852665,0.16645292384211022,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.2048398778496424,0.21886568641412688,0.1806715660389845,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.2046876700052412,0.26258534691123125,0.15008014511779483,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.20463427055807032,0.24351254255528185,0.1811384125947432,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.20444014646169673,0.20972726072510145,0.19302795444264007,True
830,P14735,IDE,Insulin-degrading enzyme,0.20435104165047607,0.22294873345911542,0.17401590283760565,True
479,P04745,AMY1A,Alpha-amylase 1,0.2039490998893548,0.24560739550733734,0.1596927117258188,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.20394187878781148,0.22796563255434701,0.15520407036880338,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.20380532434688287,0.21985881215913702,0.16075594497733617,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.2037950125312112,0.21136282458657232,0.18468075786146002,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.20363437157908018,0.22048469198704773,0.16052170651809364,True
1006,P21333,FLNA,Filamin-A,0.2035553084595964,0.22115741112380632,0.18440009706339153,True
1911,Q05329,GAD2,Glutamate decarboxylase 2,0.20313809723163886,0.25813267442950616,0.16476249731326165,True
2257,Q5VZ30,GAD2,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",0.20313809723163884,0.25813267442950616,0.16476249731326165,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.20312357641530246,0.24997108219875389,0.18270313446080994,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.20312357641529982,0.24997108219875103,0.1827031344608068,True
1752,P61927,RPL37,60S ribosomal protein L37,0.20297028250685067,0.24252929943587148,0.16470408883651025,True
2469,Q96AE4,FUBP1,Far upstream element-binding protein 1,0.20295164834534765,0.23612959486917748,0.17747213435421855,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.20251536000045717,0.21639556906615706,0.18049478704309535,True
124,O43193,MLNR,Motilin receptor,0.2024538104289489,0.2680379419346102,0.16038941225607437,True
1805,P78334,GABRE,Gamma-aminobutyric acid receptor subunit epsilon,0.20239174763407214,0.20933614741161014,0.19764684680576625,True
606,P08183,ABCB1,Multidrug resistance protein 1,0.20239035149171616,0.2423152405110862,0.14586837357956203,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.20202466931107108,0.24181443939551167,0.15868853635847985,True
2178,Q16478,GRIK5,"Glutamate receptor ionotropic, kainate 5",0.20200350862622657,0.24433395761119675,0.18232536000948218,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.20195486508802177,0.27437877681975026,0.14749662170389824,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.2017469320352298,0.22828497499150427,0.1669123364052554,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.2016724493660928,0.22752420659522787,0.17975316253562032,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.20156782473957655,0.21920928414930638,0.18151238905908915,True
945,P18858,LIG1,DNA ligase 1,0.20144700165095197,0.22826923021178008,0.1667346780046569,True
2704,Q9NTG7,SIRT3,"NAD-dependent protein deacetylase sirtuin-3, mitochondrial",0.20140061990791577,0.21106012303466604,0.18760902236236113,True
1310,P34896,SHMT1,"Serine hydroxymethyltransferase, cytosolic",0.20102927931791054,0.26478750050889155,0.1626892888811115,True
1744,P61313,RPL15,60S ribosomal protein L15,0.2009911334841555,0.22562662725603846,0.13530381795575772,True
1453,P42768,WAS,Wiskott-Aldrich syndrome protein,0.2009853123177762,0.2153089291932246,0.18222553268919775,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.2009454765141693,0.22634363154991322,0.1846359367701396,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.20087996823221568,0.209392511300234,0.19512408245079543,True
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.2007626315592829,0.2430800134370054,0.1756895214399867,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.20072597077720283,0.2181277762817377,0.18388354453892095,True
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.20071540276760533,0.21489466542747893,0.18699964261014704,True
2526,Q96T66,NMNAT3,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 3,0.20058123972440126,0.2279307013618353,0.17705233452352473,True
2341,Q8IVA8,GAD1,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.20044255494354682,0.23511824428644879,0.17853285017313483,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.2002867309532829,0.22414207177042372,0.1698935771789533,True
2606,Q9GZP0,PDGFD,Platelet-derived growth factor D,0.20027330616332542,0.20516810756260292,0.19145269840611098,True
480,P04746,AMY2A,Pancreatic alpha-amylase,0.20025947302380825,0.24061304596254404,0.15616556752074784,True
1787,P63208,SKP1,S-phase kinase-associated protein 1,0.20006700195872157,0.2469093961262611,0.16777415247687041,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.20006220548809517,0.235165491109574,0.17833393596488606,True
1190,P29074,PTPN4,Tyrosine-protein phosphatase non-receptor type 4,0.2000501638222886,0.2152007017014337,0.18244325499096384,True
1865,Q01718,MC2R,Adrenocorticotropic hormone receptor,0.1999955110864569,0.24084341349060773,0.17019399293421852,True
