,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2261,Q6IA69,NADSYN1,Glutamine-dependent NAD(+) synthetase,0.12314682088901958,0.1410616590359867,0.09378887673385783,True
1574,P49591,SARS,"Serine--tRNA ligase, cytoplasmic",0.12307756732745598,0.14020385897342194,0.10745057116548444,True
1517,P48039,MTNR1A,Melatonin receptor type 1A,0.12301263254233356,0.1879546861771158,0.07590512789924103,True
157,O43772,SLC25A20,Mitochondrial carnitine/acylcarnitine carrier protein,0.12301240222362464,0.12832218997306574,0.11691369023113546,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.12300653674701356,0.13451322767366972,0.10805900360976833,True
695,P0DMS8,ADORA3,Adenosine receptor A3,0.12298871289228108,0.17708406687678246,0.08912300188989465,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.12298460378181034,0.13360345214062258,0.11969841949284532,True
849,P15151,PVR,Poliovirus receptor,0.12295149093568676,0.13715068542637132,0.11154077892130537,True
888,P16471,PRLR,Prolactin receptor,0.12293957401529085,0.12911781235616526,0.11320515154776195,True
2896,Q9Y4W6,AFG3L2,AFG3-like protein 2,0.12283382862224138,0.13774281831784702,0.11012678510188638,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.12277170911331114,0.1380021055866875,0.09762934690421528,True
1829,P82251,SLC7A9,"b(0,+)-type amino acid transporter 1",0.12262176944516608,0.1450811827967507,0.0980143562092816,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.12260929845368743,0.1762342585315932,0.08060391314630026,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.12259344542309351,0.15417321630953273,0.09242695547495249,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.12246147910848174,0.15790871551009383,0.10408337717332397,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.12220186210014887,0.13324753298380532,0.09889893332503831,True
299,O95954,FTCD,Formimidoyltransferase-cyclodeaminase,0.12218294819718686,0.16603615815173442,0.07757785059664087,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.12212030741734459,0.13921232492853783,0.10266167305184756,True
2257,Q5VZ30,GAD2,"Glutamate decarboxylase 2 (Pancreatic islets and brain, 65kDa)",0.1220877273873134,0.15668114815913453,0.09274096163659425,True
1911,Q05329,GAD2,Glutamate decarboxylase 2,0.12208772738731336,0.15668114815913453,0.09274096163659425,True
1977,Q12797,ASPH,Aspartyl/asparaginyl beta-hydroxylase,0.12208381251589853,0.13057596396912227,0.10654145373979905,True
454,P04083,ANXA1,Annexin A1,0.12208120610416043,0.14946755389504618,0.08659671775957285,True
2798,Q9UIC8,LCMT1,Leucine carboxyl methyltransferase 1,0.12198232189555873,0.14585129113610515,0.09965895795758688,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.12187797665107825,0.13286361230534677,0.0989154812013721,True
541,P06730,EIF4E,Eukaryotic translation initiation factor 4E,0.1218420124497523,0.1826979586284844,0.08328612851311783,True
2168,Q16134,ETFDH,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial",0.12183929182302815,0.14735136859061998,0.10198456967745494,True
533,P06312,,Ig kappa chain V-IV region Len,0.12180667808441892,0.15190658795979756,0.09882006322098974,True
2412,Q8WTS6,SETD7,Histone-lysine N-methyltransferase SETD7,0.12167564781007027,0.13384313430553313,0.10523572004988883,True
120,O43169,CYB5B,Cytochrome b5 type B,0.12161650544592488,0.13769869220571987,0.11418012307689841,True
1701,P54802,NAGLU,Alpha-N-acetylglucosaminidase,0.12158471684772543,0.14397994097610223,0.10262333897425793,True
994,P20810,CAST,Calpastatin,0.12152039588544775,0.13144342463324157,0.10562624660930538,True
2151,Q15796,SMAD2,Mothers against decapentaplegic homolog 2,0.12150562956212599,0.14286706341027913,0.09524844285974833,True
755,P11473,VDR,Vitamin D3 receptor,0.12149841678705367,0.14705296459677758,0.061484075792173264,True
253,O94766,B3GAT3,Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 3,0.12148057576812558,0.12924690381078685,0.11312707133379914,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.12139308339450146,0.14353494838168537,0.09873699483998698,True
590,P07858,CTSB,Cathepsin B,0.12135777472849019,0.15616910916463314,0.09341084828436644,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.12133964728451822,0.1470862233282827,0.09898212507782735,True
804,P13686,ACP5,Tartrate-resistant acid phosphatase type 5,0.12133721644490762,0.1341231499846984,0.1087596178851618,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.12130000341972094,0.1298223150887052,0.10773701472213065,True
1217,P30044,PRDX5,"Peroxiredoxin-5, mitochondrial",0.12127832622874128,0.13228689021481915,0.10990299850004466,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.12127801980624582,0.17438558579049349,0.04482798985551985,True
1611,P50897,PPT1,Palmitoyl-protein thioesterase 1,0.12117224367838555,0.1429576528677771,0.09753657985066677,True
2264,Q6L8H2,KRTAP5-3,Keratin-associated protein 5-3,0.1211446692916566,0.14386884662200156,0.09842110924835729,True
1445,P42357,HAL,Histidine ammonia-lyase,0.12101655152059838,0.12676382937626945,0.1156750434375503,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.12099511906291811,0.15619671520273987,0.07857058774770238,True
552,P06858,LPL,Lipoprotein lipase,0.12084916046173207,0.13864478450835147,0.10482621979717988,True
1812,P78417,GSTO1,Glutathione S-transferase omega-1,0.12078146345073275,0.15422986457346702,0.10058984213491959,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.12071018061800967,0.1455504429535909,0.10353590366094272,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.12065653170631982,0.13151444097950968,0.11321075068751367,True
2495,Q96I99,SUCLG2,"Succinyl-CoA ligase [GDP-forming] subunit beta, mitochondrial",0.12064594464669391,0.15906303439272715,0.08878457887743543,True
364,P01270,PTH,Parathyroid hormone,0.1206325129074387,0.12443669866346956,0.11472297484967627,True
1419,P41143,OPRD1,Delta-type opioid receptor,0.12062802180228387,0.20514805962829238,0.026970537761449642,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.12059721343308191,0.16111915684881017,0.08330357445987396,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.12056961054817253,0.1277147685497085,0.10961919061908192,True
935,P18509,ADCYAP1,Pituitary adenylate cyclase-activating polypeptide,0.120517157037298,0.13245312856885638,0.10688436050277347,True
579,P07498,CSN3,Kappa-casein,0.12048314970692878,0.13248643545497243,0.1086723035616889,True
667,P09467,FBP1,"Fructose-1,6-bisphosphatase 1",0.1204826057280749,0.13354565396641116,0.11289136460411212,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.12046929561486319,0.13420958941556818,0.10303895063713389,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.120367434256856,0.13789766509498047,0.09491675802223766,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.12033863393960029,0.13076532112604855,0.10451696164032695,True
446,P04040,CAT,Catalase,0.120256954225805,0.1447020799309967,0.08422279616099927,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.12021198078410389,0.1621905461760003,0.09720927001510499,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.12007787363506832,0.15292161673055582,0.10172122630218414,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.12005774705953938,0.14442762569652365,0.0798170322081273,True
1615,P51149,RAB7A,Ras-related protein Rab-7a,0.12004884757174386,0.1337739342610568,0.10651066888370811,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.11990918556517793,0.13717338915701868,0.10336917664905344,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.11990861521876708,0.1405897432221142,0.0952538312491503,True
119,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.11982562402345802,0.15689673827645556,0.08801267962602322,True
574,P07437,TUBB,Tubulin beta chain,0.11981227610825558,0.1960826194249594,0.06263423406788764,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.1198040495768506,0.1611251795362571,0.08485599987684776,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.1198040495768504,0.1611251795362568,0.08485599987684743,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.11980174883731667,0.13344264969426134,0.09726458230727171,True
1561,P49286,MTNR1B,Melatonin receptor type 1B,0.11976024792900797,0.17528855448269015,0.08099603669689935,True
212,O75340,PDCD6,Programmed cell death protein 6,0.11975519701287836,0.17126080009826086,0.08499466123472782,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.11971248090965994,0.13582956406787197,0.10823382738966901,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.11970324426134697,0.14033031309256433,0.10827954101009474,True
1764,P62508,ESRRG,Estrogen-related receptor gamma,0.11967894268227215,0.15340441267308447,0.08183516737579348,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.11963534193829113,0.1373083295376343,0.10433220649642083,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.11961875119298127,0.16680909420992363,0.08771744389088029,True
1566,P49366,DHPS,Deoxyhypusine synthase,0.11961435586562834,0.14132775437257097,0.0889416981785374,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.11960012077972612,0.12458221129818446,0.11596857888324502,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.11955772204576112,0.14445708587845074,0.09275338790022801,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.11952938106346937,0.1310607932571583,0.1081290815406987,True
1648,P51884,LUM,Lumican,0.11951197149457564,0.14189074077571853,0.09430934080448919,True
854,P15289,ARSA,Arylsulfatase A,0.11951125054181629,0.14603247950607257,0.07916167810298048,True
1687,P54368,OAZ1,Ornithine decarboxylase antizyme 1,0.11944597279928941,0.14008950036272003,0.09840577394226911,True
1492,P46597,ASMT,Acetylserotonin O-methyltransferase,0.1193790756815625,0.14313968772647875,0.10108665329422341,True
569,P07357,C8A,Complement component C8 alpha chain,0.11932031867315229,0.13020343060942713,0.10568802468687617,True
1570,P49448,GLUD2,"Glutamate dehydrogenase 2, mitochondrial",0.11924381356362598,0.17906822626373128,0.061516342646210635,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.119081872446781,0.1473724014321082,0.10791584638456277,True
1750,P61769,B2M,Beta-2-microglobulin,0.11905299131767386,0.14966021785805605,0.09111156697828651,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.11890006125762512,0.13129651767243866,0.09232521897844975,True
1242,P30626,SRI,Sorcin,0.11889999179507663,0.14202978367209132,0.0987027459791644,True
1433,P41595,HTR2B,5-hydroxytryptamine receptor 2B,0.1188348356634887,0.14705134864401934,0.08646459759726646,True
1838,Q00169,PITPNA,Phosphatidylinositol transfer protein alpha isoform,0.11877347885454219,0.12866260312172828,0.10961423911370921,True
950,P19235,EPOR,Erythropoietin receptor,0.11874392149439368,0.13518280655484327,0.09755193512994331,True
907,P17600,SYN1,Synapsin-1,0.11867618850616393,0.1312935422278893,0.1113618699231183,True
519,P05452,CLEC3B,Tetranectin,0.11852126433483925,0.13552875173991422,0.10221993203070956,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.11844719110157831,0.12547017900061744,0.114766196801541,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.11843954922211478,0.13151563783058218,0.10688756266902606,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.11837301550950592,0.1335783196556344,0.11060503535455604,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.1183419953320854,0.14583813029057704,0.10184833306169294,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.11823552437430788,0.1516871501031118,0.09507955506716158,True
2124,Q15120,PDK3,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 3, mitochondrial",0.11823191379853978,0.13826308776777133,0.07578457347895529,True
467,P04279,SEMG1,Semenogelin-1,0.11822377793805876,0.14691338669289217,0.10072900872195359,True
984,P20472,PVALB,Parvalbumin alpha,0.11821601691565445,0.13355602255667828,0.08678360145676818,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.11820216336241147,0.13205244613701117,0.10967671810774966,True
54,O14717,TRDMT1,tRNA (cytosine(38)-C(5))-methyltransferase,0.1182014080700741,0.14360908033562808,0.09919767758849755,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.11813097820905097,0.13338927320245908,0.10492966955814079,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.1180896046569723,0.15233666716774616,0.0869656807073161,True
2882,Q9Y2T6,GPR55,G-protein coupled receptor 55,0.1178532889206878,0.14382711060535885,0.07383849953051962,True
605,P08174,CD55,Complement decay-accelerating factor,0.11780497035189226,0.13623433194391726,0.10222162512277583,True
758,P11498,PC,"Pyruvate carboxylase, mitochondrial",0.11778198309162372,0.1450192275898586,0.09883357992888996,True
2272,Q6NXR0,IRGC,Interferon-inducible GTPase 5,0.11774704803353257,0.14804752751961625,0.10528536912601628,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.11774151087484608,0.14062187587845504,0.07982947070982997,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.11771949798809891,0.1250056099666621,0.10847892835333646,True
2278,Q6PI48,DARS2,"Aspartate--tRNA ligase, mitochondrial",0.1176450837448508,0.13236126579574942,0.10705016646441246,True
221,O75521,ECI2,"Enoyl-CoA delta isomerase 2, mitochondrial",0.11761519847070323,0.12582562417294824,0.1072746756176515,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.11753687796433798,0.12595290824040947,0.10323776840260757,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.11748578067176003,0.1245073539357169,0.11042436565084561,True
2536,Q99519,NEU1,Sialidase-1,0.1174691724410005,0.13415295004925323,0.10490702673171118,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.11740958928031345,0.1306776572269129,0.1010255323497572,True
353,P01031,C5,Complement C5,0.11736766387225495,0.1506031670825421,0.08846643071603387,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.11736699428786612,0.14693963077824737,0.07426435474512182,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.1173295945863709,0.14960240735771263,0.08763852179848831,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.1173038547908776,0.13287752607931358,0.09889615069899037,True
1895,Q03403,TFF2,Trefoil factor 2,0.11729960105952213,0.1345462731378492,0.10778982109559837,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.11728716194845826,0.12949136868353853,0.10695182629166396,True
1788,P63244,RACK1,Receptor of activated protein C kinase 1,0.11727924883544857,0.1327138120758278,0.0942587290309021,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.11725010667617349,0.15169645234963802,0.08734046214353147,True
2512,Q96QT4,TRPM7,Transient receptor potential cation channel subfamily M member 7,0.11721051455595202,0.12335439690280485,0.11165162622482219,True
156,O43766,LIAS,"Lipoyl synthase, mitochondrial",0.11711362984725375,0.13642272775200942,0.08421778135072669,True
650,P08913,ADRA2A,Alpha-2A adrenergic receptor,0.11710879121687615,0.2507159242188757,0.0296083198275744,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.1170898697891242,0.13413362728384773,0.09751175081601116,True
627,P08603,CFH,Complement factor H,0.1169760543492852,0.1466450110929741,0.07495569346980538,True
2863,Q9Y234,LIPT1,"Lipoyltransferase 1, mitochondrial",0.11696901894358838,0.1356762109669711,0.10569919878223738,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.11695733939589933,0.1268151927518466,0.08971433152055423,True
2457,Q92993,KAT5,Histone acetyltransferase KAT5,0.11694607809552568,0.14021216300403713,0.09159877750785866,True
1159,P28074,PSMB5,Proteasome subunit beta type-5,0.11693260440984801,0.15369827525866425,0.08011107688713984,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.11686875795087104,0.13808703601518024,0.10319317030174104,True
2065,Q14032,BAAT,Bile acid-CoA:amino acid N-acyltransferase,0.11682079715107223,0.1356275550715817,0.0973996225136564,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.11680980714104412,0.15829042604036708,0.0882967302341315,True
631,P08670,VIM,Vimentin,0.11679692235891988,0.13065482313266702,0.11096020778201598,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.11676361219172923,0.12694729826310472,0.09534912469745374,True
339,P00751,CFB,Complement factor B,0.11675668007037562,0.15287129032266933,0.08775535990292285,True
223,O75600,GCAT,"2-amino-3-ketobutyrate coenzyme A ligase, mitochondrial",0.11672407515177671,0.13005566066573518,0.09448891396746545,True
967,P19835,CEL,Bile salt-activated lipase,0.11670650043220218,0.19581748458835377,0.08314715490586617,True
2293,Q6ZQY3,GADL1,Acidic amino acid decarboxylase GADL1,0.11670015959702311,0.14532364075681622,0.09536443447440487,True
178,O60568,PLOD3,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",0.11669949918175213,0.13552430378562752,0.10238188501398045,True
232,O75865,TRAPPC6A,Trafficking protein particle complex subunit 6A,0.11661570687158444,0.1448978234768161,0.09704943408450083,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.11658725351432839,0.17758798970802878,0.06049394663087193,True
