,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.19001774027831353,0.21359728775676698,0.14917667662583578,True
2560,Q99870,VMAT2,Vesicle monoamine transporter type 2,0.1899936125749731,0.26015835732659887,0.14928445891938583,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.18998765883982185,0.23111126772521945,0.14857876737506379,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.1899349667932118,0.31004717474400073,0.11205184220769956,True
440,P03952,KLKB1,Plasma kallikrein,0.18991394689393393,0.240302321985655,0.15881048437639853,True
1386,P36956,SREBF1,Sterol regulatory element-binding protein 1,0.18987769614952163,0.19794636322236048,0.1813975395228887,True
1833,P98155,VLDLR,Very low-density lipoprotein receptor,0.18977814502684898,0.21757451957914878,0.16805825234406427,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.18973547518403353,0.20447685170680824,0.1791658692999711,True
1373,P36021,SLC16A2,Monocarboxylate transporter 8,0.1895047437331258,0.2183840087682091,0.16946276487704243,True
2827,Q9ULU8,CADPS,Calcium-dependent secretion activator 1,0.18925222845591944,0.23410859506164824,0.15732879001220026,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.18907792985072547,0.22812202091437891,0.13516871412226994,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.18907168132621308,0.22369560173091865,0.14814546690489394,True
734,P11137,MAP2,Microtubule-associated protein 2,0.18904610425005433,0.2131803435780413,0.17111804691066082,True
2402,Q8TD30,GPT2,Alanine aminotransferase 2,0.18882140251881474,0.22522104786031255,0.11768870583771536,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.18875160546393568,0.2160728831704544,0.17080157649529443,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.18871748665062607,0.23330635203348948,0.14439719329586534,True
1255,P30988,CALCR,Calcitonin receptor,0.18845530343961858,0.22257720858398122,0.1672327774149467,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.188432466270297,0.2116140859312556,0.17873468691437613,True
116,O15528,CYP27B1,"25-hydroxyvitamin D-1 alpha hydroxylase, mitochondrial",0.18835716770302718,0.21082685917950242,0.17487825271605656,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.18826268324992468,0.2091153854305952,0.16003587213150622,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.18816210104483075,0.2210227645223438,0.15982512550492692,True
1677,P53985,SLC16A1,Monocarboxylate transporter 1,0.18812191588078706,0.20229672005259938,0.16278162656275072,True
1942,Q07699,SCN1B,Sodium channel subunit beta-1,0.18808343332578015,0.22239966467201394,0.16429474151342632,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.18804019535868768,0.21640847518503714,0.15100556803572085,True
713,P10599,TXN,Thioredoxin,0.18758994238975765,0.19329604855417407,0.16956843489481765,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.18741991839841696,0.22194006929266027,0.1619921197628476,True
1605,P50453,SERPINB9,Serpin B9,0.18740043119767472,0.21637909361287436,0.1616348971419269,True
389,P01892,HLA-A,"HLA class I histocompatibility antigen, A-2 alpha chain",0.1873905708930025,0.21753689516033353,0.1638037493904693,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.18736820045559383,0.20705741372928815,0.16700200538451365,True
1829,P82251,SLC7A9,"b(0,+)-type amino acid transporter 1",0.1873366490583169,0.22338443512724693,0.16278170884796644,True
2155,Q15842,KCNJ8,ATP-sensitive inward rectifier potassium channel 8,0.1873131844966143,0.24992031720323846,0.1226416731156545,True
1094,P24298,GPT,Alanine aminotransferase 1,0.18727606280288195,0.21664053315686937,0.11793601018256748,True
1775,P62917,RPL8,60S ribosomal protein L8,0.18710133113512795,0.21486062772551898,0.15940571903652628,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.18709921915656633,0.21739671746889982,0.16183490990547333,True
1217,P30044,PRDX5,"Peroxiredoxin-5, mitochondrial",0.18705875711833522,0.21108185758494194,0.16505957101763497,True
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.18698808959879282,0.20378180728843787,0.17168206181099782,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.1869194198250518,0.21891491282683448,0.16790839005705338,True
998,P20823,HNF1A,Hepatocyte nuclear factor 1-alpha,0.18681022811973974,0.19999663811059631,0.17304220650197133,True
1476,P43652,AFM,Afamin,0.18678747528719777,0.21788033055181782,0.15079236867457355,True
2147,Q15750,TAB1,TGF-beta-activated kinase 1 and MAP3K7-binding protein 1,0.18665568084360262,0.1950274841067807,0.18018098764380505,True
2644,Q9H936,SLC25A22,Mitochondrial glutamate carrier 1,0.18662428999471362,0.1986049425998688,0.16890129969736234,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.18656367107551755,0.20470560693835413,0.1490921093729534,True
785,P12814,ACTN1,Alpha-actinin-1,0.1863264805394077,0.190899614201218,0.17708719679737278,True
2489,Q96GD3,SCMH1,Polycomb protein SCMH1,0.1862543139818335,0.2177932933160545,0.16606350842260634,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.18623937796633588,0.21154898531193098,0.1433454718046457,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.1862305971866705,0.24306215560051747,0.1300068035375668,True
1493,P46663,BDKRB1,B1 bradykinin receptor,0.1862030893544579,0.21256677726346024,0.15671485463991872,True
1004,P21283,ATP6V1C1,V-type proton ATPase subunit C 1,0.1861997310604696,0.2084682106116017,0.15825070637081398,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.18618842430259613,0.21354044865298294,0.15753354223756721,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.18605765901873256,0.20382713084443074,0.1736155562655064,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.18593344899710873,0.22977660167655242,0.15266135238149164,True
2315,Q7Z406,MYH14,Myosin-14,0.18581806919921248,0.22409247071207786,0.16427677764580484,True
1750,P61769,B2M,Beta-2-microglobulin,0.18576539432663094,0.2302927497174168,0.15096561213863469,True
550,P06756,ITGAV,Integrin alpha-V,0.18576169606730758,0.20926929284441376,0.13869456808318004,True
1330,P35243,RCVRN,Recoverin,0.18571183845677355,0.20260132879968065,0.17763858263670543,True
1549,P48723,HSPA13,Heat shock 70 kDa protein 13,0.1853072662824104,0.19831367737382732,0.17817664307620115,True
551,P06850,CRH,Corticoliberin,0.1852984118728124,0.21669203945459925,0.1440305712736845,True
2205,Q16739,UGCG,Ceramide glucosyltransferase,0.18520524478785932,0.22549865942817598,0.1691721898028891,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.1851766961818978,0.20807495927679331,0.16239707302705475,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.18513607485967776,0.20873603834417687,0.17205276756691018,True
2661,Q9HCD5,NCOA5,Nuclear receptor coactivator 5,0.18509328760692526,0.20397969481551118,0.16777955251460783,True
501,P05154,SERPINA5,Plasma serine protease inhibitor,0.18506854353805888,0.203241294523964,0.158634231606953,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.1849235399365548,0.19704489210976248,0.1731238790038942,True
415,P02763,ORM1,Alpha-1-acid glycoprotein 1,0.18491387649697383,0.23065523823274164,0.15298239933840915,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.18477407873144885,0.20206173568746055,0.1552743691439488,True
91,O15169,AXIN1,Axin-1,0.18471037592874592,0.20277412969948197,0.1593549617739824,True
1918,Q05655,PRKCD,Protein kinase C delta type,0.18464465154007206,0.27414982503224905,0.1325894816113691,True
419,P02768,ALB,Serum albumin,0.18445599157281006,0.24704747331803684,0.11714642046254649,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.18443920398145813,0.21832997907886473,0.1637186682494085,True
2437,Q92769,HDAC2,Histone deacetylase 2,0.18442717150288765,0.24408473394524097,0.14990279223979014,True
82,O14980,XPO1,Exportin-1,0.18426829583193494,0.20408685920580366,0.17170831667884306,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.18419556470733756,0.1988673878340667,0.16551824775454038,True
2892,Q9Y4I5,TESMIN,Tesmin,0.18410921134480543,0.20000436107844533,0.15636635374668634,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.18405274716504494,0.2070314014482391,0.17456226384120285,True
2670,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.18397263174899015,0.20669098934512242,0.15538705805261746,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.18393325437164648,0.22514316172468354,0.15091754699453472,True
151,O43704,SULT1B1,Sulfotransferase family cytosolic 1B member 1,0.1839090983714244,0.22749412986330936,0.15647472864120837,True
452,P04075,ALDOA,Fructose-bisphosphate aldolase A,0.18382513571054002,0.21299258260607296,0.154539329686283,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.18378989434316026,0.20904183284641578,0.16069986363398975,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.18332571728197383,0.20423571212461625,0.16381841154093071,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.18328433093748261,0.1986016620560956,0.15583232892590457,True
1629,P51580,TPMT,Thiopurine S-methyltransferase,0.1829600500751782,0.2011555015954776,0.1583533630433082,True
388,P01877,IGHA2,Ig alpha-2 chain C region,0.18291830162767786,0.20757052094639306,0.15243964803202956,True
2440,Q92793,CREBBP,CREB-binding protein,0.18286408128961512,0.19463552400428238,0.16433819729402638,True
682,P09917,ALOX5,Arachidonate 5-lipoxygenase,0.1827023279379575,0.22517313971200345,0.15184807660439203,True
2594,Q9BYC2,OXCT2,"Succinyl-CoA:3-ketoacid coenzyme A transferase 2, mitochondrial",0.1825229422813867,0.2002874984328153,0.1436745603467485,True
2514,Q96RD7,PANX1,Pannexin-1,0.18245864222942557,0.2058036707454038,0.15744325264420503,True
228,O75746,SLC25A12,Calcium-binding mitochondrial carrier protein Aralar1,0.18244837781195386,0.20699900992608986,0.1400074053740455,True
8,H3BUU9,CDH11,Cadherin-11,0.1821693802841317,0.1852955423676703,0.17848919461665752,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.182066025874819,0.2128747548905386,0.16656689390944665,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.18203564841860137,0.2132143157904149,0.14724336037823274,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.18190693169536126,0.25942857422141413,0.12980710126197353,True
1715,P55809,OXCT1,"Succinyl-CoA:3-ketoacid coenzyme A transferase 1, mitochondrial",0.18190297794694468,0.19850190476922927,0.142770663480226,True
1662,P52895,AKR1C2,Aldo-keto reductase family 1 member C2,0.18179892469893635,0.24115934176332648,0.12277587331208006,True
1755,P62166,NCS1,Neuronal calcium sensor 1,0.18174233671666226,0.18848789594825824,0.17165854032318223,True
1826,P80511,S100A12,Protein S100-A12,0.18173627882938295,0.20202709870378296,0.15921584721286783,True
1364,P35749,MYH11,Myosin-11,0.18167982272549815,0.20800518325178013,0.16141747544050755,True
1971,Q09470,KCNA1,Potassium voltage-gated channel subfamily A member 1,0.1816770463579538,0.19922838716538713,0.1697096209120667,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.18162718191605803,0.24318262790016515,0.12157114051485698,True
2797,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.18146153865780407,0.2641240976869114,0.14028134270398246,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.18136947354929456,0.18946041422086987,0.1757108411462722,True
981,P20309,CHRM3,Muscarinic acetylcholine receptor M3,0.18105764927850254,0.23945040928869818,0.10348507804467298,True
553,P06870,KLK1,Kallikrein-1,0.1808697682560175,0.2385777762245632,0.13731936980607015,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.18082518452805627,0.20420202480725236,0.1427876010014849,True
172,O60494,CUBN,Cubilin,0.18074794467818017,0.1982247899741411,0.15993934589905304,True
2096,Q14654,KCNJ11,ATP-sensitive inward rectifier potassium channel 11,0.18073650050891374,0.26072682090254284,0.13430667034803276,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.18059341211986082,0.18597114110706572,0.1722795981514383,True
456,P04150,NR3C1,Glucocorticoid receptor,0.18055470225512035,0.27059193785579067,0.10502484600458264,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.180461850644902,0.2121234869328821,0.13745941988831917,True
1397,P37840,SNCA,Alpha-synuclein,0.18045338243310768,0.22937977241666652,0.15775615203493204,True
1926,Q06278,AOX1,Aldehyde oxidase,0.18043112428719388,0.20923121016198615,0.14224406637279885,True
960,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.18038912874012206,0.23618888456542309,0.14377735364728203,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.1802238601876966,0.2096167637592296,0.15318734438037668,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.18008673770983533,0.20278515372679387,0.1611059145398832,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.1800025554915214,0.19910234727187717,0.15812117280582325,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.17982349546044296,0.1938146189262235,0.1505458573901868,True
1638,P51692,STAT5B,Signal transducer and activator of transcription 5B,0.17969411705451613,0.20249964710500806,0.15830223757668596,True
2730,Q9NYV7,TAS2R16,Taste receptor type 2 member 16,0.17965470213923612,0.2004974979548581,0.16302787252407075,True
2397,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.17956078387611565,0.2923789203362257,0.06258496174385124,True
487,P05062,ALDOB,Fructose-bisphosphate aldolase B,0.17939198029751324,0.22080881838386687,0.1523276845054201,True
1359,P35579,MYH9,Myosin-9,0.1793345061885822,0.20475390022772813,0.1603045236268351,True
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.17929970918238228,0.22751655819342262,0.12106966467940937,True
1831,P84098,RPL19,60S ribosomal protein L19,0.17919559930315337,0.1928647585507484,0.14761822814595107,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.17908752672412312,0.21904469183240627,0.12683252609833606,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.17899207163254532,0.22444531782817803,0.14845360863688925,True
1103,P24666,ACP1,Low molecular weight phosphotyrosine protein phosphatase,0.1787452564024572,0.19875723948149088,0.15016003827538785,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.17867879552996674,0.25479131562225404,0.12300959669717612,True
1904,Q04760,GLO1,Lactoylglutathione lyase,0.1786720879260542,0.21153461943710045,0.16018468025918847,True
563,P07288,KLK3,Prostate-specific antigen,0.1786316672721047,0.22367169683507868,0.1442049756375467,True
772,P12104,FABP2,"Fatty acid-binding protein, intestinal",0.17849355659283977,0.2050355604605455,0.1529811008461973,True
84,O15067,PFAS,Phosphoribosylformylglycinamidine synthase,0.17825821167307423,0.1937991043700775,0.15646649373891566,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.17820683051834443,0.18919649132557792,0.15987869997925697,True
367,P01350,GAST,Gastrin,0.17818092821175843,0.19169809062155266,0.15730692596099866,True
2480,Q96EB6,SIRT1,NAD-dependent protein deacetylase sirtuin-1,0.17807455966378122,0.19083157374362072,0.16505877634493846,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.1779967818405721,0.21263202460450045,0.15223676474808737,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.177858582728803,0.195100023885094,0.15139243740660704,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.17782366244782694,0.20845019987342175,0.15579068877155264,True
380,P01834,IGKC,Ig kappa chain C region,0.17768642525944622,0.25652457548673263,0.1306931056299738,True
70,O14842,FFAR1,Free fatty acid receptor 1,0.17759243083498974,0.21233380577004915,0.15184652237438984,True
993,P20807,CAPN3,Calpain-3,0.17735115570553497,0.2011394662423441,0.15890460193876266,True
21,O00264,PGRMC1,Membrane-associated progesterone receptor component 1,0.17702126652622296,0.1984344646459866,0.13105393496836054,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.17690651278321182,0.2160148777338989,0.1012555167043956,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.1768113154548202,0.20201938227510208,0.1597649243840088,True
2331,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.17674964437185206,0.20934726634176848,0.12740257332746022,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.17674473391861018,0.20062458528057495,0.1503986192144513,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.17665117386643722,0.20671203655722922,0.15929144598745545,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.17665083796028813,0.2111244610373705,0.14627698329120337,True
2929,Q9Y6L7,TLL2,Tolloid-like protein 2,0.17621958281728284,0.19573459928648548,0.14965421146975347,True
803,P13674,P4HA1,Prolyl 4-hydroxylase subunit alpha-1,0.17605825403796588,0.21454596864802283,0.14470344153527,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.1760200018267585,0.25100172802822357,0.11165740877943302,True
2271,Q6NVY1,HIBCH,"3-hydroxyisobutyryl-CoA hydrolase, mitochondrial",0.17598492037080415,0.18781357377104682,0.1669263650478809,True
702,P10145,CXCL8,Interleukin-8,0.17597337071102892,0.20169263776061688,0.15351156017246256,True
1718,P56385,ATP5I,"ATP synthase subunit e, mitochondrial",0.17583493751325452,0.18653596478672904,0.15939267376266317,True
539,P06703,S100A6,Protein S100-A6,0.17553767891885247,0.18895912330422182,0.1588491893116683,True
